"148d0","148p0","148d1","148p1","203d0","203p0","203d1","203p1","pka_148","pka_203","pka_148_0","pka_148_1","pka_203_0","pka_203_1","Best fitness","Cl rate","Cl rate fitness","Cl:H ratio","Cl:H ratio fitness","(0, 0)","(0, 1)","(1, 0)","(1, 1)","(2, 0)","(0, 2)","(2, 1)","(1, 2)","(0, -1)","(1, -1)","(2, -1)","(-1, 0)","h+-_0_","h-+_0_","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl1_0+-","cl0_+01","cl0_0-+","cl1_0-+","cl0_01+","cl1_+-0","cl0_+10","cl0_01-","cl1_+-1","cl0_+11","cl0_-00","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1+-","cl1_1+-","cl0_1-+","cl1_1-+","cl0_-10","cl0_11+","cl0_-11","cl0_11-","cl1_00+","cl1_+00","cl1_00-","cl1_+01","cl1_01+","cl1_+10","cl1_01-","cl1_+11","cl1_-00","cl1_10+","cl1_-01","cl1_10-","cl1_-10","cl1_11+","cl1_-11","cl1_11-"
0.0202082054166,117.48484637,3.44299104225,11620.786437,66.4093435256,73915.8522157,60.5733502802,8802.15850513,8.34604806755,5.8860125703,6.76445410547,6.52829962715,6.04650840134,5.16230758994,-0.000919724020611,2.33345439901,-0.00879824640469,2.19610481125,-119.885297022,2518104.92976,2.49651390988,271.144665624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,494.914907704,0.000632455532034,948054.895237,0.37947331922,90.7294734138,276.336539421,119866.960308,215034.880891,1451767.82774,1.74,31622.7766017,17576.2896585,4102.97090089,1097.57650835,447.630572095,841499.725877,2751.18156435,15330.8499894,25162186.4292,63.2697105372,1296.53384067,3004.16377716,72435.5612373,10264.623991,1138419.95766,980306.074652,1998.71709367,3598.11079194,12998086.7026,54.0690334022,6676.65478239,11000.0,241.786055367,764.274134014,574280.214055,414.152586682,9100.0,48.0005506928,47872.3702758,280.219837682,262430.430051,3959.19816344,343521.129909,104832.991283,11954078.4054,243.829788218,29000000.0,92147.1874001
0.0134042365438,166.476096197,3.88327696669,12649.4235498,56.2264298861,370074.552573,1926.74960353,952101.851955,9.07631101767,6.16388135951,7.09410980008,6.51287236781,6.81834871401,5.69385813162,-9.22721530467e-05,2.33589054741,-0.000861457581343,2.19876365752,-12.0737411592,3791359.68723,2.20621583787,62.9281335203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,758.94663844,0.000746494740873,202385.770251,0.902794342174,32.7304224982,9297.74202689,37000000.0,736403.166739,3157383.92519,81.6087563461,3162.27766017,6957.01085237,6.37798772183,726.300123749,10394.4603602,3414478.70762,2751.18156435,15.0971295511,14071649.5714,1.026777336,549.085362352,9539.53833167,3841631.95896,18252.8333568,1138419.95766,751074.346155,1687.14748364,410.637754365,6251.46690516,28.890617009,69358.9298388,45098847.2934,240.387545179,1353.44501854,582365.369012,9.91741759665,9100.0,2.11,136506.814277,4.72321708013,291335.74324,567.354847921,395784.327539,293482.666058,762766.611729,1823.67875309,2923838.57801,67718857.1503
0.00451501333647,202.607129687,3.26887200955,4646.49679167,58.0307605621,1000000.0,12943.8407312,569668.426618,8.40750709471,5.29819165051,7.65199568652,6.1527277252,7.23634173745,4.64355898924,-0.000877354758184,2.34070277672,-0.00959558485117,2.20345785406,-94.4306032294,3356329.70173,5.91013113303,227.078943553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,344.490609497,0.0036641769075,661747.86079,0.37947331922,9.33582422166,46.4319323128,218914.62413,2150348.80891,1132546.42344,69.0528940379,20396.6497809,7630.97439838,6024.03356398,379.45471607,117.007251625,3352969.33791,2751.18156435,10216.2104171,52000000.0,15.8473658313,1296.53384067,3785.31455971,5400.0,108991.660455,560187.936421,980306.074652,4289.76053374,379.47331922,23552.4046625,7700.0,1884711.14744,356782.743186,328.942343374,858.767243956,241799.477731,122.456645799,9100.0,4.50461108254,19000.0,17.0395896457,441146.556506,129.859560489,727078.107288,247761.823778,3026742.40879,3.37790480665,68761.1934119,2453236.49962
0.0265789437337,47.1399559396,3.88327696669,7118.29796639,10.0,168836.823447,227.325989365,170683.224003,8.53377579782,6.38126423158,6.24885145449,6.26317779647,7.2274671726,5.87554174768,-0.00233411221789,2.33579035959,-0.00102406842238,2.19637818367,-103.82996925,4487316.83394,3.4769827445,339.62264277,1.41162894294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,394.370512742,0.000995913502556,202385.770251,3.7947331922,3683.39219126,4199.86688597,25165.6159426,761391.326443,1382673.58506,11795.6169381,11790.6044507,6957.01085237,5.48603545246,763.729052978,223.552690198,58762155.9113,552.891193701,57.0016427692,13920.8299437,249.944376522,468.487314146,5545.92679679,86590.8982771,456954.587996,341651.323746,319207.530261,2466.55767188,379.47331922,44382.4669677,4.46497351393,1491140.00271,221806.339097,835.182312799,1728.11883244,649823.137581,435.80112573,3.74231310485,20.9889282041,63183.2349244,3.25405345496,332292.584793,2048.7145456,387384.93091,404075.109612,312185.294135,3.50529653217,83163.991891,66990482.5214
0.00265789437337,20.2607129687,3.88327696669,2554.17166612,2825.78131449,4982.91123269,10.0,36152.5112717,6.89771553089,3.97862978612,6.88211700622,5.81805171608,3.24634460154,6.55813847019,-0.00782120766624,2.3265747725,-0.0760654576176,2.18868350768,-1012.76378835,2380453.06416,7.37707728009,328.315491801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.482101622,75.894663844,0.000787630674477,512651.100533,0.37947331922,8.51136421793,166.270129562,95284.8010038,2150348.80891,1654388.79219,4640.12901365,24633.951399,12312.9139287,231.254191778,581.397836169,11100.0,1684402.39999,2751.18156435,1.79,17934.1663942,517.465652207,427.221822978,29877.5064158,32588.680055,537893.754106,1138419.95766,980306.074652,4976.73003964,3794.7331922,2008955.12438,5.76813169392,12092.406887,21458111.2628,543.30772905,772.564984826,165426.965547,3097.87731542,525.853715854,2.11,19000.0,3.91404717022,257939.893157,133.631079049,50546.1861741,20048.7849553,11864813.354,8000.0,7701987.73281,28730810.7885
0.0265789437337,202.607129687,3.84433253196,4146.07268978,238.431336023,142476.219023,10.0,69725.1368133,8.84311893953,5.88748856025,6.88211700622,6.03281596519,5.77637904917,6.8433893751,-0.000488695484012,2.33948745915,-0.00433040301293,2.20183558266,-26.6217109583,2473577.90362,14.2955043668,80.1724441596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,195.456849544,0.000632455532034,914299.175177,2.44682707389,175.047179286,2.79,3700.0,215034.880891,3162277.66017,1.74,3542.53378286,6957.01085237,83.097752094,613.255256523,4.16398650003,83823.8733825,341.795961591,17900.0,19798.8005579,958.483934228,433.643985722,28945.0468785,39540102.9765,975721.596824,113841.995766,494036.711512,4874.01189756,379.47331922,18056.6602168,2261.18113374,276273.161033,26607839.377,173.563301619,543.363309583,445653.541399,36934.3770599,3086.15598701,32.5729738826,23324.8576388,2.1,425983.378878,258.477216094,5452.65760072,10144.9475692,271162.521859,2093.28975001,16596105.0011,74335.9217804
0.0184352005891,202.607129687,3.88327696669,4110.73028387,960.066562837,923186.273763,98.1437277282,109652.454395,8.37689694774,5.99301849025,7.04100685657,6.02472061567,5.98298799426,6.04815580763,-5.83527093249e-05,2.33726638276,-4.9662504997e-05,2.2006360801,-3.19418439918,1481688.16367,17.714855187,334.288246135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,125.870188031,0.00596408861447,2023857.70251,0.37947331922,3.57845852015,13065.5866381,322996.3657,608475.243987,3004360.96066,2.13565865794,3923.52716453,18342.6875223,1790.98669968,808.918081587,1.11,9800.0,280.07775421,113.187569446,52000000.0,1.07192837776,420.718498249,24750.7186678,5400.0,283567.576194,383457.659864,933254.398538,1114.93218454,379.47331922,4370364.83897,1.35389269097,8045990.39302,13309.4629476,264.640374736,348.410168919,403246.414544,41500.0,9100.0,78.8771814856,19000.0,181.52413704,199845.294782,128.0838359,10150.4812831,7800.0,1130469.6747,8000.0,29000000.0,532375.879831
0.0157808384938,39.2812016386,3.88327696669,2554.17166612,443.668155772,209554.510028,4934.74175641,126485.207394,8.29571253735,5.09567771953,6.39605468954,5.81805171608,5.67423875375,4.40877530697,-0.00668571093905,2.32808782571,-0.0555883447655,2.19368900001,-313.950633222,1626572.78904,11.0553780086,654.723831751,4.98817970399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.894663844,0.000767454428047,2023857.70251,0.37947331922,83.3108725652,686.787528301,284895.441473,2150348.80891,1775311.1604,42.7678014784,31622.7766017,6957.01085237,0.83,401.400600317,236.124117893,125688.199105,275.118156435,149.297439586,7181.58249001,2111.96624724,594.510837517,30041.6377716,46672008.7567,332228.970724,472835.370441,980306.074652,1590.73707207,379.47331922,5600.0,3.9482776848,36970.9561342,10184313.7112,667.771403597,334.938591306,590666.795764,5958.28188062,9100.0,257.722958614,19000.0,234.048319532,395235.379981,488.347727189,529316.411705,194845.957764,7106214.81661,2.27697559811,5582706.91281,5014672.59325
0.0265789437337,20.2607129687,3.88327696669,9630.36154484,4092.25248781,1000000.0,18.4904553638,109755.174618,8.01504674403,5.4977445901,5.88211700622,6.39444422499,5.38803757861,6.7734773984,-6.37210982247e-05,2.33792391264,-0.000597417883797,2.2010278095,-8.3416381064,4896838.25885,22.9404914933,78.4241519924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,218.314988419,0.00105373588998,202385.770251,0.37947331922,1253.33579124,1016.44674561,816357.073727,215034.880891,3162277.66017,84.5192446019,24132.362498,6957.01085237,1.96708889153,392.124776999,4.16326500621,15980.8179879,275.118156435,13.5018483786,32184852.5646,1240.87690177,342.26805841,30041.6377716,316023.440796,345253.023375,665293.969083,484902.461355,758.94663844,839.514689322,133046.697427,12.2041819632,9920603.64403,299078.466392,242.85368575,1048.31385977,545644.066551,9713.04634712,898.28770484,5.10073317497,19000.0,5.01460472978,1146481.24343,521.778560739,2700.0,7800.0,215328.353731,3241.2886061,3322322.46399,556330.985804
0.0073453218293,101.218866992,3.88327696669,16818.3025251,357.492905707,9074.59749885,25.8676705139,189.330882918,6.59218800408,4.38041112367,7.13925064286,6.63658379343,4.40455994329,3.86446413963,-0.000257852868346,2.33612436201,-0.000536618432696,2.19841740222,-19.7937971605,1368339.44365,9.65605460419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,80.0230363659,0.00115819450779,991679.139184,0.37947331922,12.5768044534,27900.0,7340.75411165,2060241.88529,1206824.98508,17400.0,3162.27766017,8090.0996362,24.5422864384,726.65102809,73.098320317,150895.641531,2751.18156435,51.3181144094,14162.2203092,4003.10073397,1121.93901953,3004.16377716,15936.5801941,39000000.0,1138419.95766,980306.074652,7589.4663844,903.301302218,41440665.071,2675.41071423,53486.1487766,48296.2054703,140.954357964,762.455576403,51453.3806451,243.156324657,144.679773985,207.67034204,19000.0,19.4044001054,303312.821622,100.613073723,351512.735842,151489.644295,389214.006417,8000.0,2246795.41871,20000.0
0.00997830051363,20.2607129687,3.79305240072,2843.38472875,32.1884837572,1459.16945248,10.0,8242.1998884,7.68207111205,5.10006342053,6.30759814467,5.87484678409,4.65640520951,5.91604314275,-0.000885535946656,2.33485356089,-0.00322443439923,2.19925432242,-4.38618515688,2054397.82852,16.1081821812,149.112645618,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,75.894663844,0.00408433766748,378504.538555,3.11634765174,3650.49101346,13.5104335002,47819.2768458,2150348.80891,3162277.66017,6.7748447753,8470.63168703,6957.01085237,8300.0,667.171659458,60.7763729948,9919.34966946,2617.17433914,17900.0,548649.429779,26.0895898656,484.561416811,8674.2019926,10438441.3514,7200.71692565,113841.995766,980306.074652,5955.87339546,1067.69261187,24805.3108074,1.78909366632,24229.2131981,633317.35938,190.831159398,934.914739809,278134.370309,7457.26763922,418.887732709,1690.14372665,91123.1817955,6.31406075711,215368.101305,218.464685492,7133.35370054,45138.1425497,6603932.50751,535.604962252,18042.6488668,109677490.75
0.00272279768996,158.493865317,3.88327696669,2554.17166612,73.4983115525,2048.24927966,1607.56468341,865087.481929,9.85404590165,5.18607637986,7.76499708355,5.81805171608,4.44510544847,5.73089157109,-0.000429988225474,2.33951366136,-0.00442211405423,2.20210039601,-34.8494324142,1436714.20316,13.3874031093,240.77707457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,418.613308926,0.00624662176208,1079165.19799,3.7947331922,2372.54984094,72.2588155621,3700.0,2150348.80891,3162277.66017,8913.90832974,14725.3769358,6957.01085237,1.08946189756,397.896640084,169.757107927,28542.632084,2751.18156435,498.674827767,239517.565619,1124.7406367,449.79638812,30041.6377716,7592829.51714,16146.4549855,244251.839072,980306.074652,2083.09556596,841.254022478,27074.2869241,2440.59336281,5403600.37068,100974699.15,165.859102035,375.215537375,372520.312901,12975.0400805,9100.0,6.70198556119,413752.412575,350.065186184,291497.749045,177.299872517,6971.75401679,7800.0,7952840.3392,2.01980965499,270262.61786,3310516.63214
