"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.587,4.24718,0.09812566,-29.9419318,-11.379606,-18.5623258,-20.0673378,-11.3391817,-8.72815605,-17.9412606,-11.3170497,-6.62421096,-14.0501608,-7.42671396,-6.62344685,-4.48698517,-3.04085686,-1.44612831,-0.383584477,-0.111876963,-0.271707514,2.80448876,-0.369909335,3.1743981,-0.0830226705,-0.005613177865,-0.07740949264,-0.01420964516,-0.006253674703,-0.007955970453,0.05341176636,-0.04846319491,0.101874961,0.04394211499,-0.01951173814,0.06345385313,-0.0103866387,-0.001254368201,-0.009132270501,101.901773,3.35480867,56.1290949,88.8248232,0.804120987,35.0368508,90.5758798,0.822294987,43.3634887,87.5763047,-0.213921837,40.5627474,87.6996799,2.08859454,38.4389317,89.9532575,1.86919131,29.0587213,2877.7222,-1262.91412,-3788.97122,-86.8712606,-44.6152851,-42.2559755,-269.626497,-11.9672908,-257.659206,2.79422369,-0.451005488,3.24522918,2725.64532,-1224.13391,-3703.85598,525.070413,11.6387364,237.497475,-19.2900012,6.61463095,-25.9427582,4.04752997,8.19514566,29.2431739,0.0,4.6238364,12.8949293,34.5917991,0.0,1.88974949,9.04026341,34.1496316,0.0,6.69304899,5.24755758,34.8483559,0.0,4.32519176,6.43670294,35.6890039,0.0,9.55094418,12.071951,36.6830922,0.0,30.1213038,53.8865499,186.93146
0.59,5.42801,0.107888,-26.779795,-11.9127972,-14.8669978,-17.6553716,-10.6005538,-7.05481785,-16.0847504,-11.3153456,-4.76940481,-10.3318682,-6.59022221,-3.74164599,-3.68150164,-2.15277929,-1.52872235,-0.644062362,-0.169399727,-0.474662635,-0.745615303,-0.30073998,-0.444875323,0.01275967488,-0.001747165766,0.01450684065,-8.59104758e-08,-6.643248293e-13,-8.590981147e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.216428,2.08198667,51.3922736,84.907544,-0.524427352,34.134017,96.8410054,6.20861169,37.0694505,98.3854684,8.32392794,34.4458429,98.5912596,4.73328824,42.1413968,96.3011353,6.84559456,37.2019707,2923.40114,-1215.43159,-3793.4168,-75.1773492,-42.7410977,-32.4362514,-212.269065,-16.1699857,-196.099079,-0.732855714,-0.302487146,-0.430368568,2686.94333,-1178.32432,-3773.79034,548.515346,22.526994,232.830845,-23.8782697,-0.420698994,-23.4916138,6.08698219,13.7551047,28.1823564,0.0,5.52356859,9.9828195,34.9321279,0.0,7.023682,10.7757279,34.5478709,0.0,3.31697091,15.815193,34.2196997,0.0,6.3193219,8.96930769,34.9849761,0.0,5.93872851,10.7624131,33.693537,0.0,31.1706003,70.060566,182.567822
0.593,4.93722,0.15585,-23.0851855,-12.3128732,-10.7723124,-18.482758,-12.6201031,-5.86265489,-20.1421756,-10.9040156,-9.23815995,-9.00881172,-8.12739869,-0.881413031,-3.56001074,-2.34882265,-1.21118809,-0.464781141,-0.04579026553,-0.418990875,-0.08200236843,-0.007478546824,-0.07452382161,0.05942095333,-0.0001609678639,0.0595819212,0.0,0.0,0.0,0.000572898547,-3.11982151e-09,0.0005729016668,0.03441100991,-0.0005419036165,0.03495291353,0.05864787894,-0.0009741754774,0.05962205442,114.498608,1.56653038,59.6380123,91.9024838,-1.4175771,35.483004,94.3606103,-1.3374606,40.4382902,93.2259987,1.45214895,41.0582747,92.1306937,0.524027311,43.6740328,87.5992925,4.83937965,32.5288996,3063.87677,-1268.02692,-3619.38768,-74.7437227,-46.3590035,-28.3847192,-215.692209,-19.8500139,-195.842195,0.0710503723,-0.009155596902,0.0802059692,2812.25308,-1220.01978,-3623.77692,555.883453,10.5135579,250.162606,-13.8948791,7.69747308,-21.6266579,9.12230066,12.3728469,29.949567,0.0,9.31751942,13.9152213,33.7271991,0.0,7.37836265,12.554377,34.4384356,0.0,6.07352555,10.294132,32.7890364,0.0,5.07435749,10.0155934,31.8932415,0.0,3.10980039,10.9220367,34.7642672,0.0,38.0862326,70.0742072,179.488545
0.595,0.621107,0.242753,-26.4624878,-8.27454026,-18.1879475,-23.7453238,-12.972853,-10.7724708,-19.9058336,-11.6827332,-8.22310046,-11.7995865,-6.63817363,-5.16141282,-4.63044721,-3.76745225,-0.862994954,-0.646978082,-0.108072001,-0.53890608,0.140664395,-0.003297193379,0.143961588,-0.07855111934,-0.001095649261,-0.07745547008,-0.701958971,-0.03727810161,-0.664680869,0.39153023,-0.06404912199,0.455579352,-1.81462711,-0.573195012,-1.24143209,-1.21371992,-0.413090513,-0.800629411,104.763506,3.31625068,52.5642666,94.9790169,4.05970945,40.7372178,90.5039673,0.574639068,40.5525746,95.3436979,-2.32864719,44.6320236,95.3370671,-1.08606823,42.3424879,93.6993928,-0.442221086,37.8735013,3055.60564,-1214.13581,-3667.20568,-87.190657,-43.4438243,-43.7468326,-207.392823,-11.0480257,-196.344797,-3.27666249,-1.09200559,-2.1846569,2849.66091,-1173.74928,-3624.2632,544.349425,7.63760205,247.471077,-40.5445542,7.55972575,-48.1372723,9.10669391,10.8050753,27.8933089,0.0,5.63873019,10.4382736,33.0310431,0.0,6.75443472,8.93232369,33.2754194,0.0,6.00703456,12.2512096,33.3062905,0.0,7.4187614,11.7443706,33.5634695,0.0,7.98197032,14.327246,32.6786929,0.0,38.6076662,68.4984988,175.458016
0.59599999999999997,1.0383575,0.083466079999999998,-32.628660799999999,-12.18646625,-20.44219455,-22.866129399999998,-12.892930249999999,-9.973199085000001,-19.378214249999999,-10.502173585000001,-8.8760406550000006,-11.498071514999999,-8.0847863100000001,-3.4132851849999999,-5.8266608699999995,-4.2096282949999999,-1.6170325784999999,-1.0234678024999999,-0.71866508399999995,-0.30480271397100001,0.73607346849999988,-0.308702751,1.0447762185,-0.10035214164,-0.034673296765,-0.065678845034999989,0.084656935900000008,-0.0015003239152999999,0.086157259771500003,0.0074449310000000019,-0.026148665773000002,0.033593596164999996,-0.085151988179999999,-0.048735432755000002,-0.036416555655000002,-0.22569312421000001,-0.040522121230500002,-0.18517100322499999,106.978735,3.60007886,56.698197300000004,90.952071399999994,1.2773925820000001,34.994180799999995,93.42846505,-0.16468914550000002,36.963591350000002,93.026968000000011,1.3023022404,39.573375850000005,98.523421900000002,2.5063290745,43.9959731,99.519251699999998,2.56491699,44.096906050000001,2973.2287649999998,-1265.524015,-3718.0886500000001,-93.22120455000001,-48.594649849999996,-44.626554749999997,-252.306758,-12.70865865,-239.59809949999999,0.41697808000000003,-0.46028259100000002,0.8772606704999999,2781.874335,-1222.1474950000002,-3657.4165250000001,561.60502150000002,13.703453750000001,252.532105,-25.139607649999999,4.6836167250000003,-29.856836850000001,5.0077885799999997,10.649144710000002,29.386329400000001,0.0,7.1796702999999997,12.89213797,33.23586675,0.0,7.8176374050000002,12.252861419999999,35.270786200000003,0.0,3.5310757600000002,12.16978155,34.354447750000006,0.0,6.335472395,11.785171850000001,32.686998500000001,0.0,6.6948808950000007,12.752755799999999,32.3251487,0.0,35.065428400000002,72.501853299999993,179.10977800000001
0.598,1.73564,0.2632,-28.5139337,-6.95960017,-21.5543335,-17.930742,-8.72914717,-9.20159479,-18.8543747,-9.87951448,-8.97486027,-10.2548882,-6.28812656,-3.96676167,-5.17433527,-2.56820059,-2.60613469,-0.501201846,-0.282280388,-0.218921459,-0.08697185189,-0.04369224518,-0.04327960671,0.03032411261,-5.048484354e-05,0.03037459745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.201754,6.00354893,55.4532661,93.673568,5.10629196,40.1017738,93.6719678,0.289716565,41.6641208,94.4558127,1.1005732,42.0862205,101.17081,2.75506733,41.6489352,92.1053271,3.22909233,36.2673284,3015.96714,-1273.17418,-3678.4715,-81.2294757,-34.7068694,-46.5226064,-226.316555,-11.0275589,-215.288996,-0.05664773928,-0.04374273003,-0.01290500926,2793.24758,-1245.06257,-3645.90928,553.688079,16.4194628,253.90998,-23.3658418,1.24709902,-24.6476843,3.39238927,10.5516462,26.9565906,0.0,3.56453541,9.25984683,33.9882334,0.0,6.32680361,11.1010678,33.1376214,0.0,3.42654664,12.0713307,33.9962503,0.0,3.72510682,16.4383415,33.4565995,0.0,7.53990689,9.02815286,34.5160496,0.0,26.2992889,68.4503859,177.512676
0.599,5.30439,0.151283,-28.3213121,-13.8101975,-14.5111146,-19.4713925,-12.1726307,-7.29876186,-14.601085,-10.1745858,-4.42649918,-12.1974476,-7.33026494,-4.86718265,-5.7207895,-2.99297522,-2.72781428,-0.479952689,-0.111949563,-0.368003126,-0.281115143,-0.170775636,-0.110339507,0.105854436,-0.008370708957,0.114225145,-0.009585993173,-9.586490298e-05,-0.00949012827,0.0004243045587,-4.145135509e-09,0.0004243087038,0.0266305283,-1.741950731e-05,0.02664794781,0.01763956319,-0.0006575128438,0.01829707604,103.520469,1.1523395,53.1060222,84.7078325,0.144869722,33.1568961,89.4761601,1.38443443,40.4033293,91.8612662,1.26349755,41.6120644,98.8198426,3.24422551,37.6005359,91.0212782,5.32377619,33.9397473,2909.11745,-1279.85593,-3809.88815,-80.7919794,-46.5926037,-34.1993757,-281.828153,-22.9016631,-258.92649,-0.140152304,-0.179917147,0.03976484228,2755.19666,-1231.03979,-3724.42128,538.461663,13.3955533,236.897968,-21.7805914,7.46248298,-29.2787425,6.36681256,12.7368558,29.2370211,0.0,8.73666291,8.54033453,33.2689093,0.0,4.53189269,9.537767,32.2557623,0.0,7.03537355,7.13667918,33.4107302,0.0,6.89490743,15.7724363,34.3076911,0.0,4.04551202,13.1909392,33.3932594,0.0,35.1202091,66.9150119,179.457357
0.601,5.65634,0.10888,-23.9356626,-13.6098614,-10.3258012,-20.0175907,-11.9533328,-8.0642579,-20.152151,-10.5337005,-9.61845051,-6.05966381,-5.85809916,-0.20156465,-5.13355176,-2.60437812,-2.52917364,0.264456639,-0.187503877,0.451960516,-0.07741704871,-0.007200688683,-0.07021636003,0.0147914417,-4.146242697e-05,0.01483290413,0.0,0.0,0.0,0.02244041579,-0.0002110072726,0.02265142306,-0.151027612,-0.01966841647,-0.131359195,-0.793161466,-0.05559027851,-0.737571187,97.7058989,2.5748192,50.2711241,87.8627535,0.001182044084,37.3553925,93.5364795,5.63476994,38.2060046,89.1282294,6.97902062,29.6909034,97.0566064,3.479128,40.2723669,96.1119173,1.84274086,37.5738906,3108.16743,-1256.01255,-3655.93976,-75.0341632,-44.7468758,-30.2872874,-213.581498,-8.75132036,-204.830177,-0.984374268,-0.08271185336,-0.901662415,2879.68895,-1227.59655,-3625.13422,537.122947,17.4421006,232.017678,-19.0444245,7.72280813,-26.8040908,4.11492572,10.7480456,28.7829572,0.0,6.3639672,9.87013677,32.0834323,0.0,4.07010561,10.8416014,33.6756295,0.0,6.17110089,10.2869889,34.8390598,0.0,6.61038306,11.1168102,34.0509608,0.0,6.36576944,15.0360939,34.3619353,0.0,32.550205,67.8996767,179.082649
0.602,2.69901,0.06637412,-24.3828194,-13.5071565,-10.8756629,-18.7497474,-13.5091501,-5.24059724,-13.8553844,-10.6853651,-3.17001927,-7.14801316,-5.64096491,-1.50704825,-2.5101284,-1.64870814,-0.861420262,-0.356507242,-0.409030871,0.05252362856,0.230372427,-0.392622193,0.622994621,0.236186753,-0.01230903356,0.248495787,-0.05769695592,-9.366309851e-05,-0.05760329282,0.0,0.0,0.0,0.004702795614,-0.002845958705,0.007548754318,-0.08536731972,-0.006544599846,-0.07882271987,104.105212,1.2850811,56.1370193,83.3441339,1.14548072,35.9872143,89.2654177,2.62416962,34.5477782,86.1572071,4.61629098,33.565067,87.1212252,0.135682005,38.665912,98.6906548,4.14747251,35.330734,2853.31506,-1249.40311,-3803.04617,-67.0026,-45.4003757,-21.6022243,-306.397548,-27.6324434,-278.765105,0.3281977,-0.414415448,0.742613149,2719.1485,-1195.48138,-3711.45411,529.277839,16.8660976,232.763631,-22.0393291,2.65941162,-24.7309776,4.6341671,13.3027982,27.6988725,0.0,2.13298336,8.52071776,34.207078,0.0,6.62291805,10.1905528,34.0438732,0.0,4.41773527,8.60218058,34.019688,0.0,5.54591248,9.09556484,32.9005634,0.0,5.28761527,19.5879798,31.9012055,0.0,26.5841587,69.2997938,175.980615
0.60499999999999998,3.0903575000000001,0.13346215,-23.642383850000002,-13.25236535,-10.390018550000001,-18.548384299999999,-12.776938550000001,-5.7714457150000005,-14.87037825,-8.9373889850000001,-5.9329892900000001,-8.4537236199999999,-7.1318413750000005,-1.3218822465,-5.0512760050000001,-3.1821326050000001,-1.869143395,-0.99363605350000006,-0.25667566344999998,-0.73696038850000001,-0.045344918355,-0.095622889729999994,0.050277971275,-0.026577351545000003,-0.0101104520255,-0.016466899675,0.0021548926329999999,-0.00081453423118999998,0.0029694268635000005,0.035774214355,-0.00022632340524999999,0.03600053776,0.10447894958949999,-0.0060140368115500003,0.110492986406,-0.25742036694800002,-0.21824649537490001,-0.039173871258000002,102.5570725,3.9975019600000001,54.448313850000005,90.66801559999999,2.5773556850000001,36.7969875,88.024415400000009,2.50298423,38.333021950000003,90.145627000000005,4.1843573200000002,37.212769199999997,93.715714899999995,2.8231740599999999,41.185822649999999,95.442311600000011,2.55648798,38.473462699999999,2941.0980399999999,-1294.2683850000001,-3782.3567400000002,-71.559782100000007,-45.537342549999998,-26.022439550000001,-282.97470950000002,-8.7158432999999995,-274.25886600000001,-0.186934580687,-0.33103473149999996,0.14410015100000001,2781.0682649999999,-1262.5653499999999,-3698.2228150000001,540.61245200000008,18.491551600000001,246.28814249999999,-25.861253550000001,4.3896378399999998,-30.284861199999998,6.5208451400000005,6.8529377149999995,29.946730649999999,0.0,7.1475657500000001,8.9444740950000003,33.744312800000003,0.0,4.2800663999999999,8.304328009999999,33.541508299999997,0.0,6.0658388849999998,7.7802281099999995,33.637074650000002,0.0,4.5174272450000004,9.0162488150000009,34.9973156,0.0,4.1639774799999998,15.252745900000001,33.251907199999998,0.0,30.3708779,56.150962649999997,181.81553200000002
0.60599999999999998,4.1553299999999993,0.122502,-27.363983900000001,-12.9111093,-14.452874534999999,-20.6722343,-12.6124604,-8.0597738499999991,-16.63408445,-10.47605238,-6.1580320950000003,-7.591081814999999,-5.9777734650000003,-1.6133083500000001,-4.022472155,-2.3420859100000002,-1.6803862469999999,-0.37028507514699999,-0.15852837955499999,-0.21175669559000002,-2.1257620100000003,0.028715868820499996,-2.1544778784999998,-0.55332762194499996,-0.224053443233,-0.32927417721500002,0.097409314499999983,-0.0060372000235000001,0.10344651467999999,0.0055663430800000002,-0.00041085297575000002,0.0059771960549999999,0.031651471809999998,-0.0020734685169999999,0.033724940330000001,0.00054064027749999998,-0.20164861100000001,0.2021892515,104.3399611,4.3227695649999998,52.422373649999997,89.449698850000004,2.2627153550000001,36.0042385,92.2629266,2.1123300504999998,39.966460499999997,87.330379600000001,1.9372474849999999,38.078487750000001,94.992749199999992,1.6531180349999999,40.27681175,91.028148899999991,3.6312865350000001,37.1794923,2947.8806049999998,-1264.92552,-3789.2195849999998,-76.65414165,-44.478009900000004,-32.1761318,-240.99134349999997,-22.506098999999999,-218.48524399999999,-2.5439218589999997,-0.40550770669000002,-2.1384141514999997,2748.1611599999997,-1219.62491,-3753.6827800000001,538.79441350000002,16.980699000000001,241.29259200000001,-18.885564200000001,5.10830435,-24.029611350000003,4.620869495,12.335007520000001,28.8540511,0.0,4.267455225,12.033590350000001,31.887911449999997,0.0,4.2173247199999997,10.814098420000001,34.210893299999995,0.0,4.3438401150000008,8.0584041250000009,34.102010550000003,0.0,4.5879348699999998,13.026075599999999,33.956732500000001,0.0,6.3877762149999997,10.431107855,32.041734900000002,0.0,27.261497850000001,66.698283900000007,177.18162699999999
0.608,5.26603,0.115007,-28.9819708,-13.7640655,-15.2179053,-16.0667851,-10.941812,-5.12497302,-15.4186604,-9.75461826,-5.66404212,-12.2538834,-7.56657246,-4.68731098,-2.0279013,-3.81110133,1.78320002,-0.877970598,-0.532526027,-0.345444572,0.36967723,-0.262776163,0.632453393,-0.05349966655,-0.001285105592,-0.05221456096,0.003577068948,-3.929935748e-08,0.003577108247,0.0377432407,-0.000334353334,0.03807759403,0.0476545514,-0.00271833797,0.05037288937,0.137568456,-0.01410950108,0.151677957,107.158115,2.50309493,57.7828263,86.0510737,0.529708264,31.5364145,84.8667215,0.45399717,37.0247372,95.7708177,3.32616093,42.1586296,94.0250415,5.01197755,35.022637,82.7835959,2.64545017,27.8586854,3099.68219,-1259.60042,-3684.62685,-75.6271716,-46.3706957,-29.256476,-194.676809,-20.636028,-174.040781,0.542720881,-0.2812235,0.823944381,2856.75073,-1210.83202,-3692.20127,535.82023,15.2586244,236.471635,-23.127506,3.26092169,-26.4239012,4.53564613,12.8830047,28.8489096,0.0,5.16995112,12.4146499,34.4312717,0.0,2.33739025,7.56534057,36.6124472,0.0,5.37859944,10.0279908,33.161063,0.0,5.29064207,12.663439,34.1190569,0.0,4.10126016,11.9578088,35.0564077,0.0,25.4375482,67.5122337,182.894022
0.60899999999999999,5.2716250000000002,0.072619030000000001,-28.870986500000001,-12.516568549999999,-16.354417949999998,-19.253537399999999,-10.51571948,-8.7378178850000001,-18.682681150000001,-9.4837640900000011,-9.1989170399999995,-9.4888660999999992,-6.3807015600000003,-3.1081645450000002,-1.9874717965000002,-1.7241411250000001,-0.2633306700000001,-0.023644395420000006,-0.030285135485,0.0066407399599999958,-2.852181285925,0.16544307232050001,-3.0176243577449999,-0.067246111999999997,-0.19813439559899998,0.13088828350000001,0.13880832134000001,-0.0068352272634999997,0.14564354894500001,0.13480983761499998,-0.016602198803892999,0.15141203625000002,0.066462440770000006,-0.01451956524004836,0.080982006014999997,0.0092118768300000001,-9.64820156e-05,0.0093083588449999997,100.94533920000001,2.2567781399999998,53.225097849999997,89.489346650000002,2.673525825,36.914626850000005,93.655639350000001,-0.89773733600000005,41.652711150000002,91.19068025,2.1291092859999998,42.514161299999998,94.824458050000004,2.6039941600000001,41.40673245,97.574861650000003,3.0377424299999998,34.739206199999998,3047.4048250000001,-1256.276445,-3674.4619549999998,-78.30718730000001,-40.651179999999997,-37.656007349999996,-233.78745600000002,-9.2555125250000003,-224.53194350000001,-2.5701349175000003,-0.070744796309999997,-2.4993901215000003,2834.7203849999996,-1223.7501750000001,-3635.7290400000002,546.4631885,14.684542400000002,247.86918400000002,-19.113972699999998,2.7666228150000003,-21.914759650000001,5.3897575700000004,11.055792499999999,27.73249655,0.0,5.3341187200000002,9.2960364899999988,33.985508199999998,0.0,8.5346597750000015,10.165005315,33.227451000000002,0.0,4.061672175,7.6889856050000001,33.416066450000002,0.0,6.25654895,9.6137628500000005,33.623261450000001,0.0,7.1058145049999997,18.102867549999999,33.402270049999998,0.0,33.341979199999997,65.922450349999991,177.21273200000002
0.614,5.7076,0.08071071,-23.5628369,-10.812765,-12.7500719,-20.351574,-11.0575122,-9.29406178,-20.0902765,-11.4791432,-8.61113327,-6.88328456,-5.61003217,-1.27325239,-1.80705398,-1.848099,0.04104501792,-0.09614358491,-0.01965801778,-0.07648556713,-0.493854918,-0.263900047,-0.229954871,-0.04095285056,-0.004437706048,-0.03651514451,0.02482829155,-1.067477941e-05,0.02483896633,0.0005332789181,-0.002665330719,0.003198609637,-0.659452245,-0.03547865562,-0.62397359,-0.05148714117,-0.02294992312,-0.02853721805,97.2218543,5.43368217,53.976108,94.7540736,3.16933857,33.5354865,93.2541648,5.91008727,37.8493986,93.3845836,6.71598651,36.4477766,92.1370241,2.13675252,36.0074201,89.4413897,1.3404561,39.7758397,2951.03405,-1238.14136,-3829.85244,-72.7911695,-40.8272096,-31.9639599,-345.069491,-5.53218159,-339.53731,-1.22038558,-0.329442337,-0.890943248,2848.24301,-1211.62224,-3680.70143,536.099311,17.6552016,240.019289,-14.2272207,2.51450989,-16.7780792,1.47931848,6.15249585,29.0320135,0.0,8.12614676,15.2838439,33.6512108,0.0,4.18910588,10.5462512,34.0583094,0.0,3.12752727,10.3976997,35.4668802,0.0,6.76641213,11.1917925,34.8887576,0.0,6.7790777,8.25199393,32.5110969,0.0,29.2258136,61.824077,181.380106
0.615,6.06575,0.05332746,-24.9710012,-11.4314874,-13.5395138,-21.7516552,-12.4340337,-9.31762153,-19.9957887,-12.723305,-7.27248366,-4.49284606,-5.25719516,0.764349099,-4.38657113,-3.06806159,-1.31850954,-1.45586105,-0.346956705,-1.10890434,-1.10575748,-0.127822292,-0.977935187,0.00506088513,-0.001078400658,0.006139285788,0.0,0.0,0.0,0.008468979975,-5.416017285e-07,0.008469521577,-0.03062564246,-0.003135598368,-0.0274900441,-0.193959586,-0.03585050741,-0.158109079,98.3194004,2.24252318,54.314083,88.086325,1.76482636,36.0176376,97.2931182,2.12423994,38.8794471,84.9208237,4.86463268,29.2518262,87.4598486,7.19865583,29.4290861,86.4764013,3.78601716,31.6451209,3007.76387,-1251.45348,-3741.56938,-77.0537233,-45.2610396,-31.7926838,-246.219412,-15.6907508,-230.528661,-1.31681284,-0.16788734,-1.1489255,2817.48878,-1211.64136,-3690.77526,532.345445,19.2357462,232.262827,-17.4803986,2.07180536,-19.5866726,5.4581844,6.425661,29.1547253,0.0,6.10390848,9.51718918,33.4770674,0.0,6.13790126,11.9427802,36.7235645,0.0,5.61105001,8.46082698,35.9332899,0.0,6.90685025,8.43068053,34.1942422,0.0,5.7808155,9.61763533,34.7208848,0.0,34.6581689,54.3947732,185.353365
0.616,0.227991,0.140441,-29.3276628,-13.3111534,-16.0165095,-17.1211617,-11.5603834,-5.56077828,-14.4853095,-10.5978918,-3.88741771,-9.46301605,-6.97151059,-2.49150546,-4.30398644,-2.14329792,-2.16068852,0.06807991895,-0.146014161,0.21409408,0.533182333,-0.245258095,0.778440428,-0.01195743203,-0.0177203597,0.005762927677,0.01953840703,-0.0003674454872,0.01990585252,0.004590247896,-0.00211505304,0.006705300936,-0.0377093899,-0.008016322238,-0.02969306766,-0.218832223,-0.007136114534,-0.211696109,102.470133,1.42675085,56.6582556,80.538581,1.15415609,33.0254351,92.5257363,2.01331052,37.1948331,89.3888011,1.1830635,38.6266425,100.744557,0.790813789,44.9354256,87.0720006,1.14022715,31.6384059,3013.67361,-1222.11748,-3774.15983,-74.6330566,-44.7302513,-29.9028054,-293.108113,-19.8924918,-273.215622,0.288811943,-0.28061339,0.569425332,2890.55299,-1177.29487,-3661.56561,531.905365,10.5435663,240.860239,-41.3323879,9.53717714,-50.9054646,6.70879643,8.06812496,28.9421428,0.0,4.58019611,7.4358793,33.2378229,0.0,5.19517361,13.1315522,34.0064543,0.0,5.72471806,8.54983473,33.8768996,0.0,13.2158563,7.14270429,33.7955787,0.0,5.36039431,14.267382,33.1390528,0.0,36.1766119,58.5954774,179.155544
0.618,5.95824,0.167967,-29.0604513,-13.1651716,-15.8952797,-16.1384588,-10.6494917,-5.4889671,-19.3682736,-12.3419474,-7.02632615,-9.69029125,-6.38008198,-3.31020927,-0.557365372,-0.95903316,0.401667788,-0.36981497,-0.04900427208,-0.320810698,-0.715740112,-0.222857169,-0.492882943,0.04618386865,-0.01170206844,0.05788593709,-0.0926628133,-0.002469007859,-0.09019380544,0.01456145224,-0.0003545338223,0.01491598606,-0.002198258167,-0.0006449689076,-0.001553289259,-0.004996250484,-6.743059496e-05,-0.004928819889,109.24079,2.14569056,62.5737281,83.3827175,0.672401952,35.1550735,92.7427712,2.52454201,37.2639056,91.3220145,3.02453511,43.3809233,83.1557197,-0.399311172,35.5857515,99.3019908,-1.01389943,41.84744,2913.78677,-1219.74689,-3773.13942,-75.1846552,-43.5447301,-31.6399251,-295.858535,-11.0679233,-284.790611,-0.754852113,-0.238095179,-0.516756934,2769.32915,-1178.04047,-3681.78552,539.15741,9.63865058,252.034917,-22.9017482,3.50567509,-26.4415174,6.46871163,7.42977035,28.6053207,0.0,4.944667,7.52265988,34.3978003,0.0,5.87520749,11.7637839,33.9154321,0.0,3.27825782,7.64005637,33.0716046,0.0,4.13447913,9.25142494,33.585466,0.0,11.182725,14.4550912,31.71749,0.0,34.5309393,58.0627866,177.744842
0.621,5.90641,0.187721,-30.5824947,-11.1360313,-19.4464634,-19.6755208,-9.92911927,-9.74640148,-15.4717032,-10.1422713,-5.32943193,-10.4483114,-7.03186697,-3.41644442,-2.93181973,-1.32218353,-1.60963619,0.299035647,-0.04803874714,0.347074394,-0.176098153,-0.17029875,-0.005799403203,-4.97014983,0.309588408,-5.27973823,0.131441458,-0.03801680934,0.169458267,-0.652838128,-0.105682514,-0.547155614,0.348827786,-0.34665095,0.695478736,-0.02053052724,-0.208336484,0.187805957,97.6282889,2.59133458,55.2834656,92.4581631,-0.07783572997,41.3287172,91.4630429,-1.04633187,41.4702894,92.624604,1.48057519,41.9410632,89.2298074,0.927695216,40.8716311,96.637674,-0.643376943,41.5593159,3007.22341,-1244.28071,-3704.24165,-78.8108141,-39.6095111,-39.201303,-246.335881,-25.3451612,-220.990719,-5.33934739,-0.5593971,-4.77995029,2818.701,-1193.82335,-3668.12672,538.781416,8.47841972,255.240068,-19.7729592,6.57829158,-26.3830291,3.87228032,5.86441268,29.3698997,0.0,6.4554499,8.73098903,34.8894064,0.0,4.4658494,11.4172508,33.2211194,0.0,3.85042829,10.4334029,33.1715894,0.0,5.55984257,8.6475304,31.9162109,0.0,7.07346218,13.1608647,34.4426538,0.0,30.2603082,58.2544504,178.735776
