"RMSD","phi_neg1","theta_neg1","egp1_ener","egp1_vdw","egp1_elec","egp2_ener","egp2_vdw","egp2_elec","egp3_ener","egp3_vdw","egp3_elec","egp4_ener","egp4_vdw","egp4_elec","egp5_ener","egp5_vdw","egp5_elec","egp6_ener","egp6_vdw","egp6_elec","egw1_ener","egw1_vdw","egw1_elec","egw2_ener","egw2_vdw","egw2_elec","egw3_ener","egw3_vdw","egw3_elec","egw4_ener","egw4_vdw","egw4_elec","egw5_ener","egw5_vdw","egw5_elec","egw6_ener","egw6_vdw","egw6_elec","egg1_ener","egg1_vdw","egg1_elec","egg2_ener","egg2_vdw","egg2_elec","egg3_ener","egg3_vdw","egg3_elec","egg4_ener","egg4_vdw","egg4_elec","egg5_ener","egg5_vdw","egg5_elec","egg6_ener","egg6_vdw","egg6_elec","eall_ener","eall_vdw","eall_elec","epg_ener","epg_vdw","epg_elec","epw_ener","epw_vdw","epw_elec","egw_ener","egw_vdw","egw_elec","epp_ener","epp_vdw","epp_elec","egg_ener","egg_vdw","egg_elec","eww_ener","eww_vdw","eww_elec","egg1_bond","egg1_angl","egg1_dihe","epg1_hbon","egg2_bond","egg2_angl","egg2_dihe","epg2_hbon","egg3_bond","egg3_angl","egg3_dihe","epg3_hbon","egg4_bond","egg4_angl","egg4_dihe","epg4_hbon","egg5_bond","egg5_angl","egg5_dihe","epg5_hbon","egg6_bond","egg6_angl","egg6_dihe","epg6_hbon","egg_bond","egg_angl","egg_dihe"
0.639,6.1158,0.255808,-22.6432763,-10.924641,-11.7186353,-16.8448757,-11.3287143,-5.5161614,-13.9247434,-7.61091574,-6.31382766,-15.0214823,-8.8285692,-6.19291314,-5.87093658,-4.44579401,-1.42514257,-1.01910882,-0.420547545,-0.598561279,-1.41267524,-0.204007256,-1.20866799,-0.326415935,-1.135143354E-02,-0.315064502,9.972920501E-02,-6.203820094E-04,0.100349587,0.176387318,-1.184382875E-02,0.188231147,-0.44114508,-2.556741602E-02,-0.415577664,-0.609065169,-0.118808142,-0.490257027,98.792487,5.10600814,56.2854508,84.411091,3.18643736,28.3905368,90.1001892,2.27291563,39.269397,100.082542,0.522198705,49.0372637,97.375348,2.61962319,39.660591,88.2515184,4.61798265,33.050914,2791.80964,-1270.34393,-3885.71057,-75.3244231,-43.5591817,-31.7652414,-396.720789,-7.58997274,-389.130816,-2.5131849,-0.372198459,-2.14098645,2737.86967,-1241.51121,-3693.86077,537.928217,19.163144,244.179087,-9.42985547,3.52548483,-12.9918401,3.33326706,5.16678439,27.7478944,0,5.0372403,9.90772922,36.4806208,0,3.5105348,11.5320045,32.023644,0,7.79445129,7.64396237,33.2759114,0,7.07523662,11.6358998,35.1019019,0,1.62622617,12.2659919,35.8265314,0,26.1067024,58.1523721,182.318887
0.723,1.21558,0.130304,-27.629985,-11.160054,-16.469931,-18.2269888,-12.2307378,-5.99625093,-18.3327558,-9.38537983,-8.94737594,-11.5170266,-7.86941277,-3.64761383,-4.04053119,-2.47569391,-1.56483728,-0.166646623,-0.128540703,-3.810592012E-02,-2.19018024,-0.327363099,-1.86281714,-5.728185791E-02,-1.648014352E-02,-4.080171439E-02,7.871328531E-02,-1.421736682E-04,7.885545898E-02,-0.123493932,-1.30430226E-03,-0.122189629,-7.360513377E-02,-3.457677014E-03,-7.014745676E-02,-0.527169705,-4.675217411E-02,-0.480417531,103.756256,3.4514637,57.3992623,99.0838319,0.687244324,36.1297986,95.4581843,0.815689267,40.4347287,91.6548681,2.84661178,38.8940369,93.7617155,2.51052335,41.0983235,97.2140554,1.01079786,35.2681901,2786.66977,-1270.00741,-3904.11564,-79.913934,-43.249819,-36.6641149,-359.244711,-24.8325279,-334.412183,-2.89301758,-0.39549957,-2.49751801,2688.1282,-1222.21959,-3749.57745,566.653496,14.4978362,251.321511,-26.0602675,6.19218771,-32.2858912,6.21357004,9.12045927,26.82923,0,9.69828022,15.6494867,35.382156,0,4.98480113,13.6457097,34.6201271,0,4.71234196,10.3157513,33.353169,0,4.26962541,9.84330167,33.812082,0,7.30439841,12.3569832,38.9454249,0,35.4768066,70.9316919,185.100308
0.733,3.3651,7.422736E-02,-25.2694454,-10.542064,-14.7273814,-21.5221407,-13.2965504,-8.22559032,-19.2459218,-11.3714303,-7.87449149,-10.2271423,-7.16114491,-3.06599735,-4.5692695,-2.87011637,-1.69915312,-0.193552981,-0.169065636,-2.448734441E-02,0.472118663,-0.20817658,0.680295243,7.253235331E-02,-1.027338235E-02,8.280573566E-02,1.94936873E-02,-1.549626188E-04,1.964864992E-02,-3.138472364E-02,-1.813679315E-03,-2.957104432E-02,-0.145948957,-7.51075973E-03,-0.138438197,-0.248579939,-3.164242041E-02,-0.216937519,105.83983,1.73259166,56.8456809,88.8653846,0.894509379,34.1421209,89.2653811,0.233470251,36.4371629,88.5912654,2.96823117,38.1838794,93.1823292,2.64675488,37.9437423,93.5758418,1.70463045,36.0201349,2901.48427,-1200.49826,-3831.11895,-81.0274727,-45.4103717,-35.617101,-371.915538,-13.0438017,-358.871736,0.138231084,-0.259571784,0.397802868,2832.20608,-1160.14967,-3650.56851,547.863591,12.568918,245.151407,-25.7806216,5.796239,-31.6108075,5.76928573,12.3891616,27.5912004,0,4.38498889,12.5955382,35.6596235,0,7.39788582,10.532351,33.8797085,0,4.09461065,8.65247957,33.6488224,0,4.6452971,11.7088338,34.137235,0,4.38883296,15.1265588,34.1723213,0,29.5707891,71.004923,180.775166
0.803,0.650671,0.140391,-31.8005001,-10.6952559,-21.1052441,-17.9117137,-10.3455109,-7.56620281,-15.7875989,-8.92755345,-6.86004548,-9.87918838,-7.25315473,-2.62603365,-4.00001661,-3.26324256,-0.736774055,-0.237617376,-0.17211903,-6.54983466E-02,0.303908306,-0.257612922,0.561521228,9.018341287E-02,-6.757873227E-03,9.694128609E-02,-3.44307832E-03,-1.318172813E-04,-3.311261039E-03,-1.463384698E-04,-2.635177334E-03,2.488838864E-03,0.139652209,-3.813943691E-02,0.177791646,-2.19577274,-0.829360466,-1.36641227,101.070771,5.04980654,55.4998976,81.8750752,2.55614695,31.9793393,97.4618659,2.01429755,41.657061,90.7122264,2.96823379,35.4313499,86.3420343,-2.87638898,32.9591972,90.7988975,0.918610111,39.0843099,2909.99018,-1253.55732,-3817.90342,-79.6166351,-40.6568366,-38.9597985,-344.453873,-21.7665898,-322.687283,-1.66561823,-1.13463769,-0.530980537,2834.16785,-1205.38092,-3660.67062,533.657719,13.7649768,238.694244,-32.0992673,1.6166856,-33.7489813,2.34523978,7.13945396,29.990058,0,3.04178965,8.30913993,34.8966587,0,7.38247763,11.4666533,33.7583018,0,5.05915464,10.6533191,35.523327,0,9.03288375,10.8648027,35.2343646,0,5.15562651,10.8848566,33.9432171,0,31.4306862,59.3182255,184.111902
0.826,2.66996,6.612661E-02,-32.1562083,-7.52534572,-24.6308625,-19.0409001,-9.23862265,-9.80227749,-12.6994295,-9.9885259,-2.71090358,-10.3704781,-6.8516471,-3.51883102,-7.28021866,-3.8963477,-3.38387096,0.352149031,-0.311992724,0.664141755,-1.96918795,-0.248966406,-1.72022154,-2.685192699E-02,-1.174556182E-02,-1.510636517E-02,6.045632013E-02,-1.101113674E-04,6.05664315E-02,6.005118847E-02,-2.457706955E-03,6.250889543E-02,-0.125533243,-5.534983032E-02,-7.018341298E-02,-3.094832387E-02,-9.401972331E-02,6.307139945E-02,108.047407,3.25675805,63.6816994,85.6919077,7.392067347E-02,33.0062709,93.4375057,-0.654696075,44.7818622,90.6651099,-0.257185411,38.4245498,97.6074432,-0.598607488,39.6076546,92.5208084,3.6031473,39.6420293,3001.86304,-1241.14788,-3802.42177,-81.1950856,-37.8124818,-43.3826038,-336.073878,-14.9656855,-321.108192,-2.03201393,-0.412649339,-1.61936459,2888.32297,-1201.83095,-3675.03151,549.185379,9.85941008,259.112555,-16.3443334,4.01448147,-20.3926607,4.88842824,6.50440786,28.9584581,0,4.28340848,12.4068731,34.7032689,0,7.85792749,7.791807,33.0404409,0,9.30659683,7.99278841,34.5950828,0,8.51486267,15.4658139,32.1326034,0,5.11144524,10.2324417,32.8183861,0,34.316383,60.3941319,178.705161
0.790,0.513041,0.141405,-27.3047863,-11.2386714,-16.0661149,-17.8174152,-11.8013484,-6.01606679,-15.3759849,-9.60763675,-5.76834814,-12.1655678,-7.74844725,-4.41712058,-8.92766359,-3.73265474,-5.19500885,-0.160265092,-0.332003667,0.171738575,-1.26860267,-0.206425256,-1.06217742,0.27068808,-1.209909822E-02,0.282787178,9.801968298E-02,-3.129373428E-04,9.833262032E-02,-3.992973515E-02,-5.615174138E-03,-3.431456102E-02,-9.961481085E-02,-4.167378776E-02,-5.794102309E-02,0.592781918,-0.395019803,0.987801721,98.7721213,7.53044926,49.8909249,84.8693598,2.75117816,31.3535621,88.766464,-1.22334725,35.6186888,89.111648,0.185221429,42.5345939,95.9765254,1.00384434,42.4381638,94.5644327,3.66302442,35.6376801,2945.78289,-1259.86167,-3807.40239,-81.7516829,-44.4607622,-37.2909207,-343.209397,-17.5179376,-325.691459,-0.44665754,-0.661146057,0.214488517,2848.33582,-1223.01842,-3659.98901,547.981893,16.9316247,249.381398,-25.1270852,8.86497781,-34.0268844,3.64104855,8.52373726,27.7734758,0,6.87190736,9.99225428,33.2364307,0,9.58430029,9.64708926,34.1327607,0,4.57149225,7.15024504,33.1980718,0,7.36947615,10.2226264,33.4900162,0,4.18177002,14.6673249,33.2156719,0,35.4920186,60.2032771,176.766707
0.757,6.0826,0.171855,-27.2495637,-11.7391767,-15.510387,-23.3521691,-14.4808578,-8.87131137,-17.09741,-10.9746189,-6.12279109,-11.9164879,-7.2798198,-4.63666807,-7.22262554,-2.51778633,-4.70483921,-0.399686403,-0.485637724,8.59513205E-02,-1.75624919,-0.174944364,-1.58130483,6.125427298E-03,-1.625724534E-02,2.238267264E-02,0.19445772,-3.71416971E-04,0.194829137,-1.405747159E-02,-8.901196943E-04,-1.316735189E-02,-4.231588114E-02,-7.852021537E-03,-3.446385961E-02,0.685584862,-5.353555318E-02,0.739120415,107.678556,3.17504979,64.7190639,92.5110117,1.28152661,35.866296,82.2918371,2.41327216,33.7156264,93.9732931,4.83507267,42.3180592,85.7919842,4.00919458,35.2314861,93.9958398,4.55583108,39.0169541,2950.17636,-1212.18694,-3842.45748,-87.2379426,-47.4778972,-39.7600454,-350.178718,-2.24332899,-347.935389,-0.926454536,-0.253850721,-0.672603815,2880.79082,-1184.62029,-3672.25416,537.769265,17.6313705,253.015955,-30.0406035,4.77706467,-34.8512366,2.74464606,9.1383364,27.2856185,0,5.32452015,13.526146,34.8673479,0,5.75587928,5.41026245,34.3948631,0,3.68951327,8.33870135,33.4523006,0,4.63660804,7.04246519,33.9645117,0,6.05242394,11.0261729,32.5161604,0,27.5883028,54.4820843,179.112941
0.925,0.445183,5.874575E-02,-28.878903,-12.0756352,-16.8032678,-21.0078253,-13.6467937,-7.36103165,-18.0516321,-11.3618043,-6.68982784,-14.7560641,-6.98902186,-7.76704224,-8.1388103,-3.6322111,-4.50659919,-1.79547661,-0.964291705,-0.83118491,-2.48338211,-0.183666432,-2.29971568,-3.467692478E-02,-9.221596975E-03,-2.54553278E-02,0.112283551,-8.660229553E-05,0.112370154,0.1027442,-1.467684937E-03,0.104211885,0.190459389,-1.329086632E-02,0.203750256,-0.324321422,-2.037199201E-02,-0.30394943,109.122309,1.86699124,63.3033585,88.0308491,0.807333522,37.2935296,88.619537,0.631214615,38.9628654,88.3816909,3.98477039,35.1066008,94.4559002,3.48352513,41.7376823,90.5523468,4.30842839,40.8360219,2886.95436,-1238.10143,-3792.46333,-92.6287114,-48.6697578,-43.9589536,-332.063637,-10.1695843,-321.894053,-2.43689332,-0.228105174,-2.20878814,2794.43505,-1196.54367,-3659.67777,537.969309,16.1788178,254.963102,-18.3207576,1.3308668,-19.6868712,5.20049661,9.59316394,28.5742732,0,5.38771129,10.1817547,32.9751881,0,6.15081994,6.74735878,34.6422569,0,5.93209584,7.97519404,33.8911592,0,4.18485197,10.9358447,32.3490221,0,2.70848579,8.45516152,33.1829202,0,27.2830903,53.8884777,177.883269
0.844,4.94566,0.18567,-31.6331877,-10.3560915,-21.2770963,-14.2190685,-11.3637042,-2.8553643,-15.6109319,-8.9619318,-6.6490001,-10.5297704,-6.72517659,-3.80459377,-7.97535153,-3.45127641,-4.52407512,-2.5466263,-1.42553876,-1.12108754,-1.11425726,-0.211662761,-0.9025945,5.743502748E-02,-7.329712829E-03,6.476474031E-02,6.98496681E-03,-4.548667751E-05,7.030453488E-03,0.273229751,-4.080734087E-03,0.277310485,-0.42179942,-1.501894962E-02,-0.406780471,-0.10302142,-4.707973135E-03,-9.831344731E-02,104.401793,6.59262705,56.2363005,92.696809,2.3416338,35.4331705,98.0855433,3.06007131,40.4995329,89.9866791,3.512858,36.67647,97.94183,3.34670585,38.5480513,98.1358756,2.23804045,41.0567629,2928.92006,-1273.36479,-3855.11811,-82.5149363,-42.2837192,-40.2312171,-343.465474,-21.7343246,-321.731149,-1.30142836,-0.242845618,-1.05858274,2826.68158,-1227.20002,-3713.06504,556.822059,17.1465086,249.255066,-27.3017407,0.949611111,-28.2871881,3.98846265,7.69783955,28.7429103,0,9.17952547,11.0428661,33.3142506,0,5.16135863,11.57978,36.3008468,0,6.66614282,7.31296535,34.6928827,0,7.02228015,14.0292434,33.2737552,0,5.42141209,14.085729,33.4517368,0,35.6092941,65.7484233,180.320449
0.658,5.30704,0.242307,-28.2807135,-10.7902016,-17.4905119,-17.7617843,-11.0581059,-6.70367845,-18.5107874,-9.93626417,-8.57452324,-11.8297147,-7.72696723,-4.10274747,-8.53706774,-3.63455631,-4.90251143,-9.612443458E-02,-0.589964298,0.493839863,-1.30962769,-0.308922946,-1.00070475,4.751361316E-03,-1.480735537E-02,1.955871669E-02,0.115935854,-1.350984027E-04,0.116070952,1.237981252E-02,-9.74979735E-04,1.335479226E-02,0.122410777,-2.345011954E-02,0.145860896,-0.190977117,-2.616271361E-02,-0.164814403,116.6307,4.21425659,64.0915244,99.7890807,1.75981484,40.320397,90.8556561,3.1105186,39.2155123,95.2615422,2.8606458,46.0003038,98.2095122,1.75754961,42.1744577,85.5383134,-0.224391012,38.7210626,2906.29348,-1289.28214,-3738.30095,-85.0161921,-43.7360595,-41.2801326,-352.237733,-2.4990008,-349.738732,-1.24512701,-0.374453213,-0.870673793,2815.69506,-1259.95188,-3579.44813,560.244611,14.6746123,266.822269,-31.1471381,2.60464592,-33.78555,10.1087123,8.96529558,28.3643368,0,10.7546662,9.79507693,35.8643976,0,4.89654198,9.64012916,32.816476,0,5.61898535,7.63849007,32.3322819,0,3.33804405,15.8680689,33.5514751,0,2.76082403,9.85522224,33.3867179,0,31.8298519,61.7622829,178.428185
0.767,5.41788,0.313081,-25.9544545,-11.911146,-14.0433085,-17.6963005,-12.9626016,-4.73369885,-18.3895349,-11.0130514,-7.37648352,-5.67087265,-7.98980824,2.31893559,-6.90709959,-3.94313405,-2.96396554,-0.323291345,-0.277651563,-4.563978208E-02,-1.87719603,-0.252553498,-1.62464253,-4.337895473E-02,-1.246800393E-02,-3.09109508E-02,8.019733899E-02,-2.344321535E-04,8.043177114E-02,9.258934097E-02,-7.155064612E-04,9.330484744E-02,-3.254022624E-02,-4.923018696E-03,-2.761720754E-02,-1.63891338E-02,-2.038647523E-03,-1.435048627E-02,108.695622,1.88866412,63.7431585,94.7330869,1.97963008,37.9449446,89.4112949,-1.31126866,40.7277947,90.7735956,1.00345798,40.8438293,82.7942585,-0.410838537,35.3187035,89.3860048,1.68309739,28.8477138,2876.4751,-1296.56723,-3738.02615,-74.9415535,-48.0973929,-26.8441606,-330.574305,-6.04633151,-324.527974,-1.79671766,-0.272933107,-1.52378456,2766.29617,-1258.53655,-3602.57098,543.108884,12.3821389,247.095019,-25.6173804,4.00383661,-29.6542701,5.26377996,8.02481426,28.4094724,0,9.63947107,7.75272004,36.3307308,0,5.6587007,10.3952128,32.945624,0,6.07421542,8.58305598,32.7475698,0,4.06038261,9.51983905,33.6326348,0,5.17902164,14.5662437,37.6403999,0,34.8246918,58.8418859,182.854062
0.808,5.87691,0.187146,-24.8198178,-11.5626826,-13.2571352,-20.5582908,-13.2066499,-7.35164086,-17.1768351,-10.5471031,-6.62973199,-10.8285077,-7.77656526,-3.05194245,-6.46929588,-3.93490407,-2.53439182,3.797063756E-02,-0.298670754,0.336641391,-1.17070195,-0.36446044,-0.806241514,7.289738937E-02,-2.35042436E-02,9.640163297E-02,6.962704997E-02,-3.207370283E-04,6.9947787E-02,-5.273731231E-03,-4.880581762E-04,-4.785673055E-03,-3.536743662E-02,-2.288175287E-03,-3.307926133E-02,-0.366674365,-8.278810059E-03,-0.358395555,115.457876,4.97169193,63.0885099,90.5733313,4.33115493,39.1077959,89.2630692,5.35946195,39.3247956,97.5194697,5.70292467,46.1338114,95.2077946,3.47584687,37.203874,97.2843403,1.91297596,33.7065033,2994.47659,-1233.0483,-3795.01797,-79.8147767,-47.3265757,-32.488201,-299.167781,-4.58360922,-294.584172,-1.43549305,-0.399340464,-1.03615258,2839.13753,-1212.27672,-3689.71547,560.116812,20.8310741,257.904823,-24.3597037,10.7068711,-35.0987951,5.54854688,12.580212,28.4221174,0,2.22662524,8.53291009,35.3139914,0,2.02408877,7.57426442,34.2450462,0,2.60977505,9.81840591,31.6264375,0,13.6724158,6.63954817,33.849056,0,8.98159104,15.8573822,35.2682452,0,33.5708134,61.0027228,180.611503
1.001,0.597269,0.227827,-23.8293694,-13.3038424,-10.5255271,-16.9446111,-11.8106567,-5.13395445,-15.103467,-8.21879701,-6.88466999,-12.5768559,-7.77044347,-4.80641244,-6.35237022,-3.87064384,-2.48172638,-1.52933339,-0.486021292,-1.0433121,0.214437474,-0.124231125,0.3386686,0.166444027,-1.666825374E-02,0.183112281,3.221832925E-02,-2.076853166E-04,3.242601457E-02,1.882055566E-02,-1.32333119E-03,2.014388685E-02,8.941291192E-02,-8.454908519E-03,9.786782044E-02,-1.464457783E-02,-6.80706249E-03,-7.837515343E-03,110.685983,5.600063338E-02,56.4493105,95.6671258,0.647767044,39.1972242,91.9371459,1.79251871,36.4909294,92.762919,2.29733576,36.6600335,92.0687677,2.33179666,39.2100327,93.2093142,5.64125911,39.7910198,2935.67757,-1246.45156,-3781.8082,-76.3360071,-45.4604047,-30.8756024,-320.340318,-9.52118312,-310.819135,0.506688721,-0.157692367,0.664381087,2821.74565,-1212.85043,-3637.24775,549.344147,12.5891506,244.697067,-39.2425919,8.94900371,-48.2271585,14.472353,9.523244,28.5590966,0,9.83943029,11.0463073,34.2879739,0,8.58327721,11.4102966,32.3730134,0,7.36742573,12.6592092,32.5912321,0,6.85601169,9.08529397,32.8214714,0,2.90089629,9.57784971,33.8220523,0,44.2038608,63.3022008,176.562275
0.933,3.352063E-02,0.324715,-27.3458392,-8.94630738,-18.3995319,-17.7920895,-12.9611639,-4.83092553,-19.0252132,-8.95216339,-10.0730498,-14.5706451,-8.21249522,-6.3581499,-3.01955792,-2.28504532,-0.734512606,-2.456788894E-02,-0.165594514,0.141026625,-0.279555209,-0.370355002,9.079979375E-02,0.190917995,-1.930795241E-02,0.210225948,-3.757470005E-02,-1.051014213E-02,-2.706455792E-02,-0.244693254,-7.227557796E-02,-0.172417676,-0.591539722,-4.035504779E-02,-0.551184674,-0.134828145,-4.852170732E-03,-0.129975974,103.433496,2.66555976,60.1032259,94.2402534,2.18558906,38.2760095,93.2993085,6.05385171,35.9297083,86.3686903,3.68050391,37.4808225,91.5713895,-0.250207842,34.3199237,89.5927863,2.7626163,35.5607385,2925.9774,-1211.63186,-3849.14743,-81.7779128,-41.5227698,-40.2551431,-346.584559,-20.5321037,-326.052455,-1.09727303,-0.517655893,-0.579617141,2838.33124,-1167.87742,-3701.2033,537.116209,14.8756624,242.931986,-20.0103013,3.94242996,-23.9889012,4.3053227,7.0539543,28.1310901,0,8.36426334,9.19330095,35.7071742,0,3.2374365,12.3185637,34.0913256,0,3.22216083,7.55913993,33.4664568,0,10.6748506,11.4854635,34.3631158,0,5.13048593,11.2012622,34.0700776,0,33.3460999,58.8116846,180.988638
0.682,0.393832,0.122321,-23.5733903,-8.77844787,-14.7949424,-18.4666195,-13.1586589,-5.3079606,-14.683079,-8.78657419,-5.89650486,-6.56858283,-7.34882575,0.780242922,-8.11341779,-4.33916008,-3.77425771,0.557516832,-0.478601011,1.03611784,-8.113670028E-04,-0.333970265,0.333158898,7.118798895E-02,-1.620459472E-02,8.739258368E-02,5.319857209E-02,-2.524124274E-04,5.345098452E-02,5.277589013E-02,-1.144907949E-03,5.392079808E-02,-6.946296221E-02,-1.993270474E-03,-6.746969174E-02,-2.594428408E-02,-1.148659014E-03,-2.479562506E-02,108.378765,4.29363938,60.0347694,99.1345935,1.59285668,39.8315088,85.2877574,4.03668254,30.6103648,92.4200674,2.51215249,32.3803866,87.4975556,1.89689687,37.1721027,87.9870297,1.716398,32.1049152,2938.91973,-1206.28224,-3783.72607,-70.8475726,-42.8902678,-27.9573048,-314.07672,-6.27863289,-307.798087,8.094383789E-02,-0.35471411,0.435657948,2805.06478,-1174.40161,-3658.50858,546.035621,14.7240614,240.394109,-27.3373267,2.91892494,-30.2918637,5.64356998,10.0191894,27.127182,0,9.54213602,10.9414766,36.4916882,0,3.98909538,9.83746773,35.0218391,0,6.52788192,14.1304857,34.4832288,0,3.35800588,10.3289556,33.5859805,0,6.50990672,11.029004,35.8372757,0,34.2175256,66.2865791,182.29462
0.743,5.5725,0.308854,-26.194595,-12.4814518,-13.7131433,-13.8402522,-10.3516442,-3.48860797,-16.216646,-9.9905919,-6.22605412,-9.87660498,-7.17430643,-2.70229855,-7.29475606,-4.44874564,-2.84601042,-0.83447429,-0.455003204,-0.379471085,3.247918209E-02,-0.161558967,0.194038149,4.749231835E-02,-7.185885288E-03,5.467820364E-02,8.532623703E-02,-3.233563271E-05,8.535857266E-02,5.798720274E-03,-6.256305555E-04,6.424350829E-03,-8.504165129E-02,-5.486506759E-03,-7.955514453E-02,-7.209697731E-02,-2.739652922E-03,-6.935732439E-02,96.9149846,2.23859993,55.8224846,95.3505245,2.25315602,36.4721793,91.0784001,3.28318762,41.7862332,89.6150741,5.42188673,33.2640132,84.4139431,0.706404511,31.2150074,90.7178981,0.919838846,33.5911429,2982.48693,-1259.44438,-3789.17707,-74.2573286,-44.9017432,-29.3555854,-330.968953,-25.3962433,-305.57271,1.395782915E-02,-0.177628978,0.191586807,2867.12389,-1207.09759,-3675.71319,536.169849,16.8105494,238.222876,-15.5944836,1.318274,-16.9500539,2.22435037,6.78919248,29.0561911,0,6.17984901,10.782868,38.8148521,0,3.23408128,8.65918352,32.5062382,0,2.37379893,10.9091911,35.6730808,0,5.09618538,11.4038809,34.635733,0,5.93081875,14.9326279,34.5880877,0,24.4520031,63.4769438,185.880997
0.847,5.86146,0.176398,-26.7648907,-12.8739515,-13.8909392,-18.9937782,-12.5458039,-6.44797426,-14.9286749,-11.0477098,-3.88096513,-8.45226443,-7.59205736,-0.860207064,-9.0125538,-3.92291223,-5.08964158,7.56236646E-02,-0.388404841,0.464028506,-0.707086643,-0.376199198,-0.330887444,3.782795862E-02,-1.842891408E-02,5.62568727E-02,8.589834311E-02,-2.050483317E-04,8.610339144E-02,4.564960396E-02,-7.598437762E-04,4.640944773E-02,-0.157454658,-1.178445653E-02,-0.145670201,4.052492168E-02,-1.776911418E-02,5.829403586E-02,100.518958,4.52224021,52.4525528,91.3653571,0.698293016,36.1884936,87.8872939,-0.410497401,37.2468161,91.5998371,1.71145694,35.7863049,86.6216164,1.4192202,39.4603285,101.457068,2.73944315,39.838402,2912.22491,-1249.75342,-3820.82652,-78.0765384,-48.3708396,-29.7056988,-340.573235,-10.8819714,-329.691263,-0.654640473,-0.425146575,-0.229493898,2821.92696,-1206.84827,-3665.86968,541.502618,10.9336752,242.446529,-31.9002541,5.83913308,-37.7769116,6.37302069,6.93162566,29.174828,0,8.65136403,10.3370876,34.3902115,0,5.32363421,12.1187999,32.3494781,0,7.21188832,10.4171993,35.4195038,0,3.43608848,7.85972251,33.1209118,0,11.2924586,11.3817303,34.9546032,0,41.0988881,59.0461653,180.92444
0.827,5.44091,6.50106E-02,-25.6289855,-12.8987371,-12.7302484,-14.4709627,-11.6707498,-2.80021294,-16.2707159,-10.5811823,-5.68953351,-6.00760156,-7.33185193,1.32425036,-7.33248896,-3.42963011,-3.90285885,-0.849851152,-0.199163255,-0.650687897,-0.256048419,-0.338929336,8.288091702E-02,3.289065393E-02,-1.041973183E-02,4.331038576E-02,5.112606752E-02,-5.011232987E-05,5.117617985E-02,0.130525654,-7.793909252E-04,0.131305045,-0.124717509,-7.244668651E-03,-0.11747284,1.630115626E-02,-1.655973288E-03,1.795712955E-02,110.298018,-1.38291257,58.739182,91.5481515,0.267182997,40.3583595,88.2200623,1.05489039,37.9023989,85.5379624,1.98139453,32.2001697,90.6608154,0.385077303,38.6050432,87.3166987,0.189280718,36.3028896,2975.03248,-1265.96457,-3830.33308,-70.5606057,-46.1113145,-24.4492912,-327.529929,-15.6288213,-311.901107,-0.149922396,-0.359079213,0.209156817,2868.20531,-1226.21437,-3690.29423,538.819057,7.5922477,244.645493,-33.7514315,14.7567676,-48.543096,9.67966875,13.3313546,28.2221304,0,5.96540558,8.95033341,35.1726883,0,4.50239843,10.5249978,32.6920061,0,2.87347785,12.5967968,34.43666,0,6.88472295,10.7809031,32.9622451,0,5.81119078,11.0800172,33.0250346,0,33.153912,67.2644029,178.676282
0.728,5.09896,0.273086,-28.0483354,-13.5917751,-14.4565603,-15.0287714,-12.3663071,-2.66246425,-15.49937,-9.70618036,-5.79318963,-10.9938817,-6.97061003,-4.02327169,-5.53761931,-3.19730361,-2.3403157,-0.418739098,-0.191449194,-0.227289904,-0.904062214,-0.271351233,-0.63271098,0.156433785,-1.098397424E-02,0.167417759,4.987017439E-02,-1.740136207E-04,5.004418801E-02,0.101571985,-4.347475983E-04,0.102006733,7.716656558E-02,-1.070885389E-02,8.787541947E-02,-0.148280756,-2.044427045E-02,-0.127836486,104.923259,5.56152777,53.0205588,94.0360826,1.25108758,37.7298261,94.7177361,0.152124048,41.2868367,98.5747454,2.11369496,42.1513688,92.1991215,-0.47498118,38.058076,82.8842486,2.30923057,31.3931179,3028.81519,-1275.66497,-3742.34957,-75.5267169,-46.0236254,-29.5030915,-290.981969,-24.4336898,-266.548279,-0.66730046,-0.314097093,-0.353203366,2877.60375,-1223.68102,-3654.96603,546.368552,12.5344517,243.287762,-27.9811195,6.25301029,-34.2667278,3.47010295,11.7694194,29.9148233,0,7.79846638,11.0309912,35.4877197,0,10.1197855,8.78465557,33.4699325,0,7.56420347,10.91875,34.7092218,0,8.11948974,10.7023953,34.8273185,0,3.57324917,10.3562783,34.3281966,0,38.0509805,63.5624898,183.095142
