# [STEP] [U] [R] [X1] [Y1] [Z1] [X2] [Y2] [Z2]

1085120  0.102156  5.898928  6.080779  -1.388862  -12.125165  6.971221  -6.044088  -8.613280
1085130  0.028842  5.946295  6.139693  -1.379388  -12.165940  6.943963  -6.049008  -8.573417
1085140  0.641198  5.746781  6.366934  -1.653259  -12.201345  6.919575  -6.047302  -8.539040
1085150  0.435941  5.791208  6.561846  -1.706412  -12.331153  6.897711  -6.055172  -8.521485
1085160  0.345373  5.814158  6.664893  -1.811117  -12.473829  6.879069  -6.067792  -8.519177
1085170  0.003929  5.980179  6.933590  -1.836282  -12.746778  6.876245  -6.074555  -8.528211
1085180  0.140216  5.881587  6.940215  -1.911161  -12.681500  6.874295  -6.058191  -8.511265
1085190  0.031968  5.943460  7.103717  -1.914815  -12.770077  6.886227  -6.040619  -8.497471
1085200  0.037623  5.938662  7.107750  -1.934463  -12.810526  6.911606  -6.029860  -8.514370
1085210  0.092786  6.096326  7.461696  -2.072232  -13.160603  6.925725  -5.998855  -8.528157
1085220  0.023768  6.048753  7.382325  -2.020469  11.253671  6.927294  -5.965434  -8.530698
1085230  0.308298  6.175584  7.602674  -2.081166  11.020216  6.910542  -5.945016  -8.559242
1085240  0.314029  5.822792  7.160183  -2.019880  11.454288  6.906246  -5.954360  -8.607822
1085250  0.221141  5.851292  7.210306  -2.065607  11.366542  6.898459  -5.970443  -8.633894
1085260  0.734927  5.728905  6.958233  -1.996279  11.571593  6.876620  -5.984105  -8.663117
1085270  0.437381  5.790863  7.063335  -2.018862  11.435467  6.868838  -6.002068  -8.712683
1085280  0.304293  5.825560  7.052367  -1.981757  11.404538  6.861012  -6.023084  -8.751017
1085290  0.184956  5.864001  6.898676  -1.899625  11.417686  6.859764  -6.045666  -8.782587
1085300  0.057559  5.924132  7.036372  -1.944606  11.284001  6.865213  -6.054070  -8.799392
1085310  0.257120  5.839650  6.841583  -1.884200  11.462160  6.862609  -6.058701  -8.801384
1085320  0.066906  6.081796  7.123946  -1.919965  11.122593  6.842061  -6.051329  -8.770126
1085330  0.014553  6.038148  6.820854  -1.800489  11.293947  6.824164  -6.028219  -8.741961
1085340  0.758061  6.275329  7.446886  -2.073648  10.744428  6.822429  -5.995979  -8.744061
1085350  0.673097  6.259441  7.475211  -2.159332  10.672539  6.817193  -5.943134  -8.731744
1085360  0.625758  6.250151  7.531822  -2.250113  10.614199  6.806573  -5.912644  -8.720389
1085370  0.175431  6.132450  7.369948  -2.235601  10.753477  6.806338  -5.919347  -8.723276
1085380  0.957783  6.309481  7.647150  -2.363803  10.498304  6.815484  -5.959226  -8.731000
1085390  0.670166  6.258876  7.504308  -2.276659  10.630353  6.807915  -6.004867  -8.737789
1085400  0.931968  6.305282  7.422235  -2.245999  10.627414  6.793309  -6.053406  -8.733137
1085410  0.920958  6.303473  7.310758  -2.117696  10.758972  6.778414  -6.113556  -8.742052
1085420  0.802655  6.283312  7.246927  -2.050638  10.834038  6.754286  -6.129040  -8.758601
1085430  0.342090  6.184957  7.108118  -1.907469  11.051670  6.746491  -6.121143  -8.782253
1085440  0.048553  6.069680  6.877735  -1.771846  11.314080  6.755044  -6.116570  -8.796255
1085450  0.058901  6.076747  6.993039  -1.803328  11.282650  6.779173  -6.101816  -8.774348
1085460  0.029736  6.054531  6.865970  -1.721023  11.390852  6.807420  -6.060538  -8.734474
1085470  0.313435  6.177041  7.346354  -2.029852  10.934362  6.833078  -6.008500  -8.715539
1085480  0.001814  5.986532  7.211461  -1.972608  11.185057  6.873502  -5.979448  -8.726902
1085490  0.000511  5.992855  7.381600  -2.031279  11.110072  6.897075  -5.938815  -8.719107
1085500  0.453636  5.787013  7.202443  -1.975281  -12.954017  6.902846  -5.904575  -8.716045
1085510  0.030369  6.055108  7.534448  -2.065727  10.979728  6.904435  -5.900498  -8.723788
1085520  0.011219  6.033494  7.456510  -2.024594  11.035081  6.898457  -5.916355  -8.735258
1085530  0.017688  6.042057  7.420592  -1.972612  11.057277  6.885316  -5.929511  -8.755091
1085540  0.001011  6.010056  7.309100  -1.944396  11.067752  6.853240  -5.905811  -8.782566
1085550  0.004914  5.977833  7.440759  -2.012674  10.995929  6.823331  -5.878328  -8.833329
1085560  0.019184  5.956200  7.475970  -2.096744  10.909804  6.811807  -5.871875  -8.878293
1085570  0.477449  5.781494  7.288310  -2.009888  11.165646  6.812117  -5.884394  -8.916718
1085580  0.155178  5.875430  7.482229  -2.136565  10.929119  6.818992  -5.880591  -8.938700
1085590  0.322814  5.820330  7.512691  -2.188732  10.974853  6.820841  -5.874325  -8.920857
1085600  0.118342  6.108785  7.885502  -2.424212  10.540561  6.845837  -5.902251  -8.893233
1085610  0.427709  6.206811  7.946056  -2.453047  10.445515  6.890561  -5.922098  -8.864013
1085620  0.531193  6.230476  7.903276  -2.404875  10.432896  6.934234  -5.902892  -8.850146
1085630  0.561610  6.236983  7.983357  -2.502292  10.370598  6.960586  -5.860222  -8.820996
1085640  0.381351  6.195282  7.872763  -2.468899  10.435122  6.973062  -5.820681  -8.779859
1085650  0.339377  6.184222  8.004731  -2.631152  10.387322  6.970045  -5.804273  -8.753400
1085660  0.211122  6.145300  8.167447  -2.907635  10.327784  6.961248  -5.811409  -8.739264
1085670  0.349783  6.187025  8.394897  -3.134866  10.226042  6.955880  -5.834942  -8.743404
1085680  0.185101  6.136052  8.492118  -3.253146  10.255592  6.936192  -5.852045  -8.755122
1085690  0.006733  6.025949  8.592451  -3.466463  10.295310  6.927745  -5.895946  -8.794464
1085700  0.011005  5.966827  8.733217  -3.567961  10.330179  6.934661  -5.943226  -8.847069
1085710  0.472086  5.782725  8.817177  -3.816947  10.451704  6.932485  -5.953066  -8.862917
1085720  0.882308  5.702963  8.991867  -4.020521  10.530446  6.934136  -5.963101  -8.865199
1085730  0.448863  5.788136  8.850437  -3.757228  10.475672  6.945703  -5.976255  -8.876287
1085740  0.040177  5.936614  8.515405  -3.126787  10.477371  6.946205  -5.957109  -8.892654
1085750  0.034939  5.940891  8.767844  -3.262481  10.469830  6.918053  -5.919238  -8.895795
1085760  0.006554  6.025601  8.525473  -2.873815  10.503075  6.881997  -5.904603  -8.902146
1085770  0.121302  6.110137  8.344985  -2.556710  10.548126  6.833093  -5.889926  -8.906264
1085780  0.209504  6.144743  8.188401  -2.355208  10.604189  6.777213  -5.858054  -8.895494
1085790  0.036048  5.939960  7.702062  -1.941234  11.047125  6.736307  -5.842699  -8.926203
1085800  0.997773  5.684125  7.378630  -1.765397  11.438643  6.708741  -5.818370  -8.979752
1085810  1.016769  5.681132  7.351312  -1.712287  11.414586  6.701862  -5.770347  -9.009964
1085820  0.104357  5.897844  7.622860  -1.747414  11.070435  6.707958  -5.721362  -9.015666
1085830  0.000107  6.003278  7.671620  -1.743173  10.904423  6.730722  -5.704663  -9.031153
1085840  0.221865  6.148951  7.816883  -1.711422  10.764107  6.753410  -5.713034  -9.036935
1085850  0.831933  6.288432  7.968025  -1.711127  10.616722  6.771243  -5.707388  -9.024750
1085860  0.788466  6.280796  8.035970  -1.672068  10.664170  6.804045  -5.721564  -9.042534
1085870  0.507775  6.225339  7.928889  -1.709713  10.668626  6.826701  -5.746833  -9.069504
1085880  0.135303  6.116320  7.944014  -1.776529  10.768562  6.824279  -5.766862  -9.080349
1085890  0.001177  5.989153  7.799767  -1.754779  10.942576  6.811690  -5.776045  -9.077407
1085900  0.010554  5.967513  7.552561  -1.512150  11.199441  6.796334  -5.804466  -9.071366
1085910  0.027618  5.947447  7.295260  -1.350191  11.425577  6.777847  -5.843175  -9.059105
1085920  0.006247  5.975006  7.244892  -1.366936  11.398825  6.754864  -5.851668  -9.030555
1085930  0.029158  6.053998  7.443312  -1.515246  11.153461  6.740579  -5.836338  -9.012005
1085940  0.009583  6.030957  7.773536  -1.905682  10.875775  6.731737  -5.806256  -8.990977
1085950  0.011673  6.034166  7.786871  -2.055913  10.727222  6.744080  -5.763979  -8.974997
1085960  0.002385  5.984557  7.739375  -2.032814  10.756144  6.779353  -5.703754  -8.962954
1085970  0.008481  6.029122  7.628048  -1.944502  10.695983  6.807646  -5.641879  -8.959891
1085980  0.597235  6.244384  7.676567  -1.533043  10.709090  6.833230  -5.606182  -8.980588
1085990  0.476232  6.218227  7.511878  -1.449059  10.739012  6.846326  -5.571827  -9.000801
1086000  0.011892  6.034484  7.272684  -1.567091  10.791982  6.838430  -5.542298  -9.035708
1086010  0.032939  5.942607  7.120551  -1.512744  10.876670  6.831050  -5.520052  -9.091716
1086020  0.495895  5.777313  6.791304  -1.406229  11.134127  6.823415  -5.504370  -9.140827
1086030  0.376671  5.805920  6.788654  -1.372151  11.073195  6.796458  -5.481481  -9.172336
1086040  0.131372  5.885383  6.956273  -1.355512  10.936821  6.759232  -5.456888  -9.193827
1086050  0.003757  5.980616  7.050976  -1.292574  10.819935  6.730964  -5.436131  -9.226333
1086060  0.602024  6.245362  7.341922  -1.103745  10.628939  6.691411  -5.394784  -9.227141
1086070  0.705378  6.265589  7.255490  -1.102490  10.567468  6.649000  -5.340181  -9.204409
1086080  0.010220  5.968032  7.133832  -1.428942  10.619449  6.621289  -5.284515  -9.201044
1086090  0.056487  5.924842  7.095549  -1.391615  10.660340  6.604374  -5.231739  -9.201579
1086100  0.195290  6.139746  7.344752  -1.124389  10.614027  6.619669  -5.206147  -9.204178
1086110  0.002256  6.015018  7.280986  -1.279619  10.611854  6.664873  -5.202701  -9.217372
1086120  0.080846  6.089914  7.455183  -1.235265  10.559584  6.715215  -5.215619  -9.238099
1086130  0.000144  6.003798  7.420498  -1.402493  10.526222  6.745313  -5.227057  -9.242304
1086140  1.218813  5.650885  7.287409  -1.814635  10.635624  6.773916  -5.237371  -9.244419
1086150  0.226228  5.849591  7.380385  -1.603086  10.557417  6.796749  -5.258384  -9.260137
1086160  0.660832  5.742933  7.282016  -1.701957  10.602661  6.801393  -5.266218  -9.267027
1086170  0.137911  5.882564  7.351416  -1.547888  10.556578  6.805126  -5.260500  -9.260229
1086180  0.214721  5.853466  7.241351  -1.450005  10.642947  6.808081  -5.228363  -9.254406
1086190  0.274453  5.834334  7.241108  -1.460776  10.618945  6.815457  -5.187422  -9.259231
1086200  0.000010  6.000976  7.338285  -1.237006  10.547548  6.824535  -5.132916  -9.264073
1086210  1.662423  5.592272  7.134262  -1.686797  10.646645  6.824520  -5.072871  -9.260528
1086220  0.232749  5.847439  7.252049  -1.441579  10.521993  6.834346  -5.053418  -9.245412
1086230  1.133634  5.663305  7.258078  -1.835536  10.476102  6.855649  -5.057384  -9.230772
1086240  0.184139  5.864302  7.472127  -1.691284  10.362189  6.870065  -5.066104  -9.226854
1086250  0.712035  5.733160  7.424646  -2.055328  10.299950  6.866494  -5.079120  -9.208221
1086260  0.326761  5.819235  7.375448  -2.046966  10.221594  6.853661  -5.101420  -9.199806
1086270  0.199157  5.858877  7.347161  -1.900490  10.274598  6.835258  -5.126606  -9.208600
1086280  0.000328  6.005730  7.175945  -1.527485  10.359945  6.818082  -5.147566  -9.208380
1086290  0.023385  5.951642  6.937151  -1.406271  10.531712  6.811599  -5.169493  -9.206119
1086300  0.069959  5.916358  6.807123  -1.351965  10.627151  6.801759  -5.166646  -9.197518
1086310  0.504041  5.775491  6.473364  -1.351334  10.811102  6.789295  -5.142218  -9.190132
1086320  0.080600  5.910223  6.678845  -1.494087  10.519115  6.784783  -5.124820  -9.165558
1086330  0.000019  6.001380  6.793077  -1.559367  10.386512  6.788371  -5.105017  -9.118493
1086340  0.014493  5.961931  6.751703  -1.654262  10.413268  6.774146  -5.075124  -9.050923
1086350  0.016211  5.959737  6.891332  -1.661453  10.459993  6.738047  -5.036800  -8.977629
1086360  0.002544  5.984049  7.054561  -1.726533  10.437124  6.708268  -5.026498  -8.930001
1086370  0.337974  6.183841  7.340108  -1.631298  10.338989  6.675284  -5.045063  -8.894880
1086380  1.100736  6.331773  7.448119  -1.515599  10.305376  6.637262  -5.084142  -8.874481
1086390  1.538915  6.392290  7.578474  -1.567623  10.250819  6.592763  -5.122755  -8.875952
1086400  1.493765  6.386493  7.520451  -1.583402  10.256604  6.558137  -5.154187  -8.883600
1086410  0.775212  6.278426  7.591566  -1.796123  10.276331  6.539330  -5.188941  -8.893776
1086420  0.002392  6.015467  7.745833  -2.385158  10.255931  6.540388  -5.207424  -8.917332
1086430  0.048836  6.069883  7.802475  -2.282014  10.247629  6.556566  -5.233973  -8.944071
1086440  0.538817  6.232124  7.617918  -1.886618  10.249152  6.569540  -5.254161  -8.959762
1086450  0.482690  6.219702  7.641765  -1.848174  10.274614  6.581339  -5.261659  -8.982365
1086460  0.457281  6.213841  7.620276  -1.817532  10.271747  6.570673  -5.260199  -9.009861
1086470  0.001273  6.011282  7.554283  -2.046259  10.333700  6.524426  -5.249346  -9.031821
1086480  0.274739  5.834248  7.648267  -2.445291  10.321388  6.470378  -5.252215  -9.048443
1086490  0.171159  5.869172  7.365106  -2.114313  10.425408  6.412258  -5.248366  -9.051584
1086500  0.232744  5.847441  7.244076  -2.013307  10.490519  6.354868  -5.246058  -9.065741
1086510  0.180406  5.865685  7.244165  -1.968862  10.505396  6.303727  -5.255892  -9.075340
1086520  0.000970  5.990152  7.210652  -1.766917  10.518453  6.267558  -5.271820  -9.063241
1086530  0.037818  6.061497  7.221055  -1.639960  10.563096  6.221429  -5.289463  -9.048546
1086540  0.472565  6.217385  7.415052  -1.520950  10.533048  6.175419  -5.311098  -9.043839
1086550  0.093554  6.096723  7.392324  -1.777546  10.504213  6.147015  -5.339080  -9.053767
1086560  0.000779  5.991174  7.434616  -1.923973  10.544221  6.100995  -5.333306  -9.060198
1086570  0.014277  5.962215  7.430919  -2.037439  10.489131  6.061940  -5.308018  -9.064413
1086580  0.042329  5.934939  7.526601  -2.001577  10.555179  6.035012  -5.279572  -9.074469
1086590  0.006466  6.025428  7.565194  -1.908713  10.500185  5.993690  -5.245032  -9.081824
1086600  0.000229  6.004781  7.578137  -1.930117  10.505790  5.946704  -5.211885  -9.084549
1086610  0.000538  5.992662  7.517118  -1.936049  10.480439  5.915928  -5.172798  -9.084130
1086620  0.017428  5.958254  7.569496  -2.084956  10.437744  5.909024  -5.143650  -9.073140
1086630  0.062269  5.921089  7.633775  -2.170276  10.466010  5.900193  -5.127308  -9.052952
1086640  0.220659  5.851454  7.630807  -2.395294  10.422060  5.899383  -5.131792  -9.051207
1086650  0.354460  5.811729  7.630243  -2.380576  10.469773  5.895075  -5.138048  -9.064563
1086660  0.219055  5.851995  7.538947  -2.262437  10.446386  5.888910  -5.134706  -9.076374
1086670  0.036647  5.939463  7.484184  -1.923728  10.513844  5.896619  -5.129050  -9.091556
1086680  0.050526  6.071082  7.534333  -1.681033  10.505951  5.900289  -5.110839  -9.105613
1086690  0.017645  5.957994  7.432560  -1.785929  10.500119  5.904197  -5.090874  -9.131042
1086700  0.618565  5.751290  7.271799  -2.062624  10.494593  5.906858  -5.058538  -9.136606
1086710  0.575283  5.760149  7.309777  -2.152822  10.422957  5.905483  -5.011128  -9.124317
1086720  0.736192  5.728671  7.304713  -2.261276  10.379735  5.902622  -4.958808  -9.111842
1086730  0.793992  5.718221  7.386222  -2.376158  10.348068  5.905098  -4.913953  -9.093433
1086740  0.383219  5.804240  7.386527  -2.172285  10.354971  5.912700  -4.893721  -9.081751
1086750  0.033914  5.941764  7.558255  -1.972879  10.371851  5.919326  -4.889425  -9.064729
1086760  0.137766  5.882626  7.419575  -2.050088  10.355503  5.939924  -4.898443  -9.061710
1086770  0.129574  5.886170  7.400948  -1.963575  10.381789  5.948194  -4.897113  -9.073294
1086780  0.167535  5.870565  7.440461  -2.057410  10.358772  5.941902  -4.894475  -9.072039
1086790  0.389755  5.802578  7.353712  -2.166395  10.352097  5.935614  -4.898744  -9.076247
1086800  0.861397  5.706504  7.185310  -2.118443  10.435004  5.909245  -4.899873  -9.095411
1086810  0.549973  5.765485  7.331625  -2.056359  10.431267  5.897197  -4.906746  -9.113803
1086820  0.114833  5.892840  7.500768  -1.970291  10.395080  5.890498  -4.913196  -9.107138
1086830  0.006566  6.025624  7.474501  -1.656990  10.437576  5.885569  -4.921185  -9.100218
1086840  0.013775  5.962885  7.302548  -1.769155  10.408613  5.882809  -4.935173  -9.088988
1086850  0.041387  5.935667  7.273536  -1.801987  10.438332  5.884664  -4.951095  -9.072730
1086860  0.010692  5.967301  7.380193  -1.941393  10.364358  5.908732  -4.984129  -9.064792
1086870  0.003820  5.980456  7.182106  -1.887521  10.343601  5.932934  -5.010844  -9.058678
1086880  0.006773  6.026025  7.265055  -1.927017  10.287205  5.956819  -5.026483  -9.060314
1086890  0.000005  6.000735  7.527181  -2.141284  10.267273  5.981183  -5.033266  -9.054277
1086900  0.001054  6.010268  7.479879  -2.056458  10.287653  6.011721  -5.042527  -9.054227
1086910  0.029422  6.054242  7.141555  -1.849124  10.268451  6.031603  -5.050928  -9.061547
1086920  0.138557  6.117710  7.339504  -1.778374  10.272617  6.033139  -5.045570  -9.069864
1086930  0.001580  6.012569  6.957446  -1.790344  10.306518  6.026269  -5.042359  -9.069738
1086940  0.000616  6.007852  6.915920  -1.839400  10.281883  6.012844  -5.039481  -9.061296
1086950  0.007453  6.027301  7.160824  -1.921914  10.237723  6.007878  -5.054621  -9.090790
1086960  0.024071  5.950938  7.067651  -1.918309  10.271539  6.002689  -5.076233  -9.145245
1086970  0.000267  6.005169  7.275854  -2.009631  10.166539  5.990089  -5.092635  -9.190076
1086980  0.121227  5.889897  7.230396  -2.052068  10.226716  5.979337  -5.093851  -9.234253
1086990  0.119079  5.890877  7.278444  -2.092320  10.159237  5.975433  -5.093909  -9.289288
1087000  0.348607  5.813290  6.882411  -1.815945  10.283404  5.981200  -5.112676  -9.361074
2050000  0.018606  5.956866  4.037581  -5.387470  0.506920  7.271257  -0.627004  2.044958
2050010  0.130606  5.885717  4.063361  -5.361439  0.519618  7.278346  -0.679956  2.065339
2050020  0.025024  6.050024  3.972094  -5.530588  0.452892  7.269471  -0.731121  2.094600
2050030  0.170421  6.130545  3.946193  -5.605178  0.379908  7.260962  -0.755853  2.134881
2050040  0.052930  5.927247  4.101948  -5.435043  0.282020  7.253101  -0.780119  2.161958
2050050  0.754868  5.725251  4.161732  -5.224265  0.263139  7.244606  -0.798810  2.184008
2050060  0.006676  5.974162  4.045263  -5.479863  0.329361  7.249349  -0.804961  2.218734
2050070  1.347482  6.367081  3.869457  -5.825676  0.309433  7.275402  -0.804008  2.238708
2050080  0.230128  6.151700  3.889731  -5.603291  0.460278  7.314551  -0.811671  2.236341
2050090  0.107910  5.896120  3.815093  -5.285597  0.667958  7.347951  -0.829092  2.224461
2050100  0.254903  5.840343  3.795508  -5.206476  0.718766  7.377171  -0.842690  2.214986
2050110  0.007281  5.973017  3.789128  -5.325732  0.547769  7.384653  -0.853985  2.206868
2050120  0.016486  5.959397  3.804872  -5.299022  0.440799  7.369952  -0.858497  2.197604
2050130  0.007959  5.971789  3.757666  -5.280226  0.398680  7.340684  -0.855164  2.199533
2050140  0.067573  5.917797  3.618099  -5.148176  0.498458  7.315946  -0.854055  2.203384
2050150  0.108618  6.104220  3.406013  -5.247664  0.528587  7.293917  -0.850274  2.204493
2050160  0.021996  6.046900  3.363487  -5.140631  0.522794  7.263264  -0.839725  2.213636
2050170  0.073197  5.914445  3.348965  -4.943481  0.499769  7.236203  -0.828754  2.214137
2050180  0.019950  6.044665  3.378258  -5.110702  0.436029  7.237537  -0.809858  2.209918
2050190  0.230727  6.151897  3.282186  -5.114458  0.468567  7.275290  -0.768753  2.205175
2050200  0.681350  6.261027  3.263777  -5.185992  0.547978  7.327070  -0.722991  2.212829
2050210  2.202539  6.469312  3.120500  -5.316645  0.669164  7.363145  -0.687641  2.226174
2050220  1.758253  6.419315  3.113730  -5.229032  0.798453  7.389986  -0.660658  2.230657
2050230  0.443487  6.210591  3.097471  -4.922697  0.947419  7.406011  -0.634131  2.218691
2050240  0.025970  6.050961  3.173177  -4.760038  1.038078  7.416257  -0.602655  2.189845
2050250  0.020028  5.955248  3.352770  -4.694815  0.776106  7.414298  -0.566098  2.162702
2050260  0.014667  6.038297  3.377550  -4.790410  0.654430  7.392531  -0.536622  2.153179
2050270  0.803277  6.283421  3.268316  -5.076437  0.691871  7.360204  -0.531677  2.135126
2050280  0.729115  6.270021  3.172343  -5.030273  0.826017  7.345077  -0.529924  2.109886
2050290  0.140696  6.118615  3.245195  -4.891921  0.872838  7.337558  -0.507770  2.084955
2050300  0.112869  5.893760  3.284092  -4.638716  0.947983  7.308884  -0.480646  2.065080
2050310  0.913890  5.697694  3.344279  -4.489438  1.236637  7.273205  -0.443663  2.048402
2050320  0.434162  5.791635  3.266592  -4.557633  1.443779  7.248951  -0.393518  2.030290
2050330  0.063166  5.920523  3.266901  -4.668938  1.273819  7.246094  -0.345836  2.001419
2050340  0.343413  6.185314  3.161410  -4.892802  1.310930  7.267719  -0.315428  1.977246
2050350  0.327205  6.180888  3.159425  -4.847269  1.303672  7.297068  -0.304795  1.973905
2050360  0.004947  5.977758  3.245553  -4.593202  1.088666  7.310450  -0.301361  1.977657
2050370  0.215602  5.853166  3.306072  -4.458902  1.078730  7.315751  -0.290104  1.974912
2050380  0.036960  5.939205  3.233129  -4.504558  1.296947  7.345669  -0.270948  1.958547
2050390  0.155168  5.875433  3.297827  -4.447534  1.370406  7.369202  -0.251364  1.950737
2050400  0.245010  5.843472  3.356678  -4.468412  1.636224  7.376452  -0.238556  1.945904
2050410  0.012108  5.965203  3.311251  -4.580665  1.885139  7.398471  -0.236154  1.944361
2050420  0.000275  5.994752  3.306459  -4.587889  1.810639  7.426212  -0.235319  1.951472
2050430  0.000629  5.992069  3.296877  -4.556328  1.815147  7.446921  -0.236557  1.962116
2050440  0.000873  6.009342  3.251681  -4.502408  1.684385  7.473807  -0.235881  1.971770
2050450  0.136305  5.883250  3.287870  -4.299885  1.542967  7.515559  -0.231460  1.975630
2050460  0.435114  5.791406  3.367377  -4.203173  1.387207  7.542537  -0.233385  1.978141
2050470  0.056310  5.924960  3.292089  -4.312186  1.446818  7.563345  -0.240389  1.977848
2050480  0.013063  6.036142  3.233512  -4.385130  1.479853  7.598725  -0.247273  1.987861
2050490  0.041035  6.064059  3.205757  -4.364322  1.432626  7.623777  -0.250763  2.009287
2050500  0.000863  5.990710  3.279425  -4.321121  1.460277  7.628309  -0.240086  2.026816
2050510  0.010413  5.967730  3.295234  -4.281775  1.531690  7.639946  -0.220865  2.027970
2050520  0.308300  5.824415  3.448926  -4.164498  1.367132  7.655648  -0.190730  2.027798
2050530  0.240201  5.845016  3.461403  -4.207169  1.415136  7.643586  -0.171852  2.039454
2050540  0.156202  5.875019  3.456315  -4.270298  1.525239  7.625171  -0.163207  2.043213
2050550  0.690518  5.737223  3.567768  -4.145174  1.268039  7.610611  -0.148029  2.038740
2050560  0.183636  5.864487  3.480307  -4.271495  1.386612  7.585681  -0.134518  2.037412
2050570  0.247781  5.842589  3.509214  -4.245508  1.231658  7.561765  -0.116326  2.045625
2050580  0.142829  5.880489  3.509824  -4.295038  1.233746  7.540080  -0.093729  2.062117
2050590  0.007066  6.026582  3.395743  -4.416450  1.299168  7.511607  -0.080812  2.061797
2050600  0.135663  5.883526  3.479230  -4.286993  1.181672  7.479611  -0.063925  2.064010
2050610  1.214281  5.651535  3.663236  -4.060880  1.027821  7.483186  -0.028092  2.069187
2050620  0.035617  6.059680  3.379660  -4.382287  1.427949  7.495704  0.019742  2.060442
2050630  0.080107  6.089502  3.346088  -4.343680  1.373214  7.486773  0.066897  2.068618
2050640  0.018364  6.042853  3.388915  -4.253942  1.188123  7.485675  0.099269  2.072529
2050650  0.183779  6.135565  3.284618  -4.245828  1.158169  7.506195  0.111712  2.072114
2050660  0.142826  6.119510  3.318107  -4.217606  1.141336  7.537091  0.114928  2.078210
2050670  0.012326  6.035108  3.393402  -4.119590  1.009346  7.557808  0.113092  2.088535
2050680  0.490748  6.221528  3.204118  -4.193827  1.105747  7.568181  0.127911  2.098195
2050690  0.151370  5.876967  3.544074  -3.949700  0.854799  7.567106  0.149948  2.098522
2050700  0.466719  6.216037  3.242863  -4.204364  1.214012  7.568461  0.169638  2.106435
2050710  0.002495  5.984204  3.463595  -4.023433  1.053224  7.583235  0.183720  2.120526
2050720  0.021720  6.046604  3.392500  -4.046709  1.095638  7.595226  0.176750  2.125645
2050730  0.001600  5.987351  3.384456  -3.976123  1.104889  7.603185  0.147634  2.127301
2050740  0.825934  5.712609  3.635576  -3.755037  0.828552  7.617837  0.129111  2.128129
2050750  0.056048  6.074866  3.282135  -3.995571  1.123011  7.637903  0.118886  2.124268
2050760  0.013404  6.036611  3.305411  -3.930364  1.038390  7.658166  0.110845  2.116733
2050770  0.476533  6.218296  3.152368  -4.069807  1.237169  7.678750  0.100376  2.125231
2050780  0.333752  6.182689  3.198320  -4.070358  1.281752  7.698916  0.079276  2.148247
2050790  0.161037  6.126901  3.212742  -3.995040  1.199310  7.706708  0.053338  2.175949
2050800  1.313978  6.362488  3.028953  -4.223663  1.604694  7.725486  0.027406  2.198194
2050810  1.746149  6.417870  2.975043  -4.249091  1.684791  7.751841  0.006989  2.191782
2050820  0.849097  6.291393  3.046392  -4.165493  1.650212  7.747018  -0.017006  2.175362
2050830  1.011241  6.318000  3.088199  -4.330742  2.194238  7.730541  -0.045371  2.157144
2050840  0.693446  6.263334  3.163987  -4.366126  2.430867  7.720536  -0.078575  2.140832
2050850  0.586633  6.242205  3.176422  -4.391960  2.399865  7.718348  -0.118446  2.129464
2050860  0.570474  6.238846  3.157078  -4.410350  2.417496  7.717110  -0.162065  2.132219
2050870  0.357193  6.188996  3.234710  -4.439626  2.641590  7.711332  -0.196186  2.134896
2050880  0.348676  6.186729  3.314161  -4.481174  2.969770  7.714966  -0.215162  2.127355
2050890  0.365230  6.191110  3.194895  -4.417215  2.676323  7.714114  -0.219865  2.138957
2050900  0.161534  6.127096  3.273378  -4.388985  2.781727  7.718608  -0.218882  2.156041
2050910  0.158655  6.125958  3.139951  -4.268592  2.448537  7.728764  -0.220511  2.160114
2050920  0.283684  6.168429  3.152437  -4.301289  2.869540  7.740481  -0.237110  2.175408
2050930  0.039121  6.062547  3.250181  -4.245531  3.059810  7.748103  -0.271116  2.207051
2050940  0.024260  6.049254  3.145302  -4.186091  2.731336  7.758265  -0.305007  2.230104
2050950  0.104534  6.102242  3.085294  -4.194426  2.685118  7.780453  -0.324963  2.215977
2050960  0.388428  6.197086  2.995060  -4.234995  2.731659  7.785025  -0.339662  2.196408
2050970  0.330621  6.181830  3.001984  -4.251194  2.591142  7.773753  -0.342058  2.186302
2050980  0.271614  6.164807  2.960263  -4.199607  2.217042  7.770516  -0.344336  2.160474
2050990  0.323972  6.179992  2.931356  -4.165729  1.678610  7.778349  -0.358397  2.129365
2051000  0.033842  5.941826  3.089523  -3.938170  1.363276  7.780081  -0.369114  2.115475
2051010  0.305737  5.825147  3.138011  -3.815880  1.266272  7.767884  -0.383233  2.110984
2051020  0.653583  6.255653  2.820631  -4.167416  1.473470  7.765849  -0.388157  2.102134
2051030  0.012891  6.035904  2.958427  -3.985293  1.370336  7.748583  -0.385112  2.095075
2051040  0.341671  6.184844  2.843761  -4.136718  1.473370  7.722045  -0.384888  2.088521
2051050  0.079927  6.089402  2.902961  -4.093778  1.494114  7.711290  -0.401527  2.066894
2051060  0.467411  5.783803  3.106412  -3.841959  1.359166  7.724326  -0.426940  2.040994
2051070  0.026261  6.051246  2.935196  -4.098178  1.735642  7.742979  -0.434619  2.020497
2051080  1.123366  6.335167  2.787773  -4.358898  2.015007  7.755396  -0.427369  2.003221
2051090  0.679643  6.260700  2.818670  -4.212335  1.728639  7.780930  -0.402931  1.975168
