# step         q1_6                                                                                               q7_12                                                                                            

         363   (  9.99583494278632e-01 ,  1.53780586991916e-03 , -1.23907939519787e-02 ,  2.60180964727832e-02 )  (  9.99663393080017e-01 ,  1.20646818269531e-02 , -2.14509382658603e-02 ,  8.20982555702045e-03 )

         364   (  9.99665591197793e-01 ,  1.08127249815402e-03 , -1.48915868242680e-02 ,  2.11134380622327e-02 )  (  9.99752211778862e-01 ,  1.22685170231368e-02 , -1.56213774539855e-02 ,  1.00484376778539e-02 )

         365   (  9.99515245221897e-01 , -3.23634603925061e-04 , -1.52453643328851e-02 ,  2.71431150756954e-02 )  (  9.99667794582107e-01 ,  1.45209898761788e-02 , -1.53773603065262e-02 ,  1.47301771328888e-02 )

         366   (  9.99482046559118e-01 ,  2.44810013207555e-03 , -1.28654002306123e-02 ,  2.93960352538623e-02 )  (  9.99677738106209e-01 ,  1.54215747058749e-02 , -1.64511228108620e-02 ,  1.16599968570334e-02 )

         367   (  9.99560447392929e-01 ,  1.04024742264220e-03 , -1.31683375443671e-02 ,  2.65410018511782e-02 )  (  9.99823674422371e-01 ,  9.89520143529665e-03 , -1.31554198284488e-02 ,  9.03548461570597e-03 )

         368   (  9.99612199554783e-01 , -1.62796653051821e-04 , -1.15588439773829e-02 ,  2.53341098996192e-02 )  (  9.99794182778308e-01 ,  1.30067939978708e-02 , -1.33518784563931e-02 ,  8.00891592149753e-03 )

         369   (  9.99651933902482e-01 , -5.90107653196182e-04 , -1.38770515801654e-02 ,  2.24296735916536e-02 )  (  9.99757826657899e-01 ,  1.56861054359460e-02 , -1.15280647221107e-02 ,  1.02634232247056e-02 )

         370   (  9.99585047080871e-01 ,  3.81624043443984e-03 , -1.11558929369420e-02 ,  2.62814766339191e-02 )  (  9.99653900943239e-01 ,  1.96924465829393e-02 , -1.61284965198715e-02 ,  6.64510922051274e-03 )

         371   (  9.99598807626896e-01 ,  6.73240026427580e-03 , -1.08628539951003e-02 ,  2.52764115461436e-02 )  (  9.99705271290202e-01 ,  1.62983829190619e-02 , -1.15520504739264e-02 ,  1.37943248713349e-02 )

         372   (  9.99493339681811e-01 ,  1.91245040631534e-03 , -5.58165876139861e-03 ,  3.12770131344889e-02 )  (  9.99672731380092e-01 ,  1.82511236980077e-02 , -1.60788626737242e-02 ,  7.92444281609923e-03 )

         373   (  9.99699198636236e-01 ,  2.61430020947310e-03 , -6.38798745365755e-03 ,  2.35344703950460e-02 )  (  9.99851769607873e-01 ,  1.10545448635110e-02 , -7.58897330741498e-03 ,  1.08001543510020e-02 )

         374   (  9.99695977897515e-01 ,  2.49694815892195e-03 , -7.88127647259653e-03 ,  2.32293458062434e-02 )  (  9.99813539586522e-01 ,  1.31672548298692e-02 , -8.18175772163724e-03 ,  1.15138308264454e-02 )

         375   (  9.99785356795627e-01 ,  4.03381286235268e-03 , -4.77806300189702e-03 ,  1.97519316721585e-02 )  (  9.99828133811332e-01 ,  1.14433538317564e-02 , -1.06486850218311e-02 ,  9.96784830024626e-03 )

         376   (  9.99794798244625e-01 ,  7.99789892604786e-03 , -2.81196996552703e-03 ,  1.83980390441790e-02 )  (  9.99819672877851e-01 ,  1.35729590794413e-02 , -1.17258336032072e-02 ,  6.23709343881755e-03 )

         377   (  9.99626445724355e-01 ,  8.15062331924729e-03 , -3.41316030036454e-03 ,  2.58628437099632e-02 )  (  9.99745951534587e-01 ,  1.64669122847194e-02 , -9.42980899152435e-03 ,  1.21635476894429e-02 )

         378   (  9.99621404124580e-01 ,  4.32363968136451e-03 , -8.56106028596846e-03 ,  2.57888115796225e-02 )  (  9.99787527003473e-01 ,  1.22713746255583e-02 , -1.51301690789522e-02 ,  6.73737313207441e-03 )

         379   (  9.99732716625430e-01 ,  4.86319623662809e-03 , -1.02166429130078e-02 ,  2.01609731582950e-02 )  (  9.99764049124186e-01 ,  1.46696467688542e-02 , -1.53625745990813e-02 ,  4.54299946917316e-03 )

         380   (  9.99620078914768e-01 ,  7.22123434880565e-03 , -1.13983228410764e-02 ,  2.40339310418373e-02 )  (  9.99766791120108e-01 ,  1.21988245651073e-02 , -1.33160437635596e-02 ,  1.18420872787944e-02 )

         381   (  9.99643109923369e-01 ,  5.48380707342813e-03 , -1.26112436424356e-02 ,  2.29027766113117e-02 )  (  9.99699739258797e-01 ,  1.39872141826681e-02 , -1.82861609621552e-02 ,  8.39079749297101e-03 )

         382   (  9.99593053878258e-01 ,  4.98769459983946e-03 , -1.30363712131470e-02 ,  2.48777524409014e-02 )  (  9.99770440583795e-01 ,  1.20300604546008e-02 , -1.59265614522239e-02 ,  7.79027731539755e-03 )

         383   (  9.99657946395897e-01 ,  1.64581550474189e-03 , -1.38160280580275e-02 ,  2.21449512883341e-02 )  (  9.99776923246239e-01 ,  9.81917521185369e-03 , -1.71864058057303e-02 ,  7.36987095711380e-03 )

         384   (  9.99579725220830e-01 ,  3.38844694425789e-03 , -1.49519312736199e-02 ,  2.46034775172961e-02 )  (  9.99809021662921e-01 ,  1.27176297364190e-02 , -1.22137630141729e-02 ,  8.42651104276698e-03 )

         385   (  9.99467108944680e-01 ,  6.12401194618902e-03 , -1.39487091674767e-02 ,  2.88691553047023e-02 )  (  9.99661172790068e-01 ,  1.84436053432738e-02 , -1.60238143880874e-02 ,  8.97833004421798e-03 )

         386   (  9.99565984474767e-01 ,  4.50074830121450e-03 , -1.46749421007902e-02 ,  2.51442243876941e-02 )  (  9.99695176681543e-01 ,  1.26694073181194e-02 , -1.64856994926951e-02 ,  1.33139607218736e-02 )

         387   (  9.99469062127304e-01 ,  1.51818203096569e-03 , -1.67486876169861e-02 ,  2.79064586932454e-02 )  (  9.99741635435127e-01 ,  7.04209996065023e-03 , -1.68351624076067e-02 ,  1.35516977664106e-02 )

         388   (  9.99514079967705e-01 , -2.92855811801617e-03 , -1.22825678517402e-02 ,  2.84985266396324e-02 )  (  9.99718370519820e-01 ,  1.12002575237001e-02 , -1.90998429307886e-02 ,  8.53989909883942e-03 )

         389   (  9.99398425560417e-01 , -4.82990521011200e-03 , -1.35557384711760e-02 ,  3.15547295586892e-02 )  (  9.99712047752743e-01 ,  1.37150847324753e-02 , -1.74939973273718e-02 ,  9.03759294881698e-03 )

         390   (  9.99545533467732e-01 ,  3.16570270513300e-04 , -1.26579511467827e-02 ,  2.73569475771132e-02 )  (  9.99726062406115e-01 ,  1.41007977271562e-02 , -1.42393273067470e-02 ,  1.20916999332115e-02 )

         391   (  9.99419648156475e-01 ,  7.74073242056509e-04 , -1.35180649071865e-02 ,  3.12574728756078e-02 )  (  9.99716666531559e-01 ,  1.11567588520984e-02 , -1.46670286161327e-02 ,  1.50662424816934e-02 )

         392   (  9.99248610392608e-01 ,  5.52229959602182e-03 , -1.71979328476286e-02 ,  3.42921265217239e-02 )  (  9.99691299556659e-01 ,  1.34033502057460e-02 , -1.82151748814011e-02 ,  1.02889843046373e-02 )

         393   (  9.99268020301159e-01 ,  7.12810894552831e-03 , -1.63502346329294e-02 ,  3.38420373753093e-02 )  (  9.99607694997939e-01 ,  1.76126007748586e-02 , -2.02598633369640e-02 ,  7.98688502613219e-03 )

         394   (  9.99296342227511e-01 ,  5.69028281361059e-03 , -1.39622321629592e-02 ,  3.43438082519370e-02 )  (  9.99587625241453e-01 ,  1.48684964221936e-02 , -1.98030639941547e-02 ,  1.45377417344859e-02 )

         395   (  9.99242760168972e-01 ,  3.93579110189889e-03 , -1.71724800320839e-02 ,  3.46918106740505e-02 )  (  9.99730348215422e-01 ,  1.46474927458252e-02 , -1.54949379192749e-02 ,  9.19721219768685e-03 )

         396   (  9.99367940221253e-01 ,  2.85467651486685e-03 , -1.97725327059687e-02 ,  2.94043845424070e-02 )  (  9.99683470020226e-01 ,  1.56224921090257e-02 , -1.90321918896079e-02 ,  5.16460845564778e-03 )

         397   (  9.99248458398089e-01 ,  1.41969933837600e-03 , -2.43089119827107e-02 ,  3.01592380714081e-02 )  (  9.99726483633780e-01 ,  1.69893576029540e-02 , -1.54279889267007e-02 ,  4.50519779291718e-03 )

         398   (  9.99327065696033e-01 , -5.53967075456847e-03 , -2.09415502109366e-02 ,  2.96003258436568e-02 )  (  9.99634285878219e-01 ,  1.62401440199876e-02 , -1.98541443482920e-02 ,  8.56534711210379e-03 )

         399   (  9.99282360368240e-01 , -4.55443266446173e-03 , -1.74912474880802e-02 ,  3.32878004874877e-02 )  (  9.99734889899999e-01 ,  1.27339075767761e-02 , -1.71916377620125e-02 ,  8.51146905790611e-03 )

         400   (  9.99336020427676e-01 ,  8.50435853915064e-04 , -1.68619341965198e-02 ,  3.22873072551059e-02 )  (  9.99759385850724e-01 ,  1.66011210178547e-02 , -1.22822567796611e-02 ,  7.39725305312189e-03 )

         401   (  9.99334109460703e-01 , -9.03393084663555e-04 , -1.57339926783424e-02 ,  3.29084035424896e-02 )  (  9.99694314033361e-01 ,  1.88388372192765e-02 , -1.49822494098130e-02 ,  5.64879670515425e-03 )

         402   (  9.99463701352300e-01 , -5.69334146673661e-04 , -1.57172705007696e-02 ,  2.87219941124653e-02 )  (  9.99631939451420e-01 ,  2.04560564007116e-02 , -1.74231360331727e-02 ,  3.73760831185562e-03 )

         403   (  9.99422535918104e-01 , -4.24918479109392e-04 , -2.05008776617183e-02 ,  2.70947994716903e-02 )  (  9.99689142612235e-01 ,  1.90370859322684e-02 , -1.56826003069505e-02 ,  3.64191570937106e-03 )

         404   (  9.99164162759753e-01 , -4.19910704352547e-03 , -1.95613111298331e-02 ,  3.56468576949021e-02 )  (  9.99761496492233e-01 ,  1.41396586977639e-02 , -1.15944069521045e-02 ,  1.19411017477950e-02 )

         405   (  9.99264172037539e-01 ,  1.92562189108259e-03 , -2.21682468162817e-02 ,  3.12406033161608e-02 )  (  9.99447604766974e-01 ,  2.31829266770044e-02 , -2.24514276511709e-02 ,  7.93540374981336e-03 )

         406   (  9.99235046807777e-01 , -2.04425602946215e-03 , -2.20580041904061e-02 ,  3.22271112494185e-02 )  (  9.99678754588036e-01 ,  1.68901793911775e-02 , -1.76893169370644e-02 ,  6.64812242268959e-03 )

         407   (  9.98952103833244e-01 , -1.04276099816872e-03 , -2.30728005402809e-02 ,  3.95126912759185e-02 )  (  9.99613128456061e-01 ,  1.73262875933748e-02 , -1.96466066238693e-02 ,  9.34901196307007e-03 )

         408   (  9.98982165388286e-01 ,  3.09583820246521e-03 , -2.26540442617463e-02 ,  3.88824292006400e-02 )  (  9.99687303985300e-01 ,  1.54602645196531e-02 , -1.51156731768777e-02 ,  1.25614846253975e-02 )

         409   (  9.99186816948626e-01 ,  2.26550858623805e-03 , -2.28899467442709e-02 ,  3.31152932187392e-02 )  (  9.99655887772635e-01 ,  1.62088783594002e-02 , -1.86930344295594e-02 ,  8.71485901491261e-03 )

         410   (  9.99133519621976e-01 ,  9.03172866346298e-03 , -2.12382109225523e-02 ,  3.46348991908636e-02 )  (  9.99653042758575e-01 ,  1.62258264311576e-02 , -1.80907926708524e-02 ,  1.01607027655004e-02 )

         411   (  9.99082076607100e-01 ,  4.42007136110456e-03 , -2.18346130755764e-02 ,  3.65884796547732e-02 )  (  9.99663414809624e-01 ,  1.78492518999359e-02 , -1.64860498358341e-02 ,  9.09238464792794e-03 )

         412   (  9.99126345715743e-01 ,  4.93265723910272e-03 , -2.36868464507191e-02 ,  3.40756143669709e-02 )  (  9.99644509563761e-01 ,  1.90350553573184e-02 , -1.75860871695584e-02 ,  6.26503827898456e-03 )

         413   (  9.98998078858809e-01 ,  6.30109486825649e-03 , -2.09312165442435e-02 ,  3.90514892654221e-02 )  (  9.99675801311656e-01 ,  1.69454778176971e-02 , -1.64337812889933e-02 ,  9.54326390569729e-03 )

         414   (  9.99198130275767e-01 ,  3.35101982534673e-03 , -2.33028690794642e-02 ,  3.23858520376809e-02 )  (  9.99618609152682e-01 ,  1.72836367791223e-02 , -1.95023934015594e-02 ,  9.14159652120542e-03 )

         415   (  9.98821031454155e-01 ,  1.71080831086609e-03 , -2.72558993767523e-02 ,  4.01339782347248e-02 )  (  9.99752046617199e-01 ,  1.09566699847061e-02 , -1.69910591094923e-02 ,  9.33276903737988e-03 )

         416   (  9.98880965585640e-01 ,  1.81575518614356e-03 , -2.29671751131025e-02 ,  4.13040977522613e-02 )  (  9.99608925895397e-01 ,  2.05984626768965e-02 , -1.81895393056047e-02 ,  5.18066264573653e-03 )

         417   (  9.99050964916471e-01 ,  4.30921182197093e-04 , -1.83625461950957e-02 ,  3.94943122947534e-02 )  (  9.99730450172172e-01 ,  1.54985389295593e-02 , -1.65245566106118e-02 ,  5.07556089694458e-03 )

         418   (  9.99154886234015e-01 ,  6.53587183625688e-04 , -2.41395896233682e-02 ,  3.32620857930214e-02 )  (  9.99715642866470e-01 ,  1.50052759691570e-02 , -1.83383315541676e-02 ,  2.67968225347162e-03 )

         419   (  9.98956718843611e-01 , -4.38650067634010e-03 , -2.78368240297757e-02 ,  3.59352712103186e-02 )  (  9.99703854627894e-01 ,  1.19491982360124e-02 , -2.01992690744621e-02 ,  6.43500058308793e-03 )

         420   (  9.99054737088099e-01 , -1.93149118261596e-03 , -2.56863921796457e-02 ,  3.50158664098719e-02 )  (  9.99742932024835e-01 ,  9.22268052770283e-03 , -1.88950518596934e-02 ,  8.48463584902650e-03 )

         421   (  9.99317356637310e-01 , -1.81308082053004e-03 , -2.54271110372282e-02 ,  2.67393995007033e-02 )  (  9.99751489497935e-01 ,  1.11968226637450e-02 , -1.88493006644813e-02 ,  4.03661657297441e-03 )

         422   (  9.99254515725187e-01 , -6.36890005752494e-04 , -2.10483507167873e-02 ,  3.23569792478370e-02 )  (  9.99602698120532e-01 ,  1.07250635527337e-02 , -2.47410146048591e-02 ,  8.20372587694983e-03 )

         423   (  9.99315364775725e-01 , -2.49841443933099e-03 , -1.80483551104730e-02 ,  3.21996354987884e-02 )  (  9.99693484290268e-01 ,  1.28618709782888e-02 , -2.02715405481423e-02 ,  6.04767610959020e-03 )

         424   (  9.99426057628893e-01 , -3.64393413688361e-03 , -1.75564124367515e-02 ,  2.87410761580797e-02 )  (  9.99720566000701e-01 ,  1.06878827937997e-02 , -1.80928697398836e-02 ,  1.08262246974805e-02 )

         425   (  9.99224751020237e-01 ,  5.89362563228729e-04 , -1.48497138988336e-02 ,  3.64559404958445e-02 )  (  9.99777253226683e-01 ,  9.22310208066165e-03 , -1.41462107091320e-02 ,  1.26595039828414e-02 )

         426   (  9.99291459205816e-01 , -1.16311404370197e-03 , -1.54793272199817e-02 ,  3.42872739197787e-02 )  (  9.99787227984011e-01 ,  7.96886527309217e-03 , -1.41499782064242e-02 ,  1.27190433234912e-02 )

         427   (  9.99428389088133e-01 , -1.18075511542158e-03 , -1.09833863502709e-02 ,  3.19509957018334e-02 )  (  9.99894841530624e-01 ,  9.25083590505317e-03 , -8.68575660219961e-03 ,  7.02036663952812e-03 )

         428   (  9.99469502495428e-01 ,  6.51840537267596e-04 , -1.52717943293894e-02 ,  2.87586679701441e-02 )  (  9.99726951819413e-01 ,  1.23624941690989e-02 , -1.60591015620257e-02 ,  1.16316723133552e-02 )

         429   (  9.99079045357995e-01 ,  4.63093689131785e-03 , -1.74292074387074e-02 ,  3.89337678387949e-02 )  (  9.99746358004449e-01 ,  9.71240124690162e-03 , -1.55666212725886e-02 ,  1.30602151978843e-02 )

         430   (  9.99202777384513e-01 ,  2.63560914870154e-03 , -1.17272926067256e-02 ,  3.80701174099537e-02 )  (  9.99785839163068e-01 ,  5.44362571092895e-03 , -1.60096467222944e-02 ,  1.19303797067480e-02 )

         431   (  9.99170591181700e-01 ,  7.17983613944670e-05 , -1.29859247389399e-02 ,  3.85939155992572e-02 )  (  9.99791554814773e-01 ,  1.32319160081798e-02 , -1.28748874985961e-02 ,  8.71783182388092e-03 )

         432   (  9.99077032799982e-01 ,  1.73000440978493e-03 , -1.27234460520178e-02 ,  4.09902858844444e-02 )  (  9.99797608257592e-01 ,  8.01169113525928e-03 , -1.49766979953415e-02 ,  1.07821076190495e-02 )

         433   (  9.99326409922088e-01 , -2.08104545976545e-03 , -1.59800581258346e-02 ,  3.29701899345483e-02 )  (  9.99713368973071e-01 ,  1.60446110864908e-02 , -1.74162377556136e-02 ,  3.52491333730599e-03 )

         434   (  9.99201977915283e-01 ,  2.52730688934851e-03 , -1.63377651609559e-02 ,  3.63606584046489e-02 )  (  9.99755253569747e-01 ,  1.37085759425611e-02 , -1.42129289034232e-02 ,  9.97499660669292e-03 )

         435   (  9.99065031264117e-01 ,  1.45318549218566e-03 , -2.04111656744304e-02 ,  3.80832755020414e-02 )  (  9.99818680250191e-01 ,  1.09543363712837e-02 , -1.44498862606405e-02 ,  5.81463021052987e-03 )

         436   (  9.99117513197025e-01 , -4.04994927334523e-03 , -1.81373133396847e-02 ,  3.76673678227570e-02 )  (  9.99862209983997e-01 ,  5.92472371702060e-03 , -1.32974521011571e-02 ,  7.97724654323526e-03 )

         437   (  9.99007071826368e-01 , -5.35898292510689e-04 , -1.97637465906155e-02 ,  3.99246487101523e-02 )  (  9.99767204769337e-01 ,  1.03527812267015e-02 , -1.35206539430519e-02 ,  1.32494568013711e-02 )

         438   (  9.98964711057877e-01 ,  4.00771993676156e-03 , -2.29336603825372e-02 ,  3.90831352813429e-02 )  (  9.99745128330654e-01 ,  1.74557689364572e-02 , -1.35159001115087e-02 ,  4.72175329065333e-03 )

         439   (  9.99174374855070e-01 ,  2.11775998499673e-03 , -2.07385920684531e-02 ,  3.48711130399307e-02 )  (  9.99792364572701e-01 ,  1.48109964083574e-02 , -1.32345983347701e-02 ,  4.55055320120788e-03 )

         440   (  9.98956194977863e-01 ,  5.95775737436667e-03 , -2.13303718249977e-02 ,  3.99504803503817e-02 )  (  9.99711409444284e-01 ,  1.31099759901777e-02 , -1.89998307457222e-02 ,  6.65077349588712e-03 )

         441   (  9.99164218784601e-01 ,  1.51869920751589e-03 , -1.94128947393605e-02 ,  3.59401860194683e-02 )  (  9.99775690588908e-01 ,  1.01504212826103e-02 , -1.80181633138356e-02 ,  4.56981903949092e-03 )

         442   (  9.98969616891661e-01 ,  1.99669087475259e-03 , -2.29547198081545e-02 ,  3.90998541098052e-02 )  (  9.99763484851359e-01 ,  1.22027763473300e-02 , -1.65388268617755e-02 ,  7.10871390055294e-03 )

         443   (  9.98585841966627e-01 , -4.76019819185666e-04 , -2.54444309482000e-02 ,  4.66762312387930e-02 )  (  9.99652670484154e-01 ,  1.55997874691843e-02 , -1.85146925655068e-02 ,  1.04111086835238e-02 )

         444   (  9.98840602162578e-01 ,  4.85665910396885e-04 , -2.52895459996831e-02 ,  4.09591804514207e-02 )  (  9.99625897062304e-01 ,  1.33623604104991e-02 , -2.05399117281275e-02 ,  1.21501141082681e-02 )

         445   (  9.98773881461923e-01 ,  4.06065729018658e-03 , -2.69658943702554e-02 ,  4.13168889519666e-02 )  (  9.99602047518816e-01 ,  1.68451071121249e-02 , -2.12911347474945e-02 ,  7.66006160125977e-03 )

         446   (  9.98852877560218e-01 ,  4.70736912960460e-03 , -2.82805830867487e-02 ,  3.83533347418980e-02 )  (  9.99610096070724e-01 ,  1.71584402362971e-02 , -2.12349793738248e-02 ,  5.85827731756704e-03 )

         447   (  9.98671170468192e-01 ,  3.61871502423580e-03 , -2.85495031823943e-02 ,  4.27518893770050e-02 )  (  9.99566688739155e-01 ,  1.69168091116225e-02 , -2.40575291338565e-02 ,  1.22132079992732e-03 )

         448   (  9.98308226558712e-01 , -1.74158762425983e-03 , -3.33089063520740e-02 ,  4.76252917615687e-02 )  (  9.99571028491012e-01 ,  1.53553309714700e-02 , -2.37414435832952e-02 ,  7.63653512781436e-03 )

         449   (  9.98643245956772e-01 ,  4.63996980664680e-04 , -2.60073753437717e-02 ,  4.51117328358456e-02 )  (  9.99682310672424e-01 ,  8.86315898453285e-03 , -2.22246141075072e-02 ,  7.92393016314330e-03 )

         450   (  9.98811016532470e-01 ,  6.01836745432981e-03 , -2.32361130865703e-02 ,  4.24313039534157e-02 )  (  9.99722515389059e-01 ,  1.05440658609516e-02 , -1.71577548754540e-02 ,  1.22199159950474e-02 )

         451   (  9.98968796820394e-01 ,  2.45481423932761e-03 , -2.43678575916437e-02 ,  3.82298886037995e-02 )  (  9.99587505136876e-01 ,  1.21886387573963e-02 , -2.14303767874232e-02 ,  1.47307708632973e-02 )

         452   (  9.98509362712000e-01 ,  3.37749455593329e-03 , -2.82288986492736e-02 ,  4.65915699247154e-02 )  (  9.99612681465799e-01 ,  8.83583044737083e-03 , -2.13309194107776e-02 ,  1.55372787241571e-02 )

         453   (  9.98362121526136e-01 ,  5.00232655761297e-03 , -3.01121799598090e-02 ,  4.83870607591695e-02 )  (  9.99635394176908e-01 ,  1.36949243641347e-02 , -1.88686631668534e-02 ,  1.36198864067745e-02 )

         454   (  9.98545393929639e-01 ,  8.05366698019442e-03 , -3.03366018984108e-02 ,  4.38397684224297e-02 )  (  9.99660800748043e-01 ,  1.34180976741166e-02 , -1.95853579242721e-02 ,  1.07075607664231e-02 )

         455   (  9.98433242307480e-01 ,  3.91278496022649e-03 , -2.89570366169952e-02 ,  4.77204442518138e-02 )  (  9.99600857583757e-01 ,  1.41245437458458e-02 , -2.12290168248101e-02 ,  1.21635367571378e-02 )

         456   (  9.98875454540411e-01 ,  2.68466690675443e-03 , -2.64307230764004e-02 ,  3.92687631323543e-02 )  (  9.99565785261941e-01 ,  1.52477550183999e-02 , -2.37606697987233e-02 ,  8.43667418444374e-03 )

         457   (  9.98655993659122e-01 ,  6.68693909991139e-03 , -2.23171327800088e-02 ,  4.62972651316019e-02 )  (  9.99577928305317e-01 ,  1.73406159792707e-02 , -2.07790791026952e-02 ,  1.05592686277779e-02 )

         458   (  9.98875372893402e-01 ,  8.31799940053296e-03 , -2.18462101713475e-02 ,  4.12497686561925e-02 )  (  9.99634532471659e-01 ,  1.90453798448397e-02 , -1.75705792489189e-02 ,  7.70387834738761e-03 )

         459   (  9.98555621466332e-01 ,  8.97132378098742e-03 , -1.90763749536544e-02 ,  4.94194102173529e-02 )  (  9.99595788079685e-01 ,  1.75141571763159e-02 , -1.73908429791860e-02 ,  1.41093349322731e-02 )

         460   (  9.98695122330345e-01 ,  7.36269468139220e-03 , -1.86375987358434e-02 ,  4.69732186886010e-02 )  (  9.99665632051108e-01 ,  1.72170133962456e-02 , -1.37192713639463e-02 ,  1.35639278534518e-02 )

         461   (  9.98964023578862e-01 ,  8.24879076163259e-03 , -2.05155629535931e-02 ,  3.97737189963347e-02 )  (  9.99643333641221e-01 ,  1.63609462602307e-02 , -1.78460698004325e-02 ,  1.12713236496068e-02 )

         462   (  9.98972867425025e-01 ,  1.00506489896597e-02 , -2.16188255074694e-02 ,  3.85333749779088e-02 )  (  9.99638090884638e-01 ,  2.12155554887165e-02 , -1.48345121339157e-02 ,  7.31605819890882e-03 )

         463   (  9.98375706929743e-01 ,  1.59159225759105e-02 , -2.68741243508020e-02 ,  4.76488474306764e-02 )  (  9.99538819964591e-01 ,  2.07332426890289e-02 , -1.51894237446064e-02 ,  1.61728611475222e-02 )

         464   (  9.98793709866843e-01 ,  1.23106760415235e-02 , -2.52171230816422e-02 ,  4.02947774446635e-02 )  (  9.99520225867154e-01 ,  1.98229204017643e-02 , -2.03340871637858e-02 ,  1.23650640287383e-02 )

         465   (  9.98696090275800e-01 ,  1.22288789320024e-02 , -2.37490559294816e-02 ,  4.35035185974136e-02 )  (  9.99506334104339e-01 ,  2.22439844169232e-02 , -1.75138396984394e-02 ,  1.36219918361122e-02 )

         466   (  9.98537464899056e-01 ,  1.42151139622244e-02 , -2.50305552098981e-02 ,  4.57638835097186e-02 )  (  9.99392036417499e-01 ,  2.21877330590781e-02 , -2.27349287007399e-02 ,  1.43661081701220e-02 )

         467   (  9.98541070480616e-01 ,  1.39562623390662e-02 , -2.68366759874198e-02 ,  4.47297007244049e-02 )  (  9.99535904492309e-01 ,  1.89601269110297e-02 , -1.95525309770203e-02 ,  1.36450632337018e-02 )

         468   (  9.98559424931354e-01 ,  1.03228757420497e-02 , -2.70218514894684e-02 ,  4.51921747569108e-02 )  (  9.99474553706501e-01 ,  1.80810345462060e-02 , -2.33777991985371e-02 ,  1.33105667634230e-02 )

         469   (  9.98559647641546e-01 ,  1.33499616992510e-02 , -2.43247013956998e-02 ,  4.59207744559115e-02 )  (  9.99318701980481e-01 ,  2.31382264362412e-02 , -2.42874208219601e-02 ,  1.53907614901963e-02 )

         470   (  9.98587077050092e-01 ,  1.27471942238002e-02 , -2.79136044302853e-02 ,  4.33842053711202e-02 )  (  9.99393740740175e-01 ,  2.14629338818048e-02 , -2.46139904388899e-02 ,  1.20683434331334e-02 )

         471   (  9.98651455936815e-01 ,  9.76171553625889e-03 , -2.74449279895793e-02 ,  4.29738803544252e-02 )  (  9.99312030561119e-01 ,  2.29466629135256e-02 , -2.68281767251577e-02 ,  1.13650855935951e-02 )

         472   (  9.98814648210404e-01 ,  7.12080506705026e-03 , -2.89696498269163e-02 ,  3.84623457998933e-02 )  (  9.99464897860150e-01 ,  2.06966008317844e-02 , -2.34631756087031e-02 ,  9.54191017380782e-03 )

         473   (  9.98889032839438e-01 ,  5.53987901719074e-03 , -2.61055777623364e-02 ,  3.88395239834591e-02 )  (  9.99491245373064e-01 ,  2.21065316290442e-02 , -2.00187301014278e-02 ,  1.13049602857375e-02 )

         474   (  9.99087395451677e-01 ,  8.86237316073177e-03 , -2.37491786517552e-02 ,  3.43774796183728e-02 )  (  9.99547976490623e-01 ,  2.33953519537572e-02 , -1.82631874252100e-02 ,  4.79126137168116e-03 )

         475   (  9.99086064370553e-01 ,  5.17873430679531e-03 , -2.63811672842199e-02 ,  3.32302678933089e-02 )  (  9.99486575659614e-01 ,  2.28389502587844e-02 , -2.22244244520353e-02 , -3.32300843674239e-03 )

         476   (  9.98848298895643e-01 ,  6.83078486261941e-03 , -2.48615019825053e-02 ,  4.04638343538408e-02 )  (  9.99384924433883e-01 ,  2.84186478767837e-02 , -2.05025332043033e-02 ,  1.34141691636704e-03 )

         477   (  9.99046504449600e-01 ,  3.94324849620420e-03 , -3.04366388831209e-02 ,  3.10506642735781e-02 )  (  9.99426298336883e-01 ,  2.64507345379980e-02 , -2.11342678204898e-02 , -8.80658121602322e-04 )

         478   (  9.99013088076929e-01 ,  6.78902195581050e-03 , -2.27910396919445e-02 ,  3.75143644707247e-02 )  (  9.99543258790472e-01 ,  1.91785869216854e-02 , -2.26825284486899e-02 ,  5.56403750759707e-03 )

         479   (  9.99198201937337e-01 ,  7.62371115971677e-03 , -2.55637413741943e-02 ,  2.98551067708532e-02 )  (  9.99482898466093e-01 ,  2.12355911309888e-02 , -2.33181688111628e-02 ,  6.26485007242540e-03 )

         480   (  9.99358644732088e-01 ,  5.00058692961232e-03 , -1.91307292264748e-02 ,  2.98547907188570e-02 )  (  9.99497111465851e-01 ,  2.11956329512090e-02 , -2.32378658161503e-02 ,  4.03372130038875e-03 )

         481   (  9.99431150278927e-01 ,  2.52398032957521e-03 , -1.90966010006591e-02 ,  2.76825794617770e-02 )  (  9.99416815788738e-01 ,  2.35372744804912e-02 , -2.41043799566286e-02 ,  5.56811419036988e-03 )

         482   (  9.99244537201395e-01 ,  6.22836267435967e-03 , -2.22306815486839e-02 ,  3.12627441125642e-02 )  (  9.99321102799638e-01 ,  2.60559889059091e-02 , -2.59476074305212e-02 ,  2.26729135377243e-03 )

