Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    1.2500    2.5000    5.0000    2.5000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    1.2500    5.0000    1.2500    1.2500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    5.0000    0.6250    1.8750    5.0000    3.1250    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.6250    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.6250    5.0000    0.6250    0.6250    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    0.6250    5.0000    4.3750    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    5.0000    0.3125    1.5625    5.0000    3.1250    5.0000    4.6875    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    0.3125    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.3125    5.0000    0.3125    0.3125    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    0.3125    5.0000    4.3750    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    3.4375    5.0000    5.0000
    After step_size evaluation  4:    5.0000    0.1562    1.5625    5.0000    2.9688    4.8438    4.6875    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.1562    4.5312    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.8750    0.1562    5.0000    0.1562    0.1562    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    5.0000    0.1562    5.0000    4.3750    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.1562    3.4375    5.0000    5.0000
    After step_size evaluation  5:    5.0000    0.0781    1.4844    4.9219    2.9688    4.7656    4.6875    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.5312    5.0000    5.0000    0.0781    4.6094    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.7969    0.0781    5.0000    0.0781    0.0781    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.0781    5.0000    0.0781    5.0000    4.3750    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    4.8438    0.0781    3.4375    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst

Best transition matrix, average transition matrix or nan if not calculated:
  ( 0) ---> ( 1) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 1) = 5.060e+00, 3.326e+02
  ( 0) ---> ( 4) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 8.370e+02, 1.110e+05
  ( 0) ---> ( 8) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 3.098e+02, 1.119e+04
  ( 0) ---> (32) = (0, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 4.900e+00, 2.044e+03
  ( 1) ---> ( 0) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 0) = 3.700e+03, 6.547e+05
  ( 1) ---> ( 5) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 5.220e+02, 7.007e+04
  ( 1) ---> ( 9) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 3.098e+02, 1.119e+04
  ( 1) ---> (33) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 4.900e+00, 2.044e+03
  ( 1) ---> (34) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 1, 0) = 2.124e+05, 9.140e+06
  ( 2) ---> (10) = (0, 0, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 6.797e+00, 4.118e+02
  ( 3) ---> (11) = (0, 0, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 6.797e+00, 4.118e+02
  ( 4) ---> ( 0) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 3.602e+04, 3.922e+06
  ( 4) ---> ( 5) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 1) = 6.200e-01, 9.685e+01
  ( 4) ---> (12) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 3.098e+02, 1.119e+04
  ( 4) ---> (36) = (0, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 4.900e+00, 2.044e+03
  ( 5) ---> ( 1) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 5.170e+04, 1.164e+06
  ( 5) ---> ( 4) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 0) = 3.900e+03, 2.575e+06
  ( 5) ---> (13) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 3.098e+02, 1.119e+04
  ( 5) ---> (37) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 4.900e+00, 2.044e+03
  ( 5) ---> (38) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 1, 0) = 3.600e+04, 1.922e+07
  ( 6) ---> (14) = (0, 0, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 6.797e+00, 4.118e+02
  ( 7) ---> (15) = (0, 0, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 6.797e+00, 4.118e+02
  ( 8) ---> ( 0) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 8.086e+01, 3.031e+03
  ( 8) ---> ( 9) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 1) = 5.060e+00, 3.326e+02
  ( 8) ---> (12) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 8.370e+02, 1.110e+05
  ( 8) ---> (16) = (0, 0, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 7.589e+01, 3.643e+03
  ( 8) ---> (40) = (0, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 4.900e+00, 2.044e+03
  ( 9) ---> ( 1) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 8.086e+01, 3.031e+03
  ( 9) ---> ( 8) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 0) = 3.700e+03, 6.547e+05
  ( 9) ---> (13) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 5.220e+02, 7.007e+04
  ( 9) ---> (17) = (0, 0, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 7.589e+01, 3.643e+03
  ( 9) ---> (41) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 4.900e+00, 2.044e+03
  ( 9) ---> (42) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 1, 0) = 2.124e+05, 9.140e+06
  (10) ---> ( 2) = (0, 0, 1, 0, 1, 0) ---> (0, 0, 0, 0, 1, 0) = 4.273e+02, 1.850e+06
  (10) ---> (18) = (0, 0, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 5.590e+05, 2.777e+07
  (11) ---> ( 3) = (0, 0, 1, 0, 1, 1) ---> (0, 0, 0, 0, 1, 1) = 4.273e+02, 1.850e+06
  (11) ---> (19) = (0, 0, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 5.590e+05, 2.777e+07
  (12) ---> ( 4) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 8.086e+01, 3.031e+03
  (12) ---> ( 8) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 3.602e+04, 3.922e+06
  (12) ---> (13) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 1) = 6.200e-01, 9.685e+01
  (12) ---> (20) = (0, 0, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 7.589e+01, 3.643e+03
  (12) ---> (44) = (0, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 4.900e+00, 2.044e+03
  (13) ---> ( 5) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 8.086e+01, 3.031e+03
  (13) ---> ( 9) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 5.170e+04, 1.164e+06
  (13) ---> (12) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 0) = 3.900e+03, 2.575e+06
  (13) ---> (21) = (0, 0, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 7.589e+01, 3.643e+03
  (13) ---> (45) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 4.900e+00, 2.044e+03
  (13) ---> (46) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 1, 0) = 3.600e+04, 1.922e+07
  (14) ---> ( 6) = (0, 0, 1, 1, 1, 0) ---> (0, 0, 0, 1, 1, 0) = 4.273e+02, 1.850e+06
  (14) ---> (22) = (0, 0, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 5.590e+05, 2.777e+07
  (15) ---> ( 7) = (0, 0, 1, 1, 1, 1) ---> (0, 0, 0, 1, 1, 1) = 4.273e+02, 1.850e+06
  (15) ---> (23) = (0, 0, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 5.590e+05, 2.777e+07
  (16) ---> ( 8) = (0, 1, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 9.171e-05, 1.004e-02
  (16) ---> (17) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 1) = 1.840e+00, 6.699e+01
  (16) ---> (20) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 1.788e+03, 1.065e+05
  (16) ---> (24) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 3.098e+02, 1.119e+04
  (16) ---> (48) = (0, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 1.800e+02, 6.314e+03
  (17) ---> ( 9) = (0, 1, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 9.171e-05, 1.004e-02
  (17) ---> (16) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 0) = 7.200e+05, 3.389e+07
  (17) ---> (21) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 1.245e+03, 1.564e+06
  (17) ---> (25) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 3.098e+02, 1.119e+04
  (17) ---> (49) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 1.800e+02, 6.314e+03
  (17) ---> (50) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 1, 0) = 1.124e+06, 4.166e+07
  (18) ---> (10) = (0, 1, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 5.394e-01, 1.105e+01
  (18) ---> (26) = (0, 1, 0, 0, 1, 0) ---> (0, 1, 1, 0, 1, 0) = 6.797e+00, 4.118e+02
  (18) ---> (50) = (0, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.500e+05, 3.339e+08
  (19) ---> (11) = (0, 1, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 5.394e-01, 1.105e+01
  (19) ---> (27) = (0, 1, 0, 0, 1, 1) ---> (0, 1, 1, 0, 1, 1) = 6.797e+00, 4.118e+02
  (19) ---> (51) = (0, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 3.500e+05, 3.339e+08
  (20) ---> (12) = (0, 1, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 9.171e-05, 1.004e-02
  (20) ---> (16) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 2.208e+05, 1.060e+07
  (20) ---> (21) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 1) = 8.800e-01, 2.084e+02
  (20) ---> (28) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 3.098e+02, 1.119e+04
  (20) ---> (50) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 1, 0) = 4.100e+01, 3.673e+03
  (20) ---> (52) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 1.800e+02, 6.314e+03
  (21) ---> (13) = (0, 1, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 9.171e-05, 1.004e-02
  (21) ---> (17) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 4.730e+03, 2.176e+05
  (21) ---> (20) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 0, 1, 0, 0) = 3.645e+04, 1.969e+06
  (21) ---> (29) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 3.098e+02, 1.119e+04
  (21) ---> (51) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 0, 1, 1) = 9.500e+02, 2.041e+05
  (21) ---> (53) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 0, 1) = 1.800e+02, 6.314e+03
  (21) ---> (54) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 1, 1, 0) = 3.100e+04, 4.511e+07
  (22) ---> (14) = (0, 1, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 5.394e-01, 1.105e+01
  (22) ---> (30) = (0, 1, 0, 1, 1, 0) ---> (0, 1, 1, 1, 1, 0) = 6.797e+00, 4.118e+02
  (22) ---> (54) = (0, 1, 0, 1, 1, 0) ---> (1, 1, 0, 1, 1, 0) = 3.500e+05, 3.339e+08
  (23) ---> (15) = (0, 1, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 5.394e-01, 1.105e+01
  (23) ---> (31) = (0, 1, 0, 1, 1, 1) ---> (0, 1, 1, 1, 1, 1) = 6.797e+00, 4.118e+02
  (23) ---> (55) = (0, 1, 0, 1, 1, 1) ---> (1, 1, 0, 1, 1, 1) = 3.500e+05, 3.339e+08
  (24) ---> (16) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 8.086e+01, 3.031e+03
  (24) ---> (25) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 1, 0, 0, 1) = 1.840e+00, 6.699e+01
  (24) ---> (28) = (0, 1, 1, 0, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 1.788e+03, 1.065e+05
  (24) ---> (56) = (0, 1, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 1.800e+02, 6.314e+03
  (25) ---> (17) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 8.086e+01, 3.031e+03
  (25) ---> (24) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 1, 0, 0, 0) = 7.200e+05, 3.389e+07
  (25) ---> (29) = (0, 1, 1, 0, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 1.245e+03, 1.564e+06
  (25) ---> (57) = (0, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 1.800e+02, 6.314e+03
  (25) ---> (58) = (0, 1, 1, 0, 0, 1) ---> (1, 1, 1, 0, 1, 0) = 1.124e+06, 4.166e+07
  (26) ---> (18) = (0, 1, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 4.273e+02, 1.850e+06
  (26) ---> (58) = (0, 1, 1, 0, 1, 0) ---> (1, 1, 1, 0, 1, 0) = 3.500e+05, 3.339e+08
  (27) ---> (19) = (0, 1, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 4.273e+02, 1.850e+06
  (27) ---> (59) = (0, 1, 1, 0, 1, 1) ---> (1, 1, 1, 0, 1, 1) = 3.500e+05, 3.339e+08
  (28) ---> (20) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 8.086e+01, 3.031e+03
  (28) ---> (24) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 2.208e+05, 1.060e+07
  (28) ---> (29) = (0, 1, 1, 1, 0, 0) ---> (0, 1, 1, 1, 0, 1) = 8.800e-01, 2.084e+02
  (28) ---> (58) = (0, 1, 1, 1, 0, 0) ---> (1, 1, 1, 0, 1, 0) = 4.100e+01, 3.673e+03
  (28) ---> (60) = (0, 1, 1, 1, 0, 0) ---> (1, 1, 1, 1, 0, 0) = 1.800e+02, 6.314e+03
  (29) ---> (21) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 8.086e+01, 3.031e+03
  (29) ---> (25) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 4.730e+03, 2.176e+05
  (29) ---> (28) = (0, 1, 1, 1, 0, 1) ---> (0, 1, 1, 1, 0, 0) = 3.645e+04, 1.969e+06
  (29) ---> (59) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 0, 1, 1) = 9.500e+02, 2.041e+05
  (29) ---> (61) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 0, 1) = 1.800e+02, 6.314e+03
  (29) ---> (62) = (0, 1, 1, 1, 0, 1) ---> (1, 1, 1, 1, 1, 0) = 3.100e+04, 4.511e+07
  (30) ---> (22) = (0, 1, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 4.273e+02, 1.850e+06
  (30) ---> (62) = (0, 1, 1, 1, 1, 0) ---> (1, 1, 1, 1, 1, 0) = 3.500e+05, 3.339e+08
  (31) ---> (23) = (0, 1, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 4.273e+02, 1.850e+06
  (31) ---> (63) = (0, 1, 1, 1, 1, 1) ---> (1, 1, 1, 1, 1, 1) = 3.500e+05, 3.339e+08
  (32) ---> ( 0) = (1, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 1.292e+08, 1.370e+10
  (32) ---> (33) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 1) = 5.060e+00, 3.326e+02
  (32) ---> (36) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 8.370e+02, 1.110e+05
  (32) ---> (40) = (1, 0, 0, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 3.098e+02, 1.119e+04
  (32) ---> (48) = (1, 0, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 4.300e+00, 2.949e+02
  (33) ---> ( 1) = (1, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 1.292e+08, 1.370e+10
  (33) ---> (32) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 0) = 3.700e+03, 6.547e+05
  (33) ---> (37) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 5.220e+02, 7.007e+04
  (33) ---> (41) = (1, 0, 0, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 3.098e+02, 1.119e+04
  (33) ---> (49) = (1, 0, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 4.300e+00, 2.949e+02
  (34) ---> ( 1) = (1, 0, 0, 0, 1, 0) ---> (0, 0, 0, 0, 0, 1) = 1.000e+03, 1.819e+05
  (34) ---> (35) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 0, 0, 1, 1) = 3.356e+01, 1.394e+03
  (34) ---> (38) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 0, 1, 1, 0) = 3.330e+02, 5.822e+04
  (34) ---> (42) = (1, 0, 0, 0, 1, 0) ---> (1, 0, 1, 0, 1, 0) = 6.797e+00, 4.118e+02
  (34) ---> (50) = (1, 0, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 1.170e+02, 4.573e+03
  (35) ---> (34) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 0, 0, 1, 0) = 9.800e+03, 9.924e+07
  (35) ---> (39) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 0, 1, 1, 1) = 5.370e+02, 2.613e+05
  (35) ---> (43) = (1, 0, 0, 0, 1, 1) ---> (1, 0, 1, 0, 1, 1) = 6.797e+00, 4.118e+02
  (35) ---> (51) = (1, 0, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 1.170e+02, 4.573e+03
  (36) ---> ( 4) = (1, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 1.292e+08, 1.370e+10
  (36) ---> (32) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 3.602e+04, 3.922e+06
  (36) ---> (37) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 1) = 6.200e-01, 9.685e+01
  (36) ---> (44) = (1, 0, 0, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 3.098e+02, 1.119e+04
  (37) ---> ( 5) = (1, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 1.292e+08, 1.370e+10
  (37) ---> (33) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 5.170e+04, 1.164e+06
  (37) ---> (36) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 0) = 3.900e+03, 2.575e+06
  (37) ---> (45) = (1, 0, 0, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 3.098e+02, 1.119e+04
  (38) ---> ( 5) = (1, 0, 0, 1, 1, 0) ---> (0, 0, 0, 1, 0, 1) = 4.213e+02, 1.495e+05
  (38) ---> (34) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 5.600e+03, 9.733e+07
  (38) ---> (39) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 0, 1, 1, 1) = 2.454e+00, 1.522e+02
  (38) ---> (46) = (1, 0, 0, 1, 1, 0) ---> (1, 0, 1, 1, 1, 0) = 6.797e+00, 4.118e+02
  (39) ---> (35) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 0, 0, 1, 1) = 5.800e+03, 6.801e+05
  (39) ---> (38) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 0, 1, 1, 0) = 1.100e+04, 1.135e+06
  (39) ---> (47) = (1, 0, 0, 1, 1, 1) ---> (1, 0, 1, 1, 1, 1) = 6.797e+00, 4.118e+02
  (40) ---> ( 8) = (1, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 1.292e+08, 1.370e+10
  (40) ---> (32) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 8.086e+01, 3.031e+03
  (40) ---> (41) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 1) = 5.060e+00, 3.326e+02
  (40) ---> (44) = (1, 0, 1, 0, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 8.370e+02, 1.110e+05
  (40) ---> (56) = (1, 0, 1, 0, 0, 0) ---> (1, 1, 1, 0, 0, 0) = 4.300e+00, 2.949e+02
  (41) ---> ( 9) = (1, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 1.292e+08, 1.370e+10
  (41) ---> (33) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 8.086e+01, 3.031e+03
  (41) ---> (40) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 0) = 3.700e+03, 6.547e+05
  (41) ---> (45) = (1, 0, 1, 0, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 5.220e+02, 7.007e+04
  (41) ---> (57) = (1, 0, 1, 0, 0, 1) ---> (1, 1, 1, 0, 0, 1) = 4.300e+00, 2.949e+02
  (42) ---> ( 9) = (1, 0, 1, 0, 1, 0) ---> (0, 0, 1, 0, 0, 1) = 1.000e+03, 1.819e+05
  (42) ---> (34) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 0, 0, 1, 0) = 4.273e+02, 1.850e+06
  (42) ---> (43) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 1, 0, 1, 1) = 3.356e+01, 1.394e+03
  (42) ---> (46) = (1, 0, 1, 0, 1, 0) ---> (1, 0, 1, 1, 1, 0) = 3.330e+02, 5.822e+04
