Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    2.5000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000
    After step_size evaluation  1:    1.2500    1.2500    2.5000    3.7500    3.7500    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    3.7500    5.0000    5.0000    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    1.2500    1.2500    5.0000    1.2500    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    3.7500    1.2500    3.7500    5.0000    5.0000
    After step_size evaluation  2:    0.6250    0.6250    1.8750    3.7500    3.7500    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    0.6250    3.7500    5.0000    5.0000    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    0.6250    0.6250    5.0000    0.6250    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    3.7500    0.6250    3.7500    5.0000    5.0000
    After step_size evaluation  3:    0.9375    0.3125    1.5625    4.0625    3.7500    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.9375    0.3125    3.7500    5.0000    5.0000    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000    5.0000    0.3125    0.3125    0.3125    5.0000    0.3125    5.0000    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    3.7500    0.3125    3.7500    5.0000    5.0000
    After step_size evaluation  4:    0.7812    0.1562    1.5625    4.0625    3.7500    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.6875    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7812    0.1562    3.9062    4.8438    5.0000    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000    5.0000    0.1562    0.1562    0.1562    5.0000    0.1562    5.0000    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    3.7500    0.1562    3.9062    5.0000    5.0000
    After step_size evaluation  5:    0.8594    0.0781    1.5625    4.0625    3.7500    5.0000    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    4.7656    5.0000    4.2188    5.0000    4.8438    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    0.7031    0.2344    3.9062    4.8438    4.9219    0.2344    0.0781    5.0000    5.0000    5.0000    5.0000    5.0000    0.2344    0.2344    0.0781    5.0000    0.0781    4.9219    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    5.0000    3.7500    0.2344    3.9062    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  2406     4       0.000       0.671   1.000      -8.369       6.024      -1.756     -14.964
  2407     4       0.000       0.671   1.000      -8.369       6.027      -1.751     -14.964
  2408     4       0.000       0.671   1.000      -8.372       6.024      -1.751     -14.964
  2409     4       0.000       0.671   1.000      -8.369       6.027      -1.739     -14.964
  2410     4       0.000       0.671   1.000      -8.369       6.027      -1.739     -14.964
  2411     4       0.000       0.671   1.000      -8.368       6.028      -1.737     -14.964
  2412     4       0.000       0.671   1.000      -8.394       6.056      -1.737     -15.068
  2413     4       0.000       0.671   1.000      -8.395       6.055      -1.742     -15.068
  2414     4       0.000       0.671   1.000      -8.396       6.055      -1.742     -15.068
  2415     4       0.000       0.671   1.000      -8.389       6.049      -1.742     -15.068
  2416     4       0.000       0.671   1.000      -8.389       6.049      -1.742     -15.068
  2417     4       0.000       0.671   1.000      -8.391       6.051      -1.742     -15.068
  2418     4       0.000       0.671   1.000      -8.664       6.362      -1.742     -16.158
  2419     4       0.000       0.671   1.000      -8.664       6.362      -1.742     -16.158
  2420     4       0.000       0.671   1.000      -8.664       6.362      -1.742     -16.158
  2421     4       0.000       0.671   1.000      -8.664       6.362      -1.742     -16.158
  2422     4       0.000       0.671   1.000      -8.664       6.362      -1.742     -16.158
  2423     4       0.000       0.670   1.000      -8.663       6.362      -1.742     -16.158
  2424     4       0.000       0.670   1.000      -8.764       6.274      -1.742     -16.158
  2425     4       0.000       0.670   1.000      -8.764       6.274      -1.742     -16.158
  2426     4       0.000       0.671   1.000      -8.758       6.267      -1.742     -16.134
  2427     4       0.000       0.671   1.000      -8.507       6.492      -1.742     -16.134
  2428     4       0.000       0.671   1.000      -8.507       6.492      -1.742     -16.134
  2429     4       0.000       0.671   1.000      -8.507       6.491      -1.742     -16.134
  2430     4       0.000       0.671   1.000      -8.507       6.491      -1.742     -16.134
  2431     4       0.000       0.671   1.000      -8.507       6.492      -1.742     -16.134
  2432     4       0.000       0.671   1.000      -8.504       6.488      -1.742     -16.123
  2433     4       0.000       0.671   1.000      -8.507       6.486      -1.753     -16.123
  2434     4       0.000       0.671   1.000      -8.493       6.475      -1.753     -16.123
  2435     4       0.000       0.671   1.000      -8.493       6.475      -1.753     -16.123
  2436     4       0.000       0.671   1.000      -8.493       6.475      -1.753     -16.123
  2437     4       0.000       0.670   1.000      -8.493       6.475      -1.753     -16.123
  2438     4       0.000       0.670   1.000      -8.493       6.475      -1.753     -16.123
  2439     4       0.000       0.670   1.000      -8.490       6.472      -1.753     -16.123
  2440     4       0.000       0.670   1.000      -8.490       6.472      -1.753     -16.123
  2441     4       0.000       0.670   1.000      -8.489       6.473      -1.753     -16.123
  2442     4       0.000       0.670   1.000      -8.489       6.473      -1.753     -16.123
  2443     4       0.000       0.670   1.000      -8.500       6.463      -1.729     -16.123
  2444     4       0.000       0.670   1.000      -8.503       6.467      -1.729     -16.134
  2445     4       0.000       0.670   1.000      -8.503       6.467      -1.729     -16.134
  2446     4       0.000       0.670   1.000      -8.530       6.419      -1.883     -16.134
  2447     4       0.000       0.670   1.000      -8.530       6.419      -1.885     -16.134
  2448     4       0.000       0.670   1.000      -8.509       6.438      -1.885     -16.134
  2449     4       0.000       0.670   1.000      -8.515       6.446      -1.885     -16.158
  2450     4       0.000       0.670   1.000      -8.515       6.446      -1.885     -16.158
  2451     4       0.000       0.670   1.000      -8.515       6.446      -1.885     -16.158
  2452     4       0.000       0.670   1.000      -8.515       6.446      -1.885     -16.158
  2453     4       0.000       0.670   1.000      -8.510       6.451      -1.865     -16.158
  2454     4       0.000       0.670   1.000      -8.508       6.449      -1.865     -16.151
  2455     4       0.000       0.670   1.000      -8.507       6.450      -1.865     -16.151
  2456     4       0.000       0.670   1.000      -8.506       6.461      -1.865     -16.151
  2457     4       0.000       0.670   1.000      -8.506       6.461      -1.865     -16.151
  2458     4       0.000       0.670   1.000      -8.510       6.465      -1.865     -16.164
  2459     4       0.000       0.670   1.000      -8.510       6.465      -1.865     -16.164
  2460     4       0.000       0.670   1.000      -8.518       6.457      -1.897     -16.164
  2461     4       0.000       0.670   1.000      -8.371       6.610      -1.309     -16.164
  2462     4       0.000       0.670   1.000      -8.371       6.610      -1.309     -16.164
  2463     4       0.000       0.670   1.000      -8.365       6.601      -1.309     -16.135
  2464     4       0.000       0.669   1.000      -8.365       6.601      -1.309     -16.135
  2465     4       0.000       0.670   1.000      -8.322       6.551      -1.309     -15.969
  2466     4       0.000       0.669   1.000      -8.322       6.551      -1.309     -15.969
  2467     4       0.000       0.670   1.000      -8.241       6.444      -1.334     -15.622
  2468     4       0.000       0.670   1.000      -8.242       6.444      -1.337     -15.622
  2469     4       0.000       0.670   1.000      -8.243       6.444      -1.337     -15.622
  2470     4       0.000       0.670   1.000      -8.243       6.444      -1.337     -15.622
  2471     4       0.000       0.670   1.000      -8.243       6.444      -1.337     -15.624
  2472     4       0.000       0.670   1.000      -8.243       6.444      -1.337     -15.624
  2473     4       0.000       0.670   1.000      -8.247       6.444      -1.337     -15.625
  2474     4       0.000       0.670   1.000      -8.247       6.444      -1.337     -15.625
  2475     4       0.000       0.670   1.000      -8.238       6.449      -1.337     -15.625
  2476     4       0.000       0.670   1.000      -8.236       6.447      -1.337     -15.614
  2477     4       0.000       0.670   1.000      -8.217       6.468      -1.259     -15.614
  2478     4       0.000       0.670   1.000      -8.217       6.468      -1.259     -15.614
  2479     4       0.000       0.670   1.000      -8.268       6.511      -1.259     -15.614
  2480     4       0.000       0.670   1.000      -8.268       6.511      -1.259     -15.614
  2481     4       0.000       0.670   1.000      -8.474       6.299      -2.075     -15.619
  2482     4       0.000       0.670   1.000      -8.474       6.300      -2.075     -15.630
  2483     4       0.000       0.670   1.000      -8.474       6.300      -2.075     -15.630
  2484     4       0.000       0.670   1.000      -8.465       6.290      -2.075     -15.592
  2485     4       0.000       0.670   1.000      -8.479       6.275      -2.075     -15.592
  2486     4       0.000       0.670   1.000      -8.488       6.283      -2.075     -15.592
  2487     4       0.000       0.670   1.000      -8.488       6.283      -2.075     -15.592
  2488     4       0.000       0.670   1.000      -8.488       6.283      -2.075     -15.592
  2489     4       0.000       0.670   1.000      -8.493       6.287      -2.075     -15.592
  2490     4       0.000       0.670   1.000      -8.472       6.264      -2.075     -15.509
  2491     4       0.000       0.669   1.000      -8.472       6.264      -2.075     -15.509
  2492     4       0.000       0.669   1.000      -8.472       6.264      -2.075     -15.509
  2493     4       0.000       0.669   1.000      -8.472       6.264      -2.075     -15.509
  2494     4       0.000       0.669   1.000      -8.404       6.215      -2.075     -15.633
  2495     4       0.000       0.669   1.000      -8.400       6.212      -2.075     -15.633
  2496     4       0.000       0.669   1.000      -8.410       6.218      -2.075     -15.612
  2497     4       0.000       0.669   1.000      -8.410       6.218      -2.075     -15.612
  2498     4       0.000       0.669   1.000      -8.469       6.268      -2.075     -15.612
  2499     4       0.000       0.669   1.000      -8.508       6.229      -2.228     -15.612
  2500     4       0.000       0.669   1.000      -8.555       6.181      -2.396     -15.609


Best observed fitness: -0.224
    Cl rate: "[2.335,1.449]"   fitness:    -0.118
     H rate: "[1.051,0.660]"   fitness:    -0.107
 Cl:H ratio: "[2.221,2.195]"   fitness:    -0.096

95% confidence interval (CI) for pKa of residue 148 (first orientation only):
      2.5%:     5.664
     50.0%:     6.029
     97.5%:     7.620

      Avg.:     6.074
  St. Dev.:     0.456
      Best:     5.838

Adjustable rate coefficients:       cl0_-00        cl1_-00        cl0_00+        cl1_00+        cl0_+00        cl1_+00        cl0_00-        cl1_00-        cl0_+01        cl1_+01        cl0_10+        cl1_10+        cl0_-01        cl1_-01        cl0_10-        cl1_10-        cl0_01+        cl1_01+        cl0_+10        cl1_+10        cl0_-10        cl1_-10        cl0_01-        cl1_01-        cl0_+11        cl1_+11        cl0_-11        cl1_-11        cl0_11+        cl1_11+        cl0_11-        cl1_11-        cl0_0+-        cl1_0+-        cl0_0-+        cl1_0-+        cl1_+-0        cl1_+-1        cl1_-+0        cl1_-+1        cl0_1+-        cl1_1+-        cl0_1-+        cl1_1-+          203p0          203p1          203d0          203d1          148d0          148d1          148p0          148p1         h+-_0_         h-+_0_         h+-_1_         h-+_1_         u1__1_         d1__1_         u1__0_         d1__0_         u0__0_         d0__0_
               Initial value:    36899.2016    258601.1953       509.8190         1.2300     12120.9828         5.9600     71736.1258    739755.6848        14.7280         4.1500         1.0480         2.7085      5400.0000      2700.0000      3900.0000     34865.6543        21.7265         0.9100         1.1100     21100.0000    289840.2945   6591502.8043     45804.6658     19000.0000         1.7900         2.1000      5800.0000      2900.0000         1.9046         0.8000     49160.3126    213765.9694    448002.9160    117507.4699      1063.4215      2200.0000        73.0000       846.3525       410.0000       950.0000    273850.3231     31000.0000       240.0000     12000.0000     44764.4281    926416.8281      1000.0000        10.0000      3478.5054         0.5692       135.9779       948.6833       155.5009         0.0001    202385.7703         0.5239    350000.0000    800000.0000       162.0451    250000.0000         8.4426  49000000.0000
                 Lower bound:     5200.0000      2600.0000         0.8800         1.2300         2.7900         5.9600      3700.0000      7200.0000         1.7400         4.1500         0.6200         0.8800      5400.0000      2700.0000      3900.0000      7800.0000         0.8300         0.9100         1.1100         2.1100      5600.0000      3500.0000      9800.0000     19000.0000         1.7900         2.1000      5800.0000      2900.0000         0.7700         0.8000     11000.0000     20000.0000     68000.0000    100000.0000      1000.0000      2200.0000        73.0000        87.0000        41.0000       950.0000     36000.0000     31000.0000       240.0000       120.0000       100.0000       100.0000        10.0000        10.0000       347.8505         0.5692       135.9779       948.6833        75.8947         0.0001    202385.7703         0.1075    350000.0000    800000.0000         0.9000    250000.0000         4.9000  49000000.0000
                 Upper bound: 52000000.0000  26000000.0000      8800.0000     12300.0000     27900.0000     59600.0000  37000000.0000  72000000.0000     17400.0000     41500.0000      6200.0000      8800.0000  54000000.0000  27000000.0000  39000000.0000  78000000.0000      8300.0000      9100.0000     11100.0000     21100.0000  56000000.0000  35000000.0000  98000000.0000 190000000.0000     17900.0000     21000.0000  58000000.0000  29000000.0000      7700.0000      8000.0000 110000000.0000 200000000.0000   6800000.0000  10000000.0000    100000.0000    220000.0000      7300.0000      8700.0000      4100.0000     95000.0000   3600000.0000   3100000.0000     24000.0000     12000.0000   1000000.0000   1000000.0000    100000.0000    100000.0000      3478.5054         5.6921      1359.7794      9486.8330       758.9466         0.0009   2023857.7025         1.0752  35000000.0000  80000000.0000        90.0000  25000000.0000       490.0000 4900000000.0000
                        Best:    28232.5350    258601.1953       509.8190         1.2300     18046.0578         5.9600     71736.1258    739755.6848        14.7280         7.5801         1.0480         2.7085     17547.4748      2700.0000      3900.0000     57936.7249        21.7265         0.9100         1.1100     16637.1834      5600.0000   6591502.8043     17085.1285     19000.0000         1.7900         2.1000      5800.0000     26310.8627         1.9046         1.4929     11000.0000     34888.4999    448002.9160    117507.4699      1151.5904      2200.0000        73.0000       846.3525       410.0000       950.0000     36000.0000     31000.0000       917.4438     12000.0000     44764.4281    926416.8281      1000.0000        10.0000      3478.5054         0.5692       617.2825       948.6833       155.5009         0.0001    868249.6500         0.1075    350000.0000    800000.0000       162.0451    250000.0000         4.9000  49000000.0000
                     Average:     5200.0000    197770.0515       472.2718         1.7391     15808.7635        10.2746     30630.9665    739755.6848        30.6458        14.5840         7.2054        79.1272     28406.7573    393226.6459      9333.0473    211168.9840        62.3628        11.7055      1252.8148        12.2473     15130.9898      8400.9562     37949.0460     31121.9236         5.8820        41.0778     18028.0648     10127.0211         5.6985        14.8313     22734.6027    118889.6491    185326.9674    108753.7350      1494.7305      4060.9756        74.1674       514.1358       225.5000      6092.6140    340980.7902    111060.2219       703.3599      1694.4197     36040.0025     23206.8641       522.0094      3605.4273      3478.5054         1.4997       351.1621       973.8098       115.6978         0.0002    413118.7298         0.3219  10929090.2029   4391106.7232       162.0451    250001.7841        14.4554 250046794.7265
                   Std. Dev.:        0.0000    106477.6114       295.0700         0.8912     11568.0225         7.5522     33623.7252         0.0000       100.6188        19.7081         6.1678       215.4053     34835.6094   1977540.8201     28796.4213    546749.9469        94.2729        18.4469      2178.3268        12.5461     21981.1224     13278.7879     43305.7819     16365.6249         8.9740       130.2216     28345.3674     19813.8707         9.4681        51.4768     23366.0398    347268.8772    129450.3604      8846.3697       515.8302      3257.4142         2.0435       380.6847       186.4524     11671.0766    314548.1223    256540.6054       750.3549      3347.0161     15271.0592     14351.2367       483.6602     12157.9766         0.0000         1.6085       340.7086        49.6174        40.2243         0.0002    562042.6631         0.3136  14596595.0152   6998150.8445         0.0000        12.3607        15.4787 570268220.2998
           Fractional change:       -0.2349         0.0000         0.0000         0.0000         0.4888         0.0000         0.0000         0.0000         0.0000         0.8265         0.0000         0.0000         2.2495         0.0000         0.0000         0.6617         0.0000         0.0000        -0.0000        -0.2115        -0.9807         0.0000        -0.6270         0.0000        -0.0000        -0.0000         0.0000         8.0727         0.0000         0.8661        -0.7762        -0.8368         0.0000         0.0000         0.0829         0.0000         0.0000         0.0000         0.0000         0.0000        -0.8685         0.0000         2.8227         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         3.5396         0.0000         0.0000        -0.0000         3.2901        -0.7948         0.0000         0.0000         0.0000         0.0000        -0.4196         0.0000
                      95% CI:
                        2.5%:     5200.0000     15276.6199        10.9281         1.2300      1075.7554         5.9600      3700.0000    739755.6848         1.7400         4.1500         0.6200         0.8800      5400.0000      2700.0000      3900.0000      7800.0000         0.8300         0.9100         1.1100         2.1100      5600.0000      3500.0000      9800.0000     19000.0000         1.7900         2.1000      5800.0000      2900.0000         0.7700         0.8000     11000.0000     20000.0000     68000.0000    100000.0000      1000.0000      2200.0000        73.0000        87.0000        41.0000       950.0000     36000.0000     31000.0000       240.0000       120.0000      9866.7258       100.0000        10.0000        10.0000      3478.5054         0.5692       135.9779       948.6833        75.8947         0.0001    202385.7703         0.1075    350000.0000    800000.0000       162.0451    250000.0000         4.9000  49000000.0000
                       50.0%:     5200.0000    258601.1953       580.1006         1.2300     10482.2043         5.9600      3700.0000    739755.6848         6.0584         4.1500         5.3444         1.9015      6474.4411      2700.0000      3900.0000      8578.4439        12.3665         0.9100        12.1275         5.4474      5600.0000      3500.0000     14329.3386     24066.2324         1.7900         2.1000      5800.0000      2900.0000         0.7700         0.8594     11000.0000     25612.0451    148951.0500    108753.7350      1235.5796      2200.0000        73.0000       846.3525       225.5000      2693.0544    140115.7255     47228.6600       240.0000       412.2351     44764.4281     27182.9519       539.0188        66.0609      3478.5054         0.5692       135.9779       948.6833       115.6978         0.0001    202385.7703         0.1355   1465461.7123    800000.0000       162.0451    250000.0000         4.9000 101326366.6818
                       97.5%:     5200.0000    258601.1953       966.7728         3.2666     27900.0000        23.2184     71736.1258    739755.6848       429.2456        62.5079        19.7105       699.9970     87398.6903   2537402.5997     18308.3700   2354297.3381       224.9536        43.3081      5657.8655        39.8513     81144.8164     56528.8398    147415.8348     77521.5924        29.8260       536.8268    128635.8327     88442.2166        17.6564        98.4194     52663.5615    603448.7406    448002.9160    117507.4699      2143.2765      9643.9022        77.6697       846.3525       410.0000     51411.6792    704496.6508    375916.8519      3106.2236     11761.4355     44764.4281     38361.5528      1000.0000     31488.6216      3478.5054         5.6921      1359.7794      1102.9744       155.5009         0.0009   2023857.7025         1.0429  35000000.0000  26763980.5635       162.0451    250000.0000        59.6465 1593566149.0042

Best transition matrix, average transition matrix or nan if not calculated:
  ( 0) ---> ( 1) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 1) = 5.098e+02, 2.127e+04
  ( 0) ---> ( 4) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 5.414e+06, 2.276e+08
  ( 0) ---> ( 8) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 1.416e+03, 5.470e+04
  ( 0) ---> (32) = (0, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 4.900e+00, 6.939e+02
  ( 1) ---> ( 0) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 0) = 7.174e+04, 1.470e+06
  ( 1) ---> ( 5) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 4.418e+03, 4.413e+05
  ( 1) ---> ( 9) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 1.416e+03, 5.470e+04
  ( 1) ---> (33) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 4.900e+00, 6.939e+02
  ( 1) ---> (34) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 1, 0) = 4.480e+05, 8.896e+06
  ( 2) ---> (10) = (0, 0, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 2.930e+04, 3.310e+04
  ( 3) ---> (11) = (0, 0, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 2.930e+04, 3.310e+04
  ( 4) ---> ( 0) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 2.823e+04, 2.496e+05
  ( 4) ---> ( 5) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 1) = 1.048e+00, 3.459e+02
  ( 4) ---> (12) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 1.416e+03, 5.470e+04
  ( 4) ---> (36) = (0, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 4.900e+00, 6.939e+02
  ( 5) ---> ( 1) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 1.755e+04, 1.364e+06
  ( 5) ---> ( 4) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 0) = 3.900e+03, 4.480e+05
  ( 5) ---> (13) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 1.416e+03, 5.470e+04
  ( 5) ---> (37) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 4.900e+00, 6.939e+02
  ( 5) ---> (38) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 1, 0) = 3.600e+04, 1.637e+07
  ( 6) ---> (14) = (0, 0, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 2.930e+04, 3.310e+04
  ( 7) ---> (15) = (0, 0, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 2.930e+04, 3.310e+04
  ( 8) ---> ( 0) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 1.000e+03, 2.499e+04
  ( 8) ---> ( 9) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 1) = 5.098e+02, 2.127e+04
  ( 8) ---> (12) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 5.414e+06, 2.276e+08
  ( 8) ---> (16) = (0, 0, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 1.555e+02, 5.553e+03
  ( 8) ---> (40) = (0, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 4.900e+00, 6.939e+02
  ( 9) ---> ( 1) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 1.000e+03, 2.499e+04
  ( 9) ---> ( 8) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 0) = 7.174e+04, 1.470e+06
  ( 9) ---> (13) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 4.418e+03, 4.413e+05
  ( 9) ---> (17) = (0, 0, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 1.555e+02, 5.553e+03
  ( 9) ---> (41) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 4.900e+00, 6.939e+02
  ( 9) ---> (42) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 1, 0) = 4.480e+05, 8.896e+06
  (10) ---> ( 2) = (0, 0, 1, 0, 1, 0) ---> (0, 0, 0, 0, 1, 0) = 1.000e+01, 1.731e+05
  (10) ---> (18) = (0, 0, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 8.682e+05, 1.983e+07
  (11) ---> ( 3) = (0, 0, 1, 0, 1, 1) ---> (0, 0, 0, 0, 1, 1) = 1.000e+01, 1.731e+05
  (11) ---> (19) = (0, 0, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 8.682e+05, 1.983e+07
  (12) ---> ( 4) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 1.000e+03, 2.499e+04
  (12) ---> ( 8) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 2.823e+04, 2.496e+05
  (12) ---> (13) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 1) = 1.048e+00, 3.459e+02
  (12) ---> (20) = (0, 0, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 1.555e+02, 5.553e+03
  (12) ---> (44) = (0, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 4.900e+00, 6.939e+02
  (13) ---> ( 5) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 1.000e+03, 2.499e+04
  (13) ---> ( 9) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 1.755e+04, 1.364e+06
  (13) ---> (12) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 0) = 3.900e+03, 4.480e+05
  (13) ---> (21) = (0, 0, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 1.555e+02, 5.553e+03
  (13) ---> (45) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 4.900e+00, 6.939e+02
  (13) ---> (46) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 1, 0) = 3.600e+04, 1.637e+07
  (14) ---> ( 6) = (0, 0, 1, 1, 1, 0) ---> (0, 0, 0, 1, 1, 0) = 1.000e+01, 1.731e+05
  (14) ---> (22) = (0, 0, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 8.682e+05, 1.983e+07
