Running Markovian version 0.10.0
Will run for 2500 steps or until maximum fitness of -2e-05 is reached
 KBEST_STRIDE is 2500
SAMPLE_STRIDE is 50

                      param names:   cl0_-00   cl1_-00   cl0_00+   cl1_00+   cl0_+00   cl1_+00   cl0_00-   cl1_00-   cl0_+01   cl1_+01   cl0_10+   cl1_10+   cl0_-01   cl1_-01   cl0_10-   cl1_10-   cl0_01+   cl1_01+   cl0_+10   cl1_+10   cl0_-10   cl1_-10   cl0_01-   cl1_01-   cl0_+11   cl1_+11   cl0_-11   cl1_-11   cl0_11+   cl1_11+   cl0_11-   cl1_11-   cl0_0+-   cl1_0+-   cl0_0-+   cl1_0-+   cl1_+-0   cl1_+-1   cl1_-+0   cl1_-+1   cl0_1+-   cl1_1+-   cl0_1-+   cl1_1-+     203p0     203p1     203d0     203d1     148d0     148d1     148p0     148p1    h+-_0_    h-+_0_    h+-_1_    h-+_1_    u1__1_    d1__1_    u1__0_    d1__0_    u0__0_    d0__0_
Initial step_size array (ln vals):    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  0:    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    2.5000    2.5000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    5.0000    2.5000    5.0000    2.5000    5.0000    2.5000    5.0000    5.0000    5.0000    5.0000    2.5000    2.5000    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  1:    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    5.0000    1.2500    5.0000    3.7500    5.0000    1.2500    5.0000    5.0000    3.7500    5.0000    3.7500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    5.0000    5.0000    5.0000    1.2500    3.7500    1.2500    2.5000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    1.2500    5.0000    5.0000    2.5000    5.0000    1.2500    5.0000    1.2500    5.0000    5.0000    3.7500    3.7500    1.2500    1.2500    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  2:    5.0000    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.6250    5.0000    3.7500    4.3750    0.6250    5.0000    5.0000    3.7500    5.0000    3.1250    5.0000    5.0000    1.8750    5.0000    0.6250    5.0000    5.0000    5.0000    5.0000    0.6250    4.3750    0.6250    2.5000    5.0000    0.6250    4.3750    4.3750    0.6250    5.0000    5.0000    0.6250    5.0000    5.0000    2.5000    5.0000    0.6250    5.0000    0.6250    5.0000    5.0000    3.7500    3.7500    0.6250    0.6250    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  3:    5.0000    5.0000    4.6875    5.0000    5.0000    0.3125    5.0000    5.0000    5.0000    4.3750    5.0000    5.0000    5.0000    5.0000    0.3125    5.0000    3.7500    4.3750    0.3125    5.0000    5.0000    3.7500    5.0000    2.8125    5.0000    5.0000    1.8750    5.0000    0.3125    5.0000    5.0000    5.0000    5.0000    0.3125    4.3750    0.3125    2.5000    5.0000    0.3125    4.3750    4.0625    0.3125    5.0000    5.0000    0.3125    5.0000    5.0000    2.5000    5.0000    0.3125    5.0000    0.3125    5.0000    5.0000    3.7500    3.7500    0.3125    0.3125    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  4:    4.8438    5.0000    4.6875    5.0000    5.0000    0.1562    5.0000    5.0000    5.0000    4.3750    5.0000    4.8438    5.0000    5.0000    0.1562    5.0000    3.7500    4.2188    0.1562    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.1562    5.0000    5.0000    5.0000    5.0000    0.4688    4.3750    0.4688    2.5000    4.8438    0.1562    4.3750    4.0625    0.1562    4.8438    5.0000    0.4688    5.0000    5.0000    2.5000    5.0000    0.1562    5.0000    0.4688    5.0000    5.0000    3.7500    3.9062    0.1562    0.1562    5.0000    5.0000    5.0000    5.0000
    After step_size evaluation  5:    4.7656    5.0000    4.6875    5.0000    5.0000    0.0781    5.0000    5.0000    5.0000    4.4531    5.0000    4.8438    5.0000    5.0000    0.0781    4.9219    3.7500    4.2188    0.0781    5.0000    5.0000    3.7500    5.0000    2.6562    5.0000    5.0000    1.8750    5.0000    0.0781    5.0000    4.9219    5.0000    5.0000    0.3906    4.4531    0.3906    2.5000    4.8438    0.0781    4.3750    4.1406    0.0781    4.7656    5.0000    0.3906    5.0000    5.0000    2.5000    5.0000    0.0781    5.0000    0.3906    5.0000    5.0000    3.7500    3.9844    0.0781    0.0781    5.0000    5.0000    5.0000    5.0000

Run fitness log:
   gen evals  inp_accept  adj_accept    temp         avg         std        best       worst
  2462     4       0.000       0.604   1.000    -956.990       5.225    -951.261    -964.110
  2463     4       0.000       0.604   1.000    -956.990       5.225    -951.261    -964.110
  2464     4       0.000       0.604   1.000    -956.990       5.225    -951.261    -964.110
  2465     4       0.000       0.604   1.000    -956.962       5.248    -951.261    -964.110
  2466     4       0.000       0.604   1.000    -957.041       5.293    -951.261    -964.110
  2467     4       0.000       0.604   1.000    -957.041       5.293    -951.261    -964.110
  2468     4       0.000       0.604   1.000    -957.048       5.298    -951.269    -964.131
  2469     4       0.000       0.604   1.000    -957.069       5.281    -951.269    -964.131
  2470     4       0.000       0.604   1.000    -957.069       5.281    -951.269    -964.131
  2471     4       0.000       0.604   1.000    -957.038       5.307    -951.269    -964.131
  2472     4       0.000       0.604   1.000    -957.023       5.320    -951.269    -964.131
  2473     4       0.000       0.604   1.000    -957.040       5.310    -951.269    -964.131
  2474     4       0.000       0.604   1.000    -957.100       5.270    -951.269    -964.146
  2475     4       0.000       0.604   1.000    -957.100       5.270    -951.269    -964.146
  2476     4       0.000       0.604   1.000    -957.086       5.281    -951.269    -964.146
  2477     4       0.000       0.604   1.000    -957.092       5.276    -951.269    -964.146
  2478     4       0.000       0.604   1.000    -957.092       5.276    -951.269    -964.146
  2479     4       0.000       0.604   1.000    -957.092       5.276    -951.269    -964.146
  2480     4       0.000       0.604   1.000    -957.097       5.279    -951.269    -964.146
  2481     4       0.000       0.604   1.000    -957.095       5.277    -951.269    -964.141
  2482     4       0.000       0.604   1.000    -957.097       5.278    -951.269    -964.141
  2483     4       0.000       0.604   1.000    -957.097       5.278    -951.269    -964.141
  2484     4       0.000       0.604   1.000    -957.207       5.350    -951.269    -964.154
  2485     4       0.000       0.604   1.000    -957.207       5.350    -951.269    -964.154
  2486     4       0.000       0.604   1.000    -957.210       5.352    -951.269    -964.154
  2487     4       0.000       0.604   1.000    -957.210       5.352    -951.269    -964.154
  2488     4       0.000       0.604   1.000    -957.929       4.883    -951.269    -964.154
  2489     4       0.000       0.604   1.000    -957.927       4.884    -951.269    -964.154
  2490     4       0.000       0.604   1.000    -957.928       4.884    -951.269    -964.154
  2491     4       0.000       0.604   1.000    -958.063       4.827    -951.272    -964.170
  2492     4       0.000       0.604   1.000    -958.622       4.700    -951.272    -964.170
  2493     4       0.000       0.604   1.000    -958.625       4.700    -951.272    -964.170
  2494     4       0.000       0.604   1.000    -958.625       4.700    -951.272    -964.170
  2495     4       0.000       0.604   1.000    -958.625       4.700    -951.272    -964.170
  2496     4       0.000       0.604   1.000    -958.845       4.805    -951.267    -964.170
  2497     4       0.000       0.604   1.000    -958.774       4.916    -950.985    -964.170
  2498     4       0.000       0.604   1.000    -958.774       4.916    -950.985    -964.170
  2499     4       0.000       0.604   1.000    -958.796       4.873    -951.087    -964.159
  2500     4       0.000       0.604   1.000    -958.819       4.874    -951.087    -964.159


Best observed fitness: -949.494
    Cl rate: "[2.345,1.469]"   fitness:    -0.102
     H rate: "[0.310,0.036]"   fitness:  -949.392
 Cl:H ratio: "[7.555,40.671]"   fitness: -301730.891

95% confidence interval (CI) for pKa of residue 148 (first orientation only):
      2.5%:     4.980
     50.0%:     5.022
     97.5%:     5.369

      Avg.:     5.048
  St. Dev.:     0.137
      Best:     5.223

Adjustable rate coefficients:       cl0_-00        cl1_-00        cl0_00+        cl1_00+        cl0_+00        cl1_+00        cl0_00-        cl1_00-        cl0_+01        cl1_+01        cl0_10+        cl1_10+        cl0_-01        cl1_-01        cl0_10-        cl1_10-        cl0_01+        cl1_01+        cl0_+10        cl1_+10        cl0_-10        cl1_-10        cl0_01-        cl1_01-        cl0_+11        cl1_+11        cl0_-11        cl1_-11        cl0_11+        cl1_11+        cl0_11-        cl1_11-        cl0_0+-        cl1_0+-        cl0_0-+        cl1_0-+        cl1_+-0        cl1_+-1        cl1_-+0        cl1_-+1        cl0_1+-        cl1_1+-        cl0_1-+        cl1_1-+          203p0          203p1          203d0          203d1          148d0          148d1          148p0          148p1         h+-_0_         h-+_0_         h+-_1_         h-+_1_         u1__1_         d1__1_         u1__0_         d1__0_         u0__0_         d0__0_
               Initial value:    62058.7185      2600.0000         0.8800         1.2300         5.0503       659.7204      3700.0000      7200.0000         1.7400         4.1500         0.6200      8770.8208      5400.0000      2969.8219   2714895.8632      7800.0000         1.5639         1.4811      1392.7016         2.1100      5600.0000  19627048.7158      9800.0000     59977.8447         8.5962         5.7530  58000000.0000      7573.7017        32.0781         0.8000     35640.1848     20000.0000   6800000.0000    208124.9949     10526.4874     11205.3859        73.0000        87.0000       298.6680       950.0000    230918.8021    294164.4230     24000.0000       120.0000       108.0193       100.0000        10.0000    100000.0000       347.8505         3.2554       135.9779      1013.6877        75.8947         0.0001    769300.4967         0.1075   3500000.0000   9292217.8503         7.4821    250000.0000        21.3695 171518937.2250
                 Lower bound:     5200.0000      2600.0000         0.8800         1.2300         2.7900         5.9600      3700.0000      7200.0000         1.7400         4.1500         0.6200         0.8800      5400.0000      2700.0000      3900.0000      7800.0000         0.8300         0.9100         1.1100         2.1100      5600.0000      3500.0000      9800.0000     19000.0000         1.7900         2.1000      5800.0000      2900.0000         0.7700         0.8000     11000.0000     20000.0000     68000.0000    100000.0000      1000.0000      2200.0000        73.0000        87.0000        41.0000       950.0000     36000.0000     31000.0000       240.0000       120.0000       100.0000       100.0000        10.0000        10.0000       347.8505         0.5692       135.9779       948.6833        75.8947         0.0001    202385.7703         0.1075    350000.0000    800000.0000         0.9000    250000.0000         4.9000  49000000.0000
                 Upper bound: 52000000.0000  26000000.0000      8800.0000     12300.0000     27900.0000     59600.0000  37000000.0000  72000000.0000     17400.0000     41500.0000      6200.0000      8800.0000  54000000.0000  27000000.0000  39000000.0000  78000000.0000      8300.0000      9100.0000     11100.0000     21100.0000  56000000.0000  35000000.0000  98000000.0000 190000000.0000     17900.0000     21000.0000  58000000.0000  29000000.0000      7700.0000      8000.0000 110000000.0000 200000000.0000   6800000.0000  10000000.0000    100000.0000    220000.0000      7300.0000      8700.0000      4100.0000     95000.0000   3600000.0000   3100000.0000     24000.0000     12000.0000   1000000.0000   1000000.0000    100000.0000    100000.0000      3478.5054         5.6921      1359.7794      9486.8330       758.9466         0.0009   2023857.7025         1.0752  35000000.0000  80000000.0000        90.0000  25000000.0000       490.0000 4900000000.0000
                        Best:  2174033.3218      6716.1190         0.8800         1.2300         2.7900       659.7204      3700.0000      7200.0000         4.2725         4.1882         0.6200      8800.0000     68247.0183      2700.0000   2714895.8632      7800.0000         0.8300         0.9100      1392.7016       137.6054      8410.4241  35000000.0000      9800.0000     19000.0000         1.7900         5.8899   1974219.0534   1291986.7676        32.0781         0.8000     24391.9687     20000.0000   5534481.6923    208124.9949      1275.1378     11205.3859        73.0000        87.0000       298.6680       950.0000     36000.0000    294164.4230     24000.0000       120.0000       108.0193       100.0000        10.0000     55520.2122       347.8505         3.2554       135.9779       948.6833        75.8947         0.0001   2023857.7025         0.1075   3500000.0000   9292217.8503         0.9000    634667.8522         4.9000 4900000000.0000
                     Average:   466592.0421      4336.9965         0.8800         1.2334         6.5625       496.2803      5886.1489      7203.2094        32.6735        60.7723         1.3663      8800.0000     63553.3692   1787897.9256   2714895.8632      9764.0990         2.5224         1.5378      1392.7016         8.5801      6356.8141  21826735.4776     11640.4311     20796.0531         3.9923       873.9414   4041649.7277     63319.0795        32.0781         2.4646     31946.2873     31443.3377   3824796.7826    208124.9949      1803.6957      8954.0394        73.0000       110.0822       298.6680      2108.3458    229075.2780    162582.2115     23574.2526       449.8243       106.0144      1015.6252        10.0000     68445.8109       663.2732         3.2554       223.3516       948.6833        75.8947         0.0005   1160407.7981         0.2410   3500000.0000   9292217.8503         5.5865    646292.7927        45.2072 915133384.2532
                   Std. Dev.:   789579.3737      4348.8870         0.0000         0.0112         7.5757       286.0822      3912.0916        10.7569        61.2990        97.4467         2.2184         0.0000     62110.5109   5454580.6301         0.0000      5130.5707         2.1288         0.6471         0.0000        20.2128      1255.2807  14005989.8549      6113.8235      6142.2808         4.0552      1952.1440   4898955.4132    259980.8155         0.0000         2.6682     38624.3156     39953.2876   3186014.7817         0.0000      1246.5898      3940.7116         0.0000        32.4207         0.0000      1910.0119    253910.6550    132974.6546       745.2197       772.5234         3.5092       944.6243         0.0000     35518.9177       545.4634         0.0000       147.6998         0.0000         0.0000         0.0004    780690.9792         0.2678         0.0000         0.0000        17.8371    724123.1676        97.4681 1692398351.5742
           Fractional change:       34.0319         1.5831        -0.0000         0.0000        -0.4476         0.0000         0.0000         0.0000         1.4555         0.0092         0.0000         0.0033        11.6383        -0.0909         0.0000         0.0000        -0.4693        -0.3856         0.0000        64.2158         0.5019         0.7833         0.0000        -0.6832        -0.7918         0.0238        -0.9660       169.5885         0.0000        -0.0000        -0.3156         0.0000        -0.1861         0.0000        -0.8789         0.0000         0.0000         0.0000         0.0000         0.0000        -0.8441         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000        -0.4448        -0.0000         0.0000         0.0000        -0.0641         0.0000        -0.0000         1.6308        -0.0000         0.0000         0.0000        -0.8797         1.5387        -0.7707        27.5683
                      95% CI:
                        2.5%:     5200.0000      2600.0000         0.8800         1.2300         2.7900         5.9600      3700.0000      7200.0000         1.7400         4.1500         0.6200      8800.0000      5400.0000      2700.0000   2714895.8632      7800.0000         0.8300         0.9100      1392.7016         2.1100      5600.0000   1572194.2935      9800.0000     19000.0000         1.7900         2.1000    497854.5965      2900.0000        32.0781         0.8000     11000.0000     20000.0000     68000.0000    208124.9949      1000.0000      2200.0000        73.0000        87.0000       298.6680       950.0000     36000.0000     31000.0000     22297.0103       120.0000       100.0000       100.0000        10.0000     14333.5442       347.8505         3.2554       135.9779       948.6833        75.8947         0.0001    202385.7703         0.1075   3500000.0000   9292217.8503         0.9000    250000.0000         4.9000  49000000.0000
                       50.0%:    44497.2725      2600.0000         0.8800         1.2300         2.7900       659.7204      3700.0000      7200.0000         2.8534         4.1500         0.6200      8800.0000     53151.5458     96087.0650   2714895.8632      7800.0000         1.6957         1.4888      1392.7016         2.1100      5600.0000  30519855.4587      9800.0000     19000.0000         1.7900        15.5796   1974219.0534      2900.0000        32.0781         1.7613     13766.0715     20000.0000   6167240.8461    208124.9949      1000.0000     11205.3859        73.0000        87.0000       298.6680       950.0000    118789.0391    162582.2115     24000.0000       120.0000       108.0193       727.4045        10.0000    100000.0000       405.6258         3.2554       135.9779       948.6833        75.8947         0.0002   1091974.2090         0.1104   3500000.0000   9292217.8503         1.2536    394746.0322         8.7743 121132661.1804
                       97.5%:  2780449.3978     10973.9362         0.8800         1.2702        23.7901       659.7204     15971.8232      7238.5122       186.2705       227.7431         5.4116      8800.0000    184116.6235  21715683.4082   2714895.8632     26687.5018         5.9829         2.9975      1392.7016        30.8047      8410.4241  35000000.0000     36003.6222     44095.9792        15.8140      5976.5465  17391080.6116   1093157.2267        32.0781        11.0939    130238.1182    132392.5844   6800000.0000    208124.9949      4324.1228     11205.3859        73.0000       163.6876       298.6680      5293.7371    656954.9777    294164.4230     24000.0000      2313.1445       108.0193      2210.6316        10.0000    100000.0000      1699.7721         3.2554       554.9337       948.6833        75.8947         0.0009   2023857.7025         1.0752   3500000.0000   9292217.8503        75.2078   2627396.7622       412.9037 4900000000.0000

Best transition matrix, average transition matrix or nan if not calculated:
  ( 0) ---> ( 1) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 0, 0, 1) = 8.800e-01, 4.224e+01
  ( 0) ---> ( 4) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 8.370e+02, 9.450e+04
  ( 0) ---> ( 8) = (0, 0, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 3.416e+00, 1.609e+02
  ( 0) ---> (32) = (0, 0, 0, 0, 0, 0) ---> (1, 0, 0, 0, 0, 0) = 4.900e+00, 2.182e+03
  ( 1) ---> ( 0) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 0, 0, 0) = 3.700e+03, 2.825e+05
  ( 1) ---> ( 5) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 1.282e+03, 4.705e+05
  ( 1) ---> ( 9) = (0, 0, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 3.416e+00, 1.609e+02
  ( 1) ---> (33) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 0, 1) = 4.900e+00, 2.182e+03
  ( 1) ---> (34) = (0, 0, 0, 0, 0, 1) ---> (1, 0, 0, 0, 1, 0) = 5.534e+06, 1.836e+08
  ( 2) ---> (10) = (0, 0, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 3.162e+00, 1.542e+03
  ( 3) ---> (11) = (0, 0, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 3.162e+00, 1.542e+03
  ( 4) ---> ( 0) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 2.174e+06, 2.240e+07
  ( 4) ---> ( 5) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 0, 1, 0, 1) = 6.200e-01, 6.558e+01
  ( 4) ---> (12) = (0, 0, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 3.416e+00, 1.609e+02
  ( 4) ---> (36) = (0, 0, 0, 1, 0, 0) ---> (1, 0, 0, 1, 0, 0) = 4.900e+00, 2.182e+03
  ( 5) ---> ( 1) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 6.825e+04, 3.051e+06
  ( 5) ---> ( 4) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 0, 1, 0, 0) = 2.715e+06, 1.303e+08
  ( 5) ---> (13) = (0, 0, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 3.416e+00, 1.609e+02
  ( 5) ---> (37) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 0, 1) = 4.900e+00, 2.182e+03
  ( 5) ---> (38) = (0, 0, 0, 1, 0, 1) ---> (1, 0, 0, 1, 1, 0) = 3.600e+04, 1.100e+07
  ( 6) ---> (14) = (0, 0, 0, 1, 1, 0) ---> (0, 0, 1, 1, 1, 0) = 3.162e+00, 1.542e+03
  ( 7) ---> (15) = (0, 0, 0, 1, 1, 1) ---> (0, 0, 1, 1, 1, 1) = 3.162e+00, 1.542e+03
  ( 8) ---> ( 0) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 0, 0, 0, 0) = 1.000e+01, 4.800e+02
  ( 8) ---> ( 9) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 0, 0, 1) = 8.800e-01, 4.224e+01
  ( 8) ---> (12) = (0, 0, 1, 0, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 8.370e+02, 9.450e+04
  ( 8) ---> (16) = (0, 0, 1, 0, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 7.589e+01, 3.643e+03
  ( 8) ---> (40) = (0, 0, 1, 0, 0, 0) ---> (1, 0, 1, 0, 0, 0) = 4.900e+00, 2.182e+03
  ( 9) ---> ( 1) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 0, 0, 0, 1) = 1.000e+01, 4.800e+02
  ( 9) ---> ( 8) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 0, 0, 0) = 3.700e+03, 2.825e+05
  ( 9) ---> (13) = (0, 0, 1, 0, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 1.282e+03, 4.705e+05
  ( 9) ---> (17) = (0, 0, 1, 0, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 7.589e+01, 3.643e+03
  ( 9) ---> (41) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 0, 1) = 4.900e+00, 2.182e+03
  ( 9) ---> (42) = (0, 0, 1, 0, 0, 1) ---> (1, 0, 1, 0, 1, 0) = 5.534e+06, 1.836e+08
  (10) ---> ( 2) = (0, 0, 1, 0, 1, 0) ---> (0, 0, 0, 0, 1, 0) = 5.552e+04, 3.185e+06
  (10) ---> (18) = (0, 0, 1, 0, 1, 0) ---> (0, 1, 0, 0, 1, 0) = 2.024e+06, 5.388e+07
  (11) ---> ( 3) = (0, 0, 1, 0, 1, 1) ---> (0, 0, 0, 0, 1, 1) = 5.552e+04, 3.185e+06
  (11) ---> (19) = (0, 0, 1, 0, 1, 1) ---> (0, 1, 0, 0, 1, 1) = 2.024e+06, 5.388e+07
  (12) ---> ( 4) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 0, 1, 0, 0) = 1.000e+01, 4.800e+02
  (12) ---> ( 8) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 2.174e+06, 2.240e+07
  (12) ---> (13) = (0, 0, 1, 1, 0, 0) ---> (0, 0, 1, 1, 0, 1) = 6.200e-01, 6.558e+01
  (12) ---> (20) = (0, 0, 1, 1, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 7.589e+01, 3.643e+03
  (12) ---> (44) = (0, 0, 1, 1, 0, 0) ---> (1, 0, 1, 1, 0, 0) = 4.900e+00, 2.182e+03
  (13) ---> ( 5) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 0, 1, 0, 1) = 1.000e+01, 4.800e+02
  (13) ---> ( 9) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 6.825e+04, 3.051e+06
  (13) ---> (12) = (0, 0, 1, 1, 0, 1) ---> (0, 0, 1, 1, 0, 0) = 2.715e+06, 1.303e+08
  (13) ---> (21) = (0, 0, 1, 1, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 7.589e+01, 3.643e+03
  (13) ---> (45) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 0, 1) = 4.900e+00, 2.182e+03
  (13) ---> (46) = (0, 0, 1, 1, 0, 1) ---> (1, 0, 1, 1, 1, 0) = 3.600e+04, 1.100e+07
  (14) ---> ( 6) = (0, 0, 1, 1, 1, 0) ---> (0, 0, 0, 1, 1, 0) = 5.552e+04, 3.185e+06
  (14) ---> (22) = (0, 0, 1, 1, 1, 0) ---> (0, 1, 0, 1, 1, 0) = 2.024e+06, 5.388e+07
  (15) ---> ( 7) = (0, 0, 1, 1, 1, 1) ---> (0, 0, 0, 1, 1, 1) = 5.552e+04, 3.185e+06
  (15) ---> (23) = (0, 0, 1, 1, 1, 1) ---> (0, 1, 0, 1, 1, 1) = 2.024e+06, 5.388e+07
  (16) ---> ( 8) = (0, 1, 0, 0, 0, 0) ---> (0, 0, 1, 0, 0, 0) = 9.171e-05, 2.246e-02
  (16) ---> (17) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 0, 0, 1) = 1.230e+00, 6.244e+01
  (16) ---> (20) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 0, 1, 0, 0) = 1.979e+05, 7.146e+06
  (16) ---> (24) = (0, 1, 0, 0, 0, 0) ---> (0, 1, 1, 0, 0, 0) = 3.416e+00, 1.609e+02
  (16) ---> (48) = (0, 1, 0, 0, 0, 0) ---> (1, 1, 0, 0, 0, 0) = 9.000e-01, 2.682e+02
  (17) ---> ( 9) = (0, 1, 0, 0, 0, 1) ---> (0, 0, 1, 0, 0, 1) = 9.171e-05, 2.246e-02
  (17) ---> (16) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 0, 0, 0) = 7.200e+03, 3.619e+05
  (17) ---> (21) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 0, 1, 0, 1) = 1.256e+03, 8.751e+05
  (17) ---> (25) = (0, 1, 0, 0, 0, 1) ---> (0, 1, 1, 0, 0, 1) = 3.416e+00, 1.609e+02
  (17) ---> (49) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 0, 1) = 9.000e-01, 2.682e+02
  (17) ---> (50) = (0, 1, 0, 0, 0, 1) ---> (1, 1, 0, 0, 1, 0) = 2.081e+05, 9.882e+06
  (18) ---> (10) = (0, 1, 0, 0, 1, 0) ---> (0, 0, 1, 0, 1, 0) = 1.075e-01, 1.157e+01
  (18) ---> (26) = (0, 1, 0, 0, 1, 0) ---> (0, 1, 1, 0, 1, 0) = 3.162e+00, 1.542e+03
  (18) ---> (50) = (0, 1, 0, 0, 1, 0) ---> (1, 1, 0, 0, 1, 0) = 3.500e+06, 1.648e+08
  (19) ---> (11) = (0, 1, 0, 0, 1, 1) ---> (0, 0, 1, 0, 1, 1) = 1.075e-01, 1.157e+01
  (19) ---> (27) = (0, 1, 0, 0, 1, 1) ---> (0, 1, 1, 0, 1, 1) = 3.162e+00, 1.542e+03
  (19) ---> (51) = (0, 1, 0, 0, 1, 1) ---> (1, 1, 0, 0, 1, 1) = 3.500e+06, 1.648e+08
  (20) ---> (12) = (0, 1, 0, 1, 0, 0) ---> (0, 0, 1, 1, 0, 0) = 9.171e-05, 2.246e-02
  (20) ---> (16) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 0, 0, 0) = 6.716e+03, 2.082e+05
  (20) ---> (21) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 0, 1, 0, 1) = 8.800e+03, 4.136e+05
  (20) ---> (28) = (0, 1, 0, 1, 0, 0) ---> (0, 1, 1, 1, 0, 0) = 3.416e+00, 1.609e+02
  (20) ---> (50) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 0, 1, 0) = 2.987e+02, 1.408e+04
  (20) ---> (52) = (0, 1, 0, 1, 0, 0) ---> (1, 1, 0, 1, 0, 0) = 9.000e-01, 2.682e+02
  (21) ---> (13) = (0, 1, 0, 1, 0, 1) ---> (0, 0, 1, 1, 0, 1) = 9.171e-05, 2.246e-02
  (21) ---> (17) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 0, 0, 0, 1) = 2.700e+03, 8.582e+07
  (21) ---> (20) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 0, 1, 0, 0) = 7.800e+03, 4.687e+05
  (21) ---> (29) = (0, 1, 0, 1, 0, 1) ---> (0, 1, 1, 1, 0, 1) = 3.416e+00, 1.609e+02
  (21) ---> (51) = (0, 1, 0, 1, 0, 1) ---> (1, 1, 0, 0, 1, 1) = 9.500e+02, 1.012e+05
